,image_path,zone,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
68,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,143,518,optique,radar,0.9832680225372314,0.5995638966560364,-52.149169921875,-0.1541847437620163,1.1992806196212769,68.23115539550781,-0.0004115008341614157,0.001346683595329523
69,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,366,303,optique,radar,0.9061483144760132,0.7057355046272278,-83.35839080810547,-0.43471261858940125,0.452023446559906,60.29642105102539,0.0005550929927267134,-0.0008427019347436726
70,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,365,124,optique,radar,1.194610357284546,-1.0328785181045532,77.21910095214844,0.47729143500328064,0.5419896841049194,-7.982122898101807,0.0008031399920582771,-0.0010573150357231498
71,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,428,205,optique,radar,1.4707612991333008,0.600029468536377,-53.12382507324219,-0.017945222556591034,1.1363943815231323,4.08287239074707,0.0018113928381353617,0.0008563412120565772
72,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,363,541,optique,radar,0.869545578956604,-0.7506141066551208,123.67223358154297,0.6524848937988281,0.6657161116600037,30.313695907592773,0.00019986048573628068,-0.00024060193391051143
73,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,279,532,optique,radar,0.895330548286438,0.21980859339237213,-11.443144798278809,-0.34947189688682556,0.7913305759429932,-5.285794734954834,-0.00025276708765886724,-0.0015124842757359147
74,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,495,437,optique,radar,0.7830823659896851,-0.12229932099580765,-5.319767951965332,0.5235224962234497,1.2680132389068604,-7.002284526824951,0.0002331854630028829,0.0015062179882079363
75,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,338,448,optique,radar,0.8915654420852661,0.34866011142730713,-20.714069366455078,0.06152041256427765,0.8905375003814697,-8.739026069641113,-0.0004757522838190198,-0.0012536394642665982
76,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,451,623,optique,radar,0.7965614795684814,0.425599604845047,-6.292618751525879,0.0051772682927548885,0.5477160215377808,54.14812469482422,0.0002502621500752866,-0.0010825314093381166
77,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,436,439,optique,radar,0.6097092628479004,0.07556536048650742,-9.056014060974121,0.21280108392238617,0.937530517578125,-66.51397705078125,-0.00020187576592434198,-0.0009839331032708287
78,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,511,605,optique,radar,0.7238356471061707,0.12514974176883698,10.26989459991455,-0.7089834809303284,1.0714274644851685,131.21783447265625,0.00040824798634275794,0.00010880368063226342
79,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,583,740,optique,radar,0.8900799751281738,0.5274173617362976,-9.486532211303711,0.2525237202644348,1.21383535861969,3.6758980751037598,-0.00038518113433383405,0.0012846357421949506
80,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,538,98,optique,radar,1.009830117225647,-0.5020705461502075,36.988243103027344,0.24612842500209808,0.6760780811309814,37.89986801147461,0.0011107336031273007,-0.0017004867549985647
81,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,576,499,optique,radar,0.5261598229408264,-0.2439950853586197,52.518882751464844,-0.16958510875701904,0.39244696497917175,24.925548553466797,-0.00023728613450657576,-0.001489163376390934
82,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,176,332,optique,radar,1.3505973815917969,0.39511024951934814,-6.646272659301758,0.7119425535202026,2.193350076675415,-164.92201232910156,0.0015309997834265232,0.0028622134122997522
83,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,282,358,optique,radar,0.7031275033950806,-0.20669083297252655,29.375904083251953,0.15126661956310272,0.6351782083511353,25.761430740356445,0.00020677993597928435,-0.0008456862415187061
84,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,552,320,optique,radar,0.780753493309021,-0.6998554468154907,75.03618621826172,-0.23226824402809143,0.8389692306518555,5.376624584197998,-0.001082714064978063,-0.0004987086867913604
85,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,313,498,optique,radar,0.7548486590385437,0.17659690976142883,30.349428176879883,-0.7464292645454407,0.9906275272369385,44.667911529541016,0.0007434581639245152,-0.001179355545900762
86,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,635,562,optique,radar,0.9947603344917297,-0.37289494276046753,79.48262023925781,-0.30331283807754517,1.0804201364517212,-10.021834373474121,0.001794109120965004,-0.001389415585435927
87,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,521,328,optique,radar,0.4108332395553589,-0.2674998342990875,104.184814453125,0.3808344006538391,0.5208418369293213,-61.51590347290039,-0.0005910094478167593,-0.0013395139249041677
88,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,348,252,optique,radar,0.9869329333305359,-0.8119725584983826,118.36061096191406,0.22672097384929657,0.5912283658981323,-6.859917640686035,0.0006561760092154145,-0.0012843110598623753
89,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,360,506,optique,radar,0.6317688226699829,-0.03723662719130516,26.718162536621094,-0.12477964162826538,0.5697290897369385,42.16743469238281,-0.0005092469509691,-0.0011570280184969306
90,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,610,667,optique,radar,1.2715046405792236,-0.029699012637138367,14.735045433044434,-0.03467787429690361,0.8958609700202942,2.080265998840332,-0.00023330809199251235,-4.475416790228337e-05
91,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,656,35,optique,radar,1.0756428241729736,0.10541374981403351,-29.894119262695312,0.04420499503612518,1.075895071029663,16.276710510253906,0.0006572124548256397,-0.0002399332297500223
92,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,511,601,optique,radar,1.1516904830932617,-0.5228261351585388,67.74848937988281,0.14372241497039795,0.9147667288780212,34.172996520996094,6.61244775983505e-05,-0.0006550513789989054
93,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,727,487,optique,radar,1.3839380741119385,-0.013735120184719563,-10.682758331298828,0.8556721806526184,1.1599386930465698,-134.4722442626953,0.0018824156140908599,0.00011326217645546421
94,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,155,333,optique,radar,0.8389822244644165,0.3465462028980255,-35.95566177368164,0.09919131547212601,1.0050846338272095,-48.414794921875,-0.0002842619433067739,0.0004798114823643118
95,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,589,490,optique,radar,1.141587734222412,0.33964040875434875,-63.012996673583984,0.1974756419658661,1.5970606803894043,-42.588130950927734,0.00024029033374972641,0.001546015264466405
96,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,217,597,optique,radar,1.1231564283370972,-0.3903229832649231,56.7021484375,0.21007902920246124,0.8313479423522949,-8.285593032836914,0.0006082348409108818,-0.0008189855143427849
97,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,200,276,optique,radar,0.14760220050811768,0.6530604362487793,5.1241774559021,-1.1337089538574219,1.3035047054290771,120.96473693847656,-0.002247088821604848,0.002002076245844364
98,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,205,103,optique,radar,1.1313666105270386,-0.5211974382400513,22.63441276550293,0.01810752972960472,1.1476649045944214,17.021814346313477,-0.0012904793256893754,0.002130123320966959
99,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,218,156,optique,radar,0.9678630828857422,0.2767225503921509,-4.750014781951904,0.013329960405826569,1.1529682874679565,-42.882667541503906,-0.0015024408930912614,0.0008440542733296752
100,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,739,465,optique,radar,0.851679801940918,-0.2951868772506714,78.0982437133789,-0.17867900431156158,0.9885698556900024,5.338225841522217,-0.0006226473487913609,-0.0005540144629776478
101,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,389,200,optique,radar,0.8835168480873108,0.3014865517616272,12.457907676696777,-0.17176610231399536,1.6015981435775757,59.24312973022461,-0.0007149413577280939,0.002803016919642687
102,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,506,488,optique,radar,0.8132099509239197,-0.9680072665214539,156.90298461914062,0.6066227555274963,0.35571393370628357,3.9738147258758545,2.5813931642915122e-05,-0.0018780353711917996
103,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,467,662,optique,radar,1.5027343034744263,-0.5964364409446716,49.620704650878906,0.1634925901889801,1.3024523258209229,0.4686657190322876,0.0011885786661878228,-0.0003007639024872333
104,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,368,504,optique,radar,0.8052714467048645,0.5149616003036499,-44.126922607421875,-0.45720842480659485,0.6302435994148254,73.51084899902344,-0.0004846746742259711,-0.00016959292406681925
105,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,299,347,optique,radar,1.2333884239196777,1.0129995346069336,-30.833955764770508,-0.1546182632446289,0.9320287108421326,64.16300201416016,0.0007382576586678624,0.0011591896181926131
106,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,335,433,optique,radar,0.7801604866981506,0.49499616026878357,-42.99629211425781,-0.45139214396476746,0.6368816494941711,109.95919036865234,-0.0002874081546906382,0.00044314624392427504
107,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,324,550,optique,radar,0.8113035559654236,-0.4158724248409271,44.83802795410156,-0.12238040566444397,0.7820507287979126,46.874473571777344,0.0005661891191266477,-0.0006045533809810877
108,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,125,611,optique,radar,1.2710003852844238,0.23077774047851562,-45.49003601074219,-0.2647537887096405,1.0653362274169922,-16.302391052246094,-4.5220785978017375e-05,-0.0007735121180303395
109,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,280,598,optique,radar,0.6927255392074585,-0.05516129732131958,41.293888092041016,-0.43905729055404663,0.8662095069885254,25.83579444885254,-0.000805517309345305,0.0001811253314372152
