,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
10,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,radar,S2,384,561,0.9697388410568236,0.6551052927970886,-331.4102478027344,-0.0609194375574588,0.8896403908729553,88.69549560546875,-7.270243804669008e-05,4.382051338325255e-05
11,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,radar,S2,365,354,0.9125948548316956,0.119815744459629,1.206466794013977,-0.0778080746531486,1.0246539115905762,48.77850341796875,-2.9875056497985497e-05,4.862204878008925e-05
12,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,radar,S2,226,301,0.9864428639411926,-0.7883936762809753,444.15045166015625,0.1676564216613769,0.7896544933319092,77.03765106201172,2.151362241420429e-05,6.044322799425572e-05
13,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,radar,S2,738,517,0.9200778007507324,-0.3053008317947387,159.855712890625,0.1811840534210205,0.8809704780578613,-26.11989974975586,-6.036408012732864e-05,-1.7068301531253383e-05
14,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,radar,S2,651,601,1.0650449991226196,-0.267549991607666,70.90735626220703,-0.2218559235334396,1.1314023733139038,83.49938201904297,-4.89211997773964e-05,6.244550604606047e-05
15,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,radar,S2,321,518,0.5564715266227722,-0.4922923445701599,495.7546997070313,0.5348522663116455,0.5798874497413635,-121.9769515991211,6.962830866541481e-06,-0.0001052905718097
16,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,radar,S2,173,472,0.8426429033279419,0.0719274133443832,56.70917510986328,0.4887923002243042,1.1715829372406006,-341.5774841308594,-6.83449034113437e-05,7.34909190214239e-05
17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,radar,S2,436,571,0.8216270208358765,0.2436805069446563,-38.14273834228516,-0.0535799711942672,0.8421594500541687,100.32335662841795,-3.441655280767009e-05,7.321942393900827e-05
18,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,radar,S2,355,750,1.2238175868988037,-0.6299415826797485,260.2042236328125,-0.1261022537946701,1.1577000617980957,-48.06624603271485,5.276699812384322e-05,-3.499261219985783e-05
19,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,radar,S2,660,573,1.1031595468521118,-0.0364768356084823,-22.126087188720703,0.2460067272186279,1.2021682262420654,-194.47276306152344,2.093325929308776e-05,5.231217437540181e-05
20,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,radar,S2,326,156,1.123843789100647,-0.0454204119741916,-50.36436462402344,-0.0970551595091819,1.0727015733718872,-18.53948974609375,-2.870841308322269e-05,-7.535990152973682e-05
21,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,radar,S2,92,467,0.902577817440033,-0.3140665292739868,202.35494995117188,0.3498852550983429,0.946099042892456,-153.9459686279297,1.0974815268127712e-05,3.272438334533945e-05
22,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,radar,S2,580,242,0.742466926574707,0.1048173978924751,35.04130172729492,-0.0584264807403087,0.6832216382026672,172.49327087402344,-2.0233184841345064e-05,-7.642339187441394e-05
23,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,radar,S2,465,153,0.8558822274208069,-0.0744959041476249,77.8594741821289,-0.072256401181221,0.8678125739097595,78.17133331298828,1.450483705411898e-05,-2.1061207007733174e-05
24,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,radar,S2,493,605,0.8417746424674988,0.0083368271589279,36.99740219116211,0.3598426580429077,0.9010053277015686,-117.2438735961914,2.201715233240975e-06,-2.770918399619404e-05
25,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,radar,S2,267,243,0.8776271343231201,-0.0039568585343658,15.168327331542969,0.606009840965271,1.2436200380325315,-437.4167785644531,-6.201268843142316e-05,4.2470866901567206e-05
26,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,radar,S2,483,534,0.6221935153007507,0.2883076071739197,69.086181640625,-0.6740592122077942,0.9768996238708496,391.133056640625,3.037004717043601e-05,3.29763897752855e-05
27,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,radar,S2,547,489,0.6044702529907227,0.2055563181638717,78.68936920166016,-0.5610334873199463,0.8526793718338013,371.8601684570313,-4.977910521120066e-06,-4.183359123999253e-05
28,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,radar,S2,338,118,1.046141266822815,-0.218744546175003,86.17571258544922,-0.0484180450439453,1.0103901624679563,17.249956130981445,-2.0408213458722457e-05,3.148093674099073e-05
29,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,radar,S2,563,174,0.8214800357818604,0.0500773526728153,35.40229415893555,-0.1590437144041061,0.8581820726394653,142.90634155273438,-7.673090294701979e-05,6.594392743863864e-06
30,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,radar,S2,615,628,0.9106451272964478,0.4910850822925567,-228.9290008544922,-0.1584848761558532,0.8557510375976562,154.4554901123047,2.800152060444816e-06,-2.6621508368407376e-05
31,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,radar,S2,437,136,0.8760034441947937,0.5912142992019653,-285.206787109375,-0.3279951810836792,0.6969649195671082,313.7261047363281,-7.226821617223322e-05,-6.129380199126899e-05
32,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,radar,S2,254,189,0.8232485055923462,0.1187080293893814,25.593286514282227,-0.4433209598064422,0.9523409008979796,258.106201171875,6.507330544991419e-05,-9.0229832494515e-06
33,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,radar,S2,659,342,0.7501637935638428,-0.2960063815116882,312.6990966796875,0.7699206471443176,1.1563258171081543,-456.5737915039063,-3.554732302291086e-06,-1.58450347953476e-05
34,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,radar,S2,446,411,0.9024750590324402,-0.1129143610596656,65.62959289550781,0.2201232016086578,0.990530014038086,-166.90365600585938,-2.993478119606152e-05,-6.561217560374644e-06
35,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,radar,S2,451,326,0.8350244760513306,0.2076169848442077,-39.93168640136719,-0.0489207729697227,0.8312156796455383,169.13314819335938,3.966343865613453e-05,3.699075477925362e-06
36,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,radar,S2,600,517,0.97331565618515,0.1545506119728088,-68.55119323730469,0.4816142618656158,1.1851760149002075,-400.6518249511719,-1.1135424756503198e-05,-4.709749919129536e-05
37,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,radar,S2,695,510,1.0935622453689575,-0.2814063727855682,102.7398681640625,-0.5535643100738525,1.396259307861328,7.072180271148682,2.1100434821619277e-07,-2.205362034146674e-05
38,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,radar,S2,390,167,0.8650408983230591,0.1388488113880157,53.30751419067383,-0.0679765045642852,0.8322433233261108,126.02659606933594,3.7324898585211486e-05,-3.28356254613027e-05
39,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,radar,S2,228,259,1.105446219444275,0.1379032880067825,-70.98123931884766,-0.2461931854486465,1.076007843017578,117.38720703125,8.463156700599939e-05,-3.439502324908972e-05
40,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,radar,S2,416,169,0.9683876633644104,0.0720669403672218,-30.76947021484375,-0.0733551084995269,0.945835292339325,117.40095520019533,-9.637820767238736e-06,7.319487394852331e-06
41,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,radar,S2,274,195,0.9282397031784058,0.1775142848491668,-46.14833068847656,0.0007953092572279,0.9232386350631714,80.1588363647461,3.187227775924839e-05,2.1909343558945693e-05
42,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,radar,S2,112,291,1.2544418573379517,0.2605626881122589,-229.8029937744141,0.4322232007980346,1.3125759363174438,-332.0744934082031,7.714782259427011e-05,2.629342134241597e-06
43,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,radar,S2,62,108,1.18440043926239,-0.4022585451602936,123.77088165283205,-0.2346197068691253,1.1339621543884275,31.177717208862305,4.97251603519544e-05,-0.0001088119461201
44,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,radar,S2,322,419,1.0288259983062744,-0.7309402823448181,384.13323974609375,0.2869450449943542,0.803101658821106,-18.51302146911621,2.9893199098296463e-05,-7.564268798887497e-06
45,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,radar,S2,361,95,0.9169330596923828,-0.1387582421302795,94.40750122070312,0.2499560862779617,0.9329953193664552,-64.97476959228516,1.667707874730695e-05,-4.167563020018861e-06
46,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,radar,S2,343,330,0.7508304119110107,0.7606798410415649,-302.4173583984375,-0.4036617577075958,0.5425142049789429,383.43798828125,1.4506614206766244e-05,2.346475412196014e-06
47,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,radar,S2,544,222,0.8359836339950562,-0.063546098768711,128.76548767089844,0.0116496561095118,0.8125697374343872,84.36923217773438,5.9382109611760825e-05,-2.6933717890642583e-05
48,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,radar,S2,697,425,0.5835590362548828,0.4666008651256561,-55.99751281738281,-0.8797911405563354,1.1110451221466064,355.6297607421875,-4.533226820058189e-05,3.973807906731963e-05
49,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,radar,S2,230,442,1.0049437284469604,-0.6772282719612122,355.0960998535156,0.1577266305685043,0.7917236089706421,-41.53647613525391,7.300815923372284e-06,-6.499290611827746e-05
50,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,radar,S2,138,276,0.6760632395744324,0.3459747731685638,-4.016863822937012,-0.8640481233596802,1.24641752243042,352.5438232421875,-3.184179149684496e-05,8.059995889198035e-05
51,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,radar,S2,477,282,0.7774125337600708,-0.4122078716754913,318.6300354003906,0.2945064604282379,0.7005504965782166,5.603445529937744,3.169223418808542e-05,-2.8022159312968142e-05
52,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,radar,S2,371,356,0.9826428294181824,-0.2559174001216888,167.27613830566406,0.0015278420178219,0.994904100894928,61.49729919433594,-2.647866313054692e-05,8.57921622809954e-05
53,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,radar,S2,203,220,0.8691931962966919,-0.0286895371973514,45.21870422363281,-0.0277880486100912,0.9073763489723206,34.60478973388672,-3.5619387972474215e-07,3.5391424262343207e-06
54,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,radar,S2,184,265,0.8431407809257507,0.4194415807723999,-107.2325668334961,-0.4210966825485229,0.8990593552589417,326.8591003417969,1.664421142777428e-05,9.328302985522896e-05
55,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,radar,S2,340,119,0.8272988200187683,-0.2537918984889984,230.31333923339844,0.4583719074726105,0.9539756178855896,-161.2688446044922,5.2493811381282285e-05,5.741103086620569e-05
56,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,radar,S2,541,244,0.7133407592773438,-0.0297766588628292,135.147216796875,0.4445988833904266,0.909279465675354,-211.7586669921875,-3.693101461976767e-05,-3.8091618534963354e-06
57,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,radar,S2,358,268,0.8034822344779968,-0.7482348084449768,435.119384765625,0.414172887802124,0.56251460313797,-3.517707109451294,-3.266998828621581e-05,-1.2043543392792344e-05
58,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,radar,S2,322,536,0.9591389894485474,0.3257007300853729,-159.77703857421875,-0.0614297427237033,0.9777543544769288,39.15212631225586,-2.8840022423537448e-05,4.647994865081273e-05
59,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,radar,S2,535,552,0.8262330889701843,-0.1867503970861435,217.4984130859375,0.4044851660728454,0.9163495302200316,-173.18743896484375,-1.0571799975878092e-05,3.399788693059236e-05
60,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,radar,S2,187,761,0.9607858657836914,-0.3816050887107849,164.15065002441406,0.3110988140106201,0.9885004162788392,-196.40333557128903,-3.220661892555654e-05,-3.569046157281264e-06
61,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,radar,S2,445,361,1.0069499015808103,-0.7893199324607849,407.1124572753906,0.5778903365135193,0.7720356583595276,-229.2635498046875,8.052178600337356e-05,-0.0001165567082352
62,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,radar,S2,468,394,0.4544070959091186,0.5352192521095276,-40.883148193359375,-0.918657660484314,0.973995327949524,477.8073425292969,-8.221671305363998e-05,-6.639338039349241e-07
63,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,radar,S2,225,618,1.0427331924438477,0.2135486453771591,-156.01284790039062,0.0726861283183097,1.0614759922027588,-124.47230529785156,3.813729927060194e-05,-2.5807183192227967e-05
64,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,radar,S2,315,477,0.8803102374076843,-0.4742350578308105,312.8387145996094,0.175336942076683,0.7805482745170593,-3.155005931854248,5.856174993823515e-06,1.7157861293526366e-05
65,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,radar,S2,123,484,0.8635520935058594,-0.0746175125241279,93.69544982910156,0.0531469881534576,0.8174161314964294,-2.317218780517578,-3.115448180324165e-06,-8.872922626323998e-05
66,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,radar,S2,257,244,0.9710420370101928,0.2621073126792907,-182.45599365234372,-0.3476487696170807,0.966336727142334,184.20733642578125,-6.437394040403888e-05,-3.403738810447976e-05
67,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,radar,S2,313,240,1.0924643278121948,0.248709887266159,-188.38589477539065,0.5346001386642456,1.2938145399093628,-453.9490966796875,-1.5388504834845662e-05,-1.8287448256160133e-05
68,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,radar,S2,143,518,1.0936487913131714,0.4273988306522369,-244.53721618652344,-0.1392417103052139,1.0004494190216064,136.37416076660156,2.885190406232141e-05,6.819358532084152e-05
69,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,radar,S2,366,303,0.9078299403190612,0.950445294380188,-465.5044555664063,-0.4719520509243011,0.6558283567428589,410.8994445800781,-2.017964106926229e-05,1.6527907064300962e-05
70,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,radar,S2,365,124,0.9122230410575868,-0.7146185636520386,384.2359313964844,0.1830067932605743,0.7067492008209229,41.70758056640625,1.7312748241238296e-05,-2.644783671712503e-05
71,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,radar,S2,428,205,0.8382466435432434,0.161458134651184,-54.5060920715332,-0.0649444386363029,0.8186056017875671,96.10559844970705,-5.813995812786743e-05,-1.3103443734507891e-06
72,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,radar,S2,363,541,0.7804296612739563,-0.6885791420936584,487.3005065917969,0.5473735332489014,0.7058395743370056,-104.948486328125,2.6310044631827623e-05,-6.087728365855583e-07
73,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,radar,S2,279,532,1.091330885887146,0.4244324862957001,-257.3551940917969,-0.2682898938655853,1.0946422815322876,44.94423294067383,-2.37322583416244e-05,-2.574123391241301e-05
74,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,radar,S2,495,437,0.7371577620506287,-0.1348191052675247,179.59593200683594,0.6468536853790283,0.9809492230415344,-253.0835723876953,3.6909648770233616e-05,5.07609875057824e-05
75,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,radar,S2,338,448,1.057264804840088,0.534928023815155,-309.4106750488281,0.1576975882053375,1.1152845621109009,-181.6165313720703,-6.918637518538162e-05,-5.319144838722423e-05
76,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,radar,S2,451,623,0.86460280418396,0.5655147433280945,-162.50672912597656,0.01324572134763,0.8040101528167725,116.2470703125,3.2841682696016505e-05,7.691101018281188e-06
77,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,radar,S2,436,439,0.92441725730896,0.3307874500751495,-144.2180938720703,0.2673333287239074,1.014253854751587,-180.7141571044922,2.252107333333697e-05,-1.0136749551747926e-05
78,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,radar,S2,511,605,0.5233432650566101,0.2671719193458557,73.13221740722656,-0.7604057192802429,0.9514480233192444,437.0212097167969,-3.33052703354042e-05,-1.3850303730578162e-05
79,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,radar,S2,583,740,1.004264235496521,0.3349253535270691,-100.7040786743164,0.2199672162532806,1.0931146144866943,-93.22142028808594,1.4976016245782375e-05,9.343562851427124e-05
80,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,radar,S2,538,98,1.0683398246765137,-0.3424653708934784,122.93605041503906,0.174368530511856,0.9685819745063782,-5.490363597869873,5.2203391533112153e-05,-1.0343031817683368e-06
81,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,radar,S2,576,499,0.868593156337738,-0.0558504350483417,80.59160614013672,-0.1294307559728622,0.8557445406913757,86.36018371582031,-2.5668914531706832e-05,-9.28915369513561e-07
82,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,radar,S2,176,332,0.8133465051651001,0.0977893099188804,14.466863632202148,0.2524334192276001,0.8829028010368347,-125.3912353515625,-4.31364169344306e-05,-6.368794129230082e-05
83,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,radar,S2,282,358,0.8355829119682312,-0.0537538193166255,82.06755828857422,0.1834679991006851,0.8318027257919312,-44.521968841552734,1.8170014470797469e-07,-7.402847404591739e-05
84,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,radar,S2,552,320,1.129642367362976,-0.7128173112869263,280.6070251464844,0.0575857311487197,1.0203403234481812,-57.30870056152344,-5.007586423744215e-06,1.4337383618112652e-05
85,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,radar,S2,313,498,0.6351593136787415,0.4154954552650451,-23.254234313964844,-0.7342568039894104,0.9505317807197572,367.34710693359375,1.9273775251349434e-06,-3.49257534253411e-05
86,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,radar,S2,635,562,0.9131604433059692,-0.2083333879709243,154.30482482910156,-0.4008084237575531,1.1199359893798828,90.95460510253906,-2.5646866561146453e-05,-2.1925128748989664e-05
87,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,radar,S2,521,328,0.6689251065254211,-0.1989602297544479,338.4532470703125,0.5162738561630249,0.8141562342643738,-200.55276489257807,1.1250598618062211e-05,-2.493713509466033e-06
88,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,radar,S2,348,252,0.9746980667114258,-0.6911207437515259,370.4934387207031,0.2340583056211471,0.7612253427505493,4.23374605178833,4.255876046954654e-05,-5.006333140045172e-06
89,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,radar,S2,360,506,0.8843806385993958,0.2831030189990997,-46.86539459228516,-0.050762303173542,0.8036895990371704,148.6055145263672,6.636757461819798e-05,-3.1253202905645594e-05
90,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,radar,S2,610,667,1.2398253679275513,0.088306576013565,-101.02113342285156,-0.1549283564090728,1.17024564743042,-21.31191635131836,8.834336040308699e-05,-1.975306986423675e-06
91,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,radar,S2,656,35,1.0020921230316162,0.0185788460075855,-26.882442474365234,-0.1488939821720123,1.0289350748062134,74.7686538696289,1.254791277460754e-05,-1.7594722521607764e-05
92,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,radar,S2,511,601,1.1467571258544922,-0.4533413052558899,182.7538299560547,0.051987275481224,1.0794330835342407,-29.604686737060547,3.712642501341179e-05,-3.109029057668522e-05
93,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,radar,S2,727,487,0.8005468845367432,-0.0460004359483718,92.7003402709961,0.4482376277446747,0.9921861886978148,-294.8139038085937,-4.389385139802471e-05,-8.495138172293082e-05
94,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,radar,S2,155,333,0.7941418290138245,0.2553132176399231,-42.135738372802734,0.0846039801836013,0.8587607741355896,16.446744918823242,-1.6977648556348868e-05,-1.1970500679581164e-07
95,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,radar,S2,589,490,0.8613842725753784,0.0622499547898769,-39.40060043334961,0.0057291365228593,0.8723331093788147,8.008599281311035,-7.535562326665968e-05,-5.776850230176933e-05
96,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,radar,S2,217,597,1.1497448682785034,-0.6069657206535339,287.6365051269531,0.0128552448004484,1.0763896703720093,-4.843704700469971,4.41051452071406e-05,1.31207480080775e-05
97,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,radar,S2,200,276,0.5194500088691711,0.4208208322525024,17.61593246459961,-0.863339364528656,1.0176838636398315,416.30279541015625,-1.5723518345112095e-06,-2.1099480363773185e-05
98,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,radar,S2,205,103,1.167567491531372,-0.7300979495048523,239.52130126953125,0.0224058628082275,1.0316215753555298,-15.662039756774902,-2.450867395964451e-05,-1.4621925402025228e-05
99,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,radar,S2,218,156,0.9817258715629578,0.110068678855896,-3.731945514678955,0.0726283490657806,1.041255235671997,-39.29179763793945,-4.315489786677063e-05,7.3717710620258e-05
100,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,radar,S2,739,465,1.1297823190689087,-0.2025037854909896,106.54186248779295,-0.0594175420701503,1.1131386756896973,52.58523941040039,4.1496001358609647e-05,7.305045437533408e-05
101,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,radar,S2,389,200,0.9525787830352784,0.0208180490881204,87.9699478149414,0.0073288180865347,0.9687623381614684,67.64049530029297,6.20149148744531e-05,6.212060543475673e-05
102,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,radar,S2,506,488,0.9920626282691956,-0.9310311079025269,539.0621337890625,0.7194466590881348,0.8026935458183289,-205.17611694335935,3.194042801624164e-05,1.206954493682133e-05
103,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,radar,S2,467,662,1.2757034301757812,-0.452461302280426,159.3189239501953,0.0655660554766655,1.1892075538635254,-67.24693298339844,0.0001171381882159,-2.7791480533778667e-05
104,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,radar,S2,368,504,0.8312243819236755,0.6107792854309082,-154.7185821533203,-0.5303535461425781,0.8161463737487793,366.1337890625,2.3053824406815693e-05,4.494882523431443e-05
105,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,radar,S2,299,347,0.8902621865272522,0.5797338485717773,-177.14122009277344,-0.3132681846618652,0.7743565440177917,297.3021240234375,3.511306567816064e-05,1.1222889042983296e-05
106,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,radar,S2,335,433,0.6984524726867676,0.3200748264789581,-16.470474243164062,-0.5518470406532288,0.751471757888794,411.748779296875,4.340501254773699e-05,-7.162659312598407e-05
107,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,radar,S2,324,550,0.8188675045967102,-0.2754279375076294,193.9273376464844,-0.2572819888591766,0.9386736154556274,229.6856842041016,-4.038363476865925e-05,5.932293788646348e-05
