,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
21,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,radar,SRTM,92,467,0.7593065500259399,-0.3850501477718353,48.44599914550781,0.3580517470836639,0.9240125417709352,-102.56623077392578,2.070270784315653e-05,-0.000581890635658
22,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,radar,SRTM,580,242,0.593776285648346,0.1893402934074401,3.488135576248169,-0.0960065722465515,0.7168310284614563,58.8275260925293,-0.0010954081080853,0.0003439657739363
23,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,radar,SRTM,465,153,0.8647598028182983,-0.1402464061975479,-6.561929225921631,-0.237607941031456,0.7304168343544006,41.84596252441406,6.607373506994918e-06,-0.0004833916900679
24,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,radar,SRTM,493,605,1.159703254699707,0.0123677682131528,-19.167987823486328,0.6852774024009705,0.986106812953949,-33.988433837890625,0.0018375550862401,-0.000700672448147
25,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,radar,SRTM,267,243,1.1416294574737549,0.1003411784768104,-34.94367599487305,0.9837336540222168,1.413468599319458,-148.240234375,6.992154521867633e-05,0.0006406982429325
26,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,radar,SRTM,483,534,0.6902533769607544,0.2410522699356079,24.33438873291016,-0.5991963744163513,0.9629019498825072,63.43471145629883,0.0014228015206754,-0.000613464275375
27,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,radar,SRTM,547,489,0.4870443344116211,0.2021647095680236,41.15937805175781,-0.3886519968509674,0.6391735672950745,96.15132904052734,-0.0004213892389088,-0.0002626273198984
28,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,radar,SRTM,338,118,1.4887771606445312,-0.403570681810379,8.341794967651367,0.1495389491319656,0.9385807514190674,-14.415931701660156,0.002730653155595,-0.0012948954245075
29,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,radar,SRTM,563,174,0.6616241335868835,-0.1815376877784729,28.912921905517575,0.0059013129211962,0.6853885054588318,-3.6118788719177246,-0.0001944976247614,-0.0011588216293603
30,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,radar,SRTM,615,628,0.9203293323516846,0.529354989528656,-74.29010009765625,-0.3833253085613251,0.7277485132217407,105.81130981445312,-0.0004693685914389,6.0514586948556826e-05
31,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,radar,SRTM,437,136,0.6955538988113403,0.4745305180549621,-49.79644393920898,-0.2876014411449432,0.788424551486969,67.61619567871094,-0.0007336441776715,-0.0004455176822375
32,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,radar,SRTM,254,189,0.3443321883678436,0.1900117248296737,-3.4869697093963623,-0.5120522975921631,0.7953233122825623,51.95655822753906,-0.0016619859961792,0.0005885119317099
33,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,radar,SRTM,659,342,0.8790578842163086,-0.4358442425727844,104.64878845214844,0.8846490383148193,1.0735865831375122,-61.77568817138672,9.887303167488426e-05,-4.124769475311041e-05
34,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,radar,SRTM,446,411,0.84397953748703,0.1391131281852722,-30.35818290710449,0.1184372305870056,0.9058845043182372,-9.344107627868652,-0.0005138442502357,0.0010593179613351
35,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,radar,SRTM,451,326,0.5708661079406738,0.2840796709060669,-22.21230125427246,-0.2603688240051269,0.642827570438385,88.42256927490234,-0.0007111791055649,-0.0001401241897838
36,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,radar,SRTM,600,517,1.3537347316741943,0.2674141228199005,-39.116607666015625,0.5676789283752441,1.431441068649292,-91.33647918701172,0.0001545353443361,0.0012263084063306
37,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,radar,SRTM,695,510,1.3156428337097168,-0.0155098298564553,9.030075073242188,-0.4348834455013275,1.5855317115783691,-14.72410774230957,0.0011134088272228,0.0001929557038238
38,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,radar,SRTM,390,167,0.48477703332901,0.3069286048412323,8.866912841796875,-0.2013488262891769,0.722975492477417,78.55268859863281,-0.0016909363912418,0.0004962303792126
39,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,radar,SRTM,228,259,0.5325064063072205,0.123096764087677,33.48186492919922,-0.4676910042762756,0.8457850217819214,81.51334381103516,-0.0019434224814176,0.0002664362255018
40,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,radar,SRTM,416,169,0.8859614133834839,0.0942606031894683,14.191157341003418,-0.1236922219395637,0.8227512240409851,75.88407135009766,-0.0004459928022697,-0.0001328395446762
41,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,radar,SRTM,274,195,0.7596317529678345,0.007366772275418,-10.18876838684082,0.0024317933712154,0.5250496864318848,38.485958099365234,3.877832932630554e-05,-0.0014158838894218
42,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,radar,SRTM,112,291,1.3487519025802612,0.2207605987787246,-70.9220199584961,0.6624974608421326,1.2034329175949097,-77.90623474121094,0.0002808185818139,-0.0008563668234273
43,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,radar,SRTM,62,108,1.0502865314483645,-0.6080746054649353,44.633548736572266,-0.2464785873889923,0.9440858364105223,20.5864372253418,-0.0007693070801906,-0.0003877053968608
44,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,radar,SRTM,322,419,0.5840979218482971,-0.7285047173500061,97.98776245117188,-0.1284687519073486,0.7515230774879456,32.796653747558594,-0.0013289232738316,-0.0006150822155177
45,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,radar,SRTM,361,95,1.053539514541626,-0.3483161926269531,28.93767738342285,0.1708303391933441,1.1030776500701904,6.699644565582275,0.0005232286639511,0.0001960911904461
46,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,radar,SRTM,343,330,0.9274083375930786,0.9493989944458008,-118.31431579589844,-0.5790746212005615,0.4893900156021118,78.19554138183594,0.0002794932515826,0.000205898322747
47,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,radar,SRTM,544,222,0.8503322005271912,-0.1161435395479202,-3.962067842483521,0.1219014823436737,0.6454880237579346,-19.33356475830078,0.000553771154955,-0.0009367344900965
48,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,radar,SRTM,697,425,0.4336085021495819,0.3946685194969177,-23.78280258178711,-0.9833614230155944,1.0547454357147217,71.05509948730469,-0.0011846690904349,9.118709567701444e-05
49,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,radar,SRTM,230,442,1.4358516931533811,-0.7205701470375061,108.71185302734376,0.4352760910987854,1.4457018375396729,-60.908973693847656,0.0016645939322188,0.001492450828664
50,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,radar,SRTM,138,276,0.4237848818302154,0.2475120425224304,-19.20414161682129,-0.8943748474121094,1.1172996759414673,61.43170928955078,-0.0018832095665857,0.0006969546084292
51,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,radar,SRTM,477,282,0.9818647503852844,-0.5283452272415161,71.62431335449219,0.449485719203949,0.638210654258728,-26.70561790466309,0.0010099612409248,-0.0008142372826114
52,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,radar,SRTM,371,356,0.6596290469169617,-0.2302767634391784,59.53172302246094,-0.0456218458712101,0.777320146560669,0.6405673623085022,-0.000783747411333,-0.0009849121561273
53,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,radar,SRTM,203,220,0.6287517547607422,-0.0713908299803733,-12.678677558898926,-0.2028170377016067,0.5947839617729187,28.943056106567383,-0.0009139628382399,-0.000242761496338
54,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,radar,SRTM,184,265,0.6375020146369934,0.0804908797144889,-35.53962326049805,-0.4727104306221008,0.4295926094055176,96.5439910888672,-0.0006686050328426,-0.0010977833298966
55,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,radar,SRTM,340,119,0.6653957366943359,-0.0264952555298805,-33.97800827026367,0.2687177956104278,0.7224189043045044,-19.84137344360352,-0.0012306871358305,0.0005408062716014
56,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,radar,SRTM,541,244,0.7782379388809204,-0.1601257473230362,61.640132904052734,0.7011674642562866,1.2117981910705566,-97.8640594482422,0.000574424106162,0.0010002853814512
57,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,radar,SRTM,358,268,0.5949985980987549,-0.6328303217887878,49.5650749206543,0.279051125049591,0.6382349133491516,0.4280028641223907,-0.0010890588164329,0.0008020517416298
58,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,radar,SRTM,322,536,0.960792362689972,0.288712590932846,-31.50518035888672,-0.0336257852613925,1.1053062677383425,-43.92079162597656,0.0006327691953629,-0.0002396835625404
59,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,radar,SRTM,535,552,1.1709493398666382,-0.1942625194787979,98.67760467529295,0.6313440799713135,1.0648614168167114,-81.10633087158203,0.0012722330866381,0.0004765025514643
60,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,radar,SRTM,187,761,1.7314141988754272,-0.3049980700016022,-9.774794578552246,0.4734245836734772,1.7670531272888184,-47.741607666015625,0.001517642987892,0.0025564609095454
61,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,radar,SRTM,445,361,1.4587838649749756,-0.8838271498680115,76.6861801147461,0.5971859693527222,1.281070590019226,-119.46583557128906,0.0013850475661456,0.0001022528304019
62,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,radar,SRTM,468,394,0.589188814163208,0.4250065088272095,13.759271621704102,-0.9545949697494508,0.9130728840827942,140.54928588867188,0.0003206099499948,5.727803909394424e-06
63,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,radar,SRTM,225,618,1.4815022945404053,0.3348402082920074,-97.5893783569336,-0.0236475020647048,1.5950181484222412,-80.85137939453125,0.0003516890574246,0.0019454384455457
64,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,radar,SRTM,315,477,1.1388651132583618,-0.5206661820411682,125.2880401611328,0.1794494241476059,1.0876082181930542,6.6409831047058105,0.0009258952923119,0.0008440622477792
65,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,radar,SRTM,123,484,1.029592514038086,0.0400271452963352,32.454891204833984,0.0680977553129196,0.9557752013206482,-24.82850456237793,0.0008379196515306,-0.0002815503685269
66,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,radar,SRTM,257,244,1.345377802848816,0.4050726294517517,-102.63536834716795,-0.2296495586633682,1.3165887594223022,52.46692657470703,0.0009698846261017,0.0010826865909621
67,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,radar,SRTM,313,240,0.9917576909065248,0.377558559179306,-68.93956756591797,0.2862001657485962,1.344763994216919,-57.5359992980957,-0.0016494365409016,0.0011373938759788
68,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,radar,SRTM,143,518,0.9832680225372314,0.5995638966560364,-52.149169921875,-0.1541847437620163,1.1992806196212769,68.23115539550781,-0.0004115008341614,0.0013466835953295
69,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,radar,SRTM,366,303,0.9061483144760132,0.7057355046272278,-83.35839080810547,-0.4347126185894012,0.452023446559906,60.29642105102539,0.0005550929927267,-0.0008427019347436
70,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,radar,SRTM,365,124,1.194610357284546,-1.0328785181045532,77.21910095214844,0.4772914350032806,0.5419896841049194,-7.982122898101807,0.0008031399920582,-0.0010573150357231
71,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,radar,SRTM,428,205,1.4707612991333008,0.600029468536377,-53.12382507324219,-0.017945222556591,1.1363943815231323,4.08287239074707,0.0018113928381353,0.0008563412120565
72,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,radar,SRTM,363,541,0.869545578956604,-0.7506141066551208,123.67223358154295,0.6524848937988281,0.6657161116600037,30.313695907592773,0.0001998604857362,-0.0002406019339105
73,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,radar,SRTM,279,532,0.895330548286438,0.2198085933923721,-11.443144798278809,-0.3494718968868255,0.7913305759429932,-5.285794734954834,-0.0002527670876588,-0.0015124842757359
74,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,radar,SRTM,495,437,0.7830823659896851,-0.1222993209958076,-5.319767951965332,0.5235224962234497,1.2680132389068604,-7.002284526824951,0.0002331854630028,0.0015062179882079
75,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,radar,SRTM,338,448,0.8915654420852661,0.3486601114273071,-20.71406936645508,0.0615204125642776,0.8905375003814697,-8.739026069641113,-0.000475752283819,-0.0012536394642665
76,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,radar,SRTM,451,623,0.7965614795684814,0.425599604845047,-6.292618751525879,0.0051772682927548,0.5477160215377808,54.14812469482422,0.0002502621500752,-0.0010825314093381
77,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,radar,SRTM,436,439,0.6097092628479004,0.0755653604865074,-9.05601406097412,0.2128010839223861,0.937530517578125,-66.51397705078125,-0.0002018757659243,-0.0009839331032708
78,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,radar,SRTM,511,605,0.7238356471061707,0.1251497417688369,10.26989459991455,-0.7089834809303284,1.0714274644851685,131.21783447265625,0.0004082479863427,0.0001088036806322
79,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,radar,SRTM,583,740,0.8900799751281738,0.5274173617362976,-9.486532211303713,0.2525237202644348,1.21383535861969,3.67589807510376,-0.0003851811343338,0.0012846357421949
80,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,radar,SRTM,538,98,1.009830117225647,-0.5020705461502075,36.988243103027344,0.246128425002098,0.6760780811309814,37.89986801147461,0.0011107336031273,-0.0017004867549985
81,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,radar,SRTM,576,499,0.5261598229408264,-0.2439950853586197,52.51888275146485,-0.169585108757019,0.3924469649791717,24.9255485534668,-0.0002372861345065,-0.0014891633763909
82,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,radar,SRTM,176,332,1.3505973815917969,0.3951102495193481,-6.646272659301758,0.7119425535202026,2.193350076675415,-164.92201232910156,0.0015309997834265,0.0028622134122997
83,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,radar,SRTM,282,358,0.7031275033950806,-0.2066908329725265,29.375904083251957,0.1512666195631027,0.6351782083511353,25.761430740356445,0.0002067799359792,-0.0008456862415187
84,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,radar,SRTM,552,320,0.780753493309021,-0.6998554468154907,75.03618621826172,-0.2322682440280914,0.8389692306518555,5.376624584197998,-0.001082714064978,-0.0004987086867913
85,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,radar,SRTM,313,498,0.7548486590385437,0.1765969097614288,30.349428176879883,-0.7464292645454407,0.9906275272369384,44.667911529541016,0.0007434581639245,-0.0011793555459007
86,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,radar,SRTM,635,562,0.9947603344917296,-0.3728949427604675,79.48262023925781,-0.3033128380775451,1.0804201364517212,-10.02183437347412,0.001794109120965,-0.0013894155854359
87,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,radar,SRTM,521,328,0.4108332395553589,-0.2674998342990875,104.184814453125,0.3808344006538391,0.5208418369293213,-61.51590347290039,-0.0005910094478167,-0.0013395139249041
88,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,radar,SRTM,348,252,0.986932933330536,-0.8119725584983826,118.36061096191406,0.2267209738492965,0.5912283658981323,-6.859917640686035,0.0006561760092154,-0.0012843110598623
89,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,radar,SRTM,360,506,0.6317688226699829,-0.0372366271913051,26.718162536621094,-0.1247796416282653,0.5697290897369385,42.16743469238281,-0.0005092469509691,-0.0011570280184969
90,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,radar,SRTM,610,667,1.2715046405792236,-0.0296990126371383,14.735045433044434,-0.0346778742969036,0.8958609700202942,2.080265998840332,-0.0002333080919925,-4.475416790228337e-05
91,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,radar,SRTM,656,35,1.0756428241729736,0.1054137498140335,-29.894119262695312,0.0442049950361251,1.075895071029663,16.276710510253906,0.0006572124548256,-0.00023993322975
92,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,radar,SRTM,511,601,1.1516904830932615,-0.5228261351585388,67.74848937988281,0.1437224149703979,0.9147667288780212,34.172996520996094,6.61244775983505e-05,-0.0006550513789989
93,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,radar,SRTM,727,487,1.3839380741119385,-0.0137351201847195,-10.682758331298828,0.8556721806526184,1.1599386930465698,-134.4722442626953,0.0018824156140908,0.0001132621764554
94,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,radar,SRTM,155,333,0.8389822244644165,0.3465462028980255,-35.95566177368164,0.099191315472126,1.0050846338272097,-48.414794921875,-0.0002842619433067,0.0004798114823643
95,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,radar,SRTM,589,490,1.141587734222412,0.3396404087543487,-63.012996673583984,0.1974756419658661,1.5970606803894043,-42.58813095092773,0.0002402903337497,0.0015460152644664
96,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,radar,SRTM,217,597,1.1231564283370972,-0.3903229832649231,56.7021484375,0.2100790292024612,0.8313479423522949,-8.285593032836914,0.0006082348409108,-0.0008189855143427
97,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,radar,SRTM,200,276,0.1476022005081176,0.6530604362487793,5.1241774559021,-1.133708953857422,1.3035047054290771,120.96473693847656,-0.0022470888216048,0.0020020762458443
98,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,radar,SRTM,205,103,1.1313666105270386,-0.5211974382400513,22.63441276550293,0.0181075297296047,1.1476649045944214,17.021814346313477,-0.0012904793256893,0.0021301233209669
99,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,radar,SRTM,218,156,0.9678630828857422,0.2767225503921509,-4.750014781951904,0.0133299604058265,1.1529682874679563,-42.88266754150391,-0.0015024408930912,0.0008440542733296
100,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,radar,SRTM,739,465,0.851679801940918,-0.2951868772506714,78.0982437133789,-0.1786790043115615,0.9885698556900024,5.338225841522217,-0.0006226473487913,-0.0005540144629776
101,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,radar,SRTM,389,200,0.8835168480873108,0.3014865517616272,12.457907676696776,-0.1717661023139953,1.6015981435775757,59.24312973022461,-0.000714941357728,0.0028030169196426
102,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,radar,SRTM,506,488,0.8132099509239197,-0.968007266521454,156.90298461914062,0.6066227555274963,0.3557139337062835,3.9738147258758554,2.581393164291512e-05,-0.0018780353711917
103,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,radar,SRTM,467,662,1.5027343034744265,-0.5964364409446716,49.620704650878906,0.1634925901889801,1.3024523258209229,0.4686657190322876,0.0011885786661878,-0.0003007639024872
104,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,radar,SRTM,368,504,0.8052714467048645,0.5149616003036499,-44.12692260742188,-0.4572084248065948,0.6302435994148254,73.51084899902344,-0.0004846746742259,-0.0001695929240668
105,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,radar,SRTM,299,347,1.2333884239196775,1.0129995346069336,-30.833955764770508,-0.1546182632446289,0.9320287108421326,64.16300201416016,0.0007382576586678,0.0011591896181926
106,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,radar,SRTM,335,433,0.7801604866981506,0.4949961602687835,-42.99629211425781,-0.4513921439647674,0.6368816494941711,109.95919036865234,-0.0002874081546906,0.0004431462439242
107,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,radar,SRTM,324,550,0.8113035559654236,-0.4158724248409271,44.83802795410156,-0.1223804056644439,0.7820507287979126,46.874473571777344,0.0005661891191266,-0.000604553380981
108,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,radar,SRTM,125,611,1.2710003852844238,0.2307777404785156,-45.49003601074219,-0.2647537887096405,1.0653362274169922,-16.302391052246094,-4.5220785978017375e-05,-0.0007735121180303
109,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,radar,SRTM,280,598,0.6927255392074585,-0.0551612973213195,41.293888092041016,-0.4390572905540466,0.8662095069885254,25.83579444885254,-0.0008055173093453,0.0001811253314372
