zone,image_path,angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap_r,overlap_s,range_r,label,label2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,-28.96992248805093,-1.7998217428755297,30.575924863840072,0.9947558943969498,-12.495328208980933,437,136,256,256,56.1553955078125,55.5633544921875,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,-20.16894582155062,-27.8779434766588,-15.841136566931738,0.8605946123027822,11.740274341219587,254,189,256,256,67.77496337890625,50.19683837890625,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,29.126900858759,33.15769384552142,35.934978502525496,1.0228679767536415,-17.463255010153066,659,342,256,256,70.03631591796875,73.2696533203125,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,9.025194332959591,-17.89135407835923,-33.26324461554598,0.9844813559755606,-3.918035181119453,446,411,256,256,82.56378173828125,80.0262451171875,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,-10.812290889551116,-24.705552845580243,39.95879400929137,0.8103554230778358,-3.3823918048519133,451,326,256,256,96.893310546875,63.63067626953125,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,6.387391392478406,22.034436770324906,-11.165581731845547,1.0849762865174493,-18.74605361073047,600,517,256,256,46.47369384765625,54.69970703125,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,-5.772044521685814,23.898080117766227,-39.331218748517,1.199537405298119,19.95970796395008,695,510,256,256,57.525634765625,82.769775390625,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,-7.945519266308011,21.817383255788428,39.4481931038011,0.8485109636047591,-2.212063246919161,390,167,256,256,69.6533203125,50.15106201171875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,-12.58417745626172,18.68385186654565,28.61458727524463,1.0589452804504278,4.766894078832191,228,259,256,256,71.42791748046875,80.08880615234375,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,-4.204646027164095,-0.4325005342496126,37.31292357730081,0.9486685616067624,-0.7200379370243866,416,169,256,256,81.13861083984375,73.02398681640625,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,-4.9909918983144905,-11.858032477641707,11.13262975401046,0.8705908812806608,-4.209565735048972,274,195,256,256,94.95697021484376,71.9696044921875,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,2.8323998595090742,-10.583626626960331,30.146876594439888,1.1812696014535713,-14.530343137053263,112,291,256,256,46.40960693359375,64.74456787109375,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,2.750864823637293,18.51442316215113,17.478743277644384,1.1921258547427764,14.629020836436773,62,108,256,256,52.21710205078125,74.21417236328125,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,28.135006030839666,11.375263707946672,31.74965121086737,0.9642024914455928,13.115805894873922,322,419,256,256,65.00091552734375,60.42022705078125,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,12.681353425565495,-23.86229915647096,24.140238291956763,0.9816254778824672,-3.4374641063543194,361,95,256,256,77.94036865234375,75.10223388671875,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,-42.26767230472454,-34.358079655324445,-38.76756595379917,0.8229023844233762,-12.634553592458118,343,330,256,256,83.33587646484375,56.42547607421875,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,2.3899438240483803,-24.64035447077189,-2.3124027721478697,0.8009941855257279,3.897392686409461,544,222,256,256,97.509765625,62.56256103515625,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,-38.48401105410599,-10.512778079900976,-30.872210269816858,1.0309540723055293,16.501456954106985,697,425,256,256,40.924072265625,43.49517822265625,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,22.807087610364466,14.696396430824691,-34.56358534643782,1.03456879070215,14.27145440252923,230,442,256,256,51.141357421875,54.7454833984375,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,-31.61339042151368,-21.94288535105791,-16.71787248285905,0.9974754658085084,19.989180045733484,138,276,256,256,64.2791748046875,63.95721435546875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,25.09614427552934,-12.755444307091317,-6.310430794430914,0.8421208431834997,4.801759992681582,477,282,256,256,77.61077880859375,55.03692626953125,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,8.054469659524663,33.30156289214004,23.58100586582864,0.9427017059131488,8.049161428321156,371,356,256,256,80.3009033203125,71.3592529296875,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,1.78213984852664,-30.21271585626679,-31.400769326230893,0.8791232620508335,1.2378437449192674,203,220,256,256,100.0,77.2857666015625,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,-25.982692931515416,-34.89306720588506,6.321487074043944,0.8955190891523935,1.2587383208027418,184,265,256,256,47.13592529296875,37.80517578125,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,22.466717811863816,-36.83929903874412,-10.546705721021285,0.8797038617987017,-6.085270656749495,340,119,256,256,53.5430908203125,41.43829345703125,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,17.797125490245513,-3.75602023554238,-17.74493643446208,0.8173580042237183,-15.622819886929856,541,244,256,256,63.28125,42.27752685546875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,40.587885731700126,-36.303850481320616,-5.772351765089645,0.9085651209987616,13.632192510811542,358,268,256,256,78.79180908203125,65.04669189453125,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,-9.00153021248262,-8.172376933377254,-29.16814119299537,0.956053091271856,-6.551905171272763,322,536,256,256,81.549072265625,74.54071044921875,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,19.392350178174524,36.4649296878801,-34.093964007953915,0.8856578974342496,-7.026880326445397,535,552,256,256,90.06500244140625,70.64971923828125,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,20.065111545328847,-22.60040163002517,-18.95604895180866,1.0480518804253862,2.591576631141418,187,761,256,256,43.68743896484375,47.9827880859375,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,35.45811083603904,-4.537950891739698,-31.51884538280534,1.1385402262314317,6.5064001536261,445,361,256,256,58.9324951171875,76.39007568359375,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,-44.34371175541553,1.7230827057727964,14.587582525007832,1.014530909931551,16.28734134923822,468,394,256,256,69.57550048828125,71.61407470703125,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,-4.2786516833006445,-25.327213489780423,-35.99302101004891,1.0305619155764827,-8.777814336890518,225,618,256,256,71.58660888671875,76.02386474609375,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,21.55206173884409,24.71981706294811,-27.53610887539516,0.8747300085251866,11.69912213337478,315,477,256,256,83.721923828125,64.05792236328125,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,2.1608702358696874,11.217483587697345,-30.995902897377512,0.9104567488668084,-0.8848513400278222,123,484,256,256,100.0,82.88726806640625,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,-15.692141390236554,-34.90011212037719,27.93715742166485,1.1194163410414613,0.6567068000642884,257,244,256,256,49.7467041015625,62.33673095703125,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,7.699844969188234,10.9701732678026,-6.027280187917377,1.1470208151965111,-17.84915857825517,313,240,256,256,54.6112060546875,71.8475341796875,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,-15.89519097068472,9.997676607914045,15.883423740203789,1.0029126538587043,-7.029226204682004,143,518,256,256,65.216064453125,65.59600830078125,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,-42.96880230381924,-13.82248101321408,-24.059419997230115,1.028961133720076,-15.652406275478208,366,303,256,256,72.63031005859375,76.8890380859375,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,27.00039956082081,-33.00551277113817,-1.6350453506501663,0.8803406794727638,17.29391021530118,365,124,256,256,82.34100341796875,63.81683349609375,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,-6.093020690241701,-3.62949807581289,-17.943011657045254,0.8725343140544295,-5.048029812641431,428,205,256,256,93.1121826171875,70.89385986328125,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,39.20658645820801,10.333080882678338,39.40911172067106,0.9445620484751752,4.901626106187315,363,541,256,256,44.76318359375,39.935302734375,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,-17.437985998628108,39.05987348306513,-25.977038395286343,1.1576146428060663,-5.42192913503885,279,532,256,256,57.5592041015625,77.1087646484375,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,25.232755304928418,-29.65574921783729,28.36433884465453,0.8686498357372751,-15.015768542572768,495,437,256,256,65.0604248046875,49.090576171875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,-10.888381568797064,30.8471908652283,4.915544885012679,1.131126507627929,-18.54227359054819,338,448,256,256,70.97625732421875,90.8172607421875,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,-20.548234998762062,36.39465628192316,29.275052020702688,0.8448505193854435,-17.83243247630252,451,623,256,256,82.53936767578125,58.91265869140625,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,-3.439767097027193,-20.340035652376667,-11.692982137005174,0.9061447345457888,-19.233240109594043,436,439,256,256,90.14129638671876,74.0142822265625,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,-34.830101980976075,-4.204789747638557,36.88618652061429,0.868735461184247,18.658353629845426,511,605,256,256,44.92034912109375,33.90350341796875,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,-2.2477906740951994,36.51203178822461,29.36082821847583,0.9401712333762862,-13.808130461464074,583,740,256,256,51.4068603515625,45.43609619140625,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,13.644321177955554,-39.18839068662479,34.9278856879895,0.9939439591152194,6.0250451500262905,538,98,256,256,64.2730712890625,63.494873046875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,-2.012110106556541,5.380092755312646,-27.02320868270608,0.8613355701100217,4.977251107667307,576,499,256,256,77.84881591796875,57.75604248046875,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,6.178844617665931,8.397621891765759,-20.84188113693991,0.9060489708811202,-14.40229588615408,176,332,256,256,86.663818359375,71.15478515625,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,5.4213398783160045,-18.850499673452195,14.053890939382056,0.8903458891492392,-4.082334333967811,282,358,256,256,95.96710205078124,76.08795166015625,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,19.873928143919457,-6.38910953234933,-7.1024703934944,1.0638556072797511,17.637368462628373,552,320,256,256,45.196533203125,51.14593505859375,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,-36.647955714547166,18.353643563736668,-7.9758820702577395,0.9429512751452056,13.81950497539927,313,498,256,256,58.1756591796875,51.71966552734375,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,-4.559870711651229,29.398184405356687,-15.117353161734812,0.9965094404921268,18.17158519218041,635,562,256,256,62.43133544921875,61.99188232421875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,25.975556767143416,36.60667104606085,-23.171142804548825,0.80861855414809,-12.83863087895655,521,328,256,256,74.55596923828125,48.748779296875,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,27.89619872224131,2.280780479889785,2.938756655490934,0.9250854466571948,15.711335937814226,348,252,256,256,81.10198974609375,69.4061279296875,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,-13.015684794145312,20.32291498797563,25.411844030903595,0.8163441500292122,-5.744951739310174,360,506,256,256,98.60992431640624,65.716552734375,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,-7.785278018459898,34.41543486804778,-21.640478529063863,1.1446792642478345,2.953802462083356,610,667,256,256,49.5147705078125,64.87884521484375,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,-5.030507846545447,-28.94481953169041,24.9344458702244,1.0113430806065602,5.659339276669574,656,35,256,256,55.25970458984375,56.52923583984375,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,12.29592417788158,38.61362603416441,35.082874870134944,1.1168547231792187,8.803065512196806,511,601,256,256,61.71875,76.9866943359375,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,14.51354022700167,1.6280254907805798,-37.0385092909064,0.9904425244989382,-14.88562245762543,727,487,256,256,77.85491943359375,76.36566162109375,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,-4.844309190028547,-1.2748738132338744,-24.06538771055768,0.8336585319175807,-11.870078372835646,155,333,256,256,86.02294921875,59.78851318359375,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,-0.7703532289052148,-30.955997917075265,-1.1152929808677925,0.979117666887201,-4.859550573731571,589,490,256,256,94.5037841796875,90.58685302734376,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,13.785786524635212,22.26344271366133,12.899353315225923,1.0754540167394473,16.236846092458705,217,597,256,256,42.98095703125,49.7100830078125,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,-41.61567563892089,-4.068154309524694,-4.808790274461103,0.9803637190503754,18.248583162164792,200,276,256,256,59.8968505859375,57.5714111328125,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,18.602919350937285,-29.904747456738665,9.109603450186512,1.15496732346983,18.36532388394397,205,103,256,256,65.9942626953125,88.02337646484375,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,-0.4574779052813724,37.79724866931625,-16.586557893744267,0.9951457979906116,-4.1249300631321,218,156,256,256,78.70330810546875,77.94189453125,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,2.809411556053213,33.48621538749339,16.256970783188365,1.0113085985659371,8.387556262280146,739,465,256,256,80.39703369140625,82.2265625,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,0.1887332531179879,16.409077169472717,14.180988946882074,0.8876995851903368,0.4611394032901863,389,200,256,256,90.07568359375,71.0052490234375,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,41.610738301505165,34.19548658523684,24.602203585221616,1.1877646827300716,8.310168547530509,506,488,256,256,49.6978759765625,70.1171875,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,10.379118571120848,12.070112418103925,31.89200248866024,1.1877095593991989,10.670461312141924,467,662,256,256,58.8653564453125,83.04901123046875,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,-35.655694804413244,22.4249958714513,-16.084834833581503,0.9727613847213146,-2.1644920903129297,368,504,256,256,66.754150390625,63.16375732421875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,-30.260906226108013,37.18709292253443,13.20885005419175,0.910664011535919,-8.694858533213235,299,347,256,256,79.82177734375,66.19720458984375,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,-32.74103906229506,-4.669338785730204,12.592297744412022,0.8731399145540384,8.365944429276894,335,433,256,256,85.41412353515625,65.118408203125,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,1.8027317326798027,-22.61043113317072,28.544331414956872,0.802066847232639,16.514795415901197,324,550,256,256,91.59393310546876,58.9263916015625,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,-11.354922310430432,19.779860756089526,-22.507130963568613,1.1830051628941172,-3.108636040532716,125,611,256,256,49.8199462890625,69.7235107421875,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,-12.737179730174256,1.8684650796911624,-19.924740139283507,0.8929526116686085,14.8082094438871,280,598,256,256,52.94647216796875,42.22412109375,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,21.62931838107228,22.99079488700304,26.200801885883664,0.9698302475987122,13.585700593609964,359,575,256,256,65.9698486328125,62.04986572265625,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,35.6459759500559,33.82928771282889,-19.833537544341063,0.8981643812366729,-3.597719347200659,559,392,256,256,70.35675048828125,56.75506591796875,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,-7.361925736235982,-26.27770191055726,27.079653904467392,0.9801065054708704,3.67635182476976,328,605,256,256,81.33697509765625,78.13568115234375,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,17.910419103244543,16.110562108643947,-25.768862687163463,0.808671207660578,-16.494630444991802,536,463,256,256,91.3543701171875,59.74578857421875,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,3.701516147325435,28.583428984997568,-35.69282545806048,1.154476950999185,12.679937235339024,626,82,256,256,45.68939208984375,60.89324951171875,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,-2.189300258639207,18.58252034893684,4.087259897821205,1.0183942071714298,-17.71915840020013,128,185,256,256,52.18353271484375,54.119873046875,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,-2.664320321944217,-9.955310920424516,19.91117245019369,1.0718998876437,-10.045429224786968,230,149,256,256,65.0909423828125,74.786376953125,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,-4.962623964011421,-35.703560483845784,34.52928127858249,0.9139281839212438,-0.2956734196320667,264,183,256,256,73.046875,61.0137939453125,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,37.64158588452035,-5.534389230061514,26.78296609510403,0.8288071134621876,-0.7663647521954999,350,287,256,256,87.3931884765625,60.0372314453125,80-90,S1,S2
