,image_path,image_path2,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
26,3K_DSM.tif,3K_RGB.tif,1169,588,3K_DSM,3K_RGB,0.6148089170455933,-0.21876049041748047,44.94607925415039,0.3483954071998596,0.9982392191886902,-64.45182800292969,-0.0006542132468894124,-0.0006159566110000014
27,3K_DSM.tif,3K_RGB.tif,113,215,3K_DSM,3K_RGB,1.386932134628296,0.4843723773956299,-41.2113037109375,-0.5847052931785583,1.4833544492721558,62.1299934387207,0.0008967871544882655,0.0015048928325995803
28,3K_DSM.tif,3K_RGB.tif,566,99,3K_DSM,3K_RGB,0.8609045147895813,0.29514017701148987,-52.84373474121094,-0.5426024198532104,0.7025734782218933,92.9457015991211,5.334540674084565e-06,-0.0013397978618741035
29,3K_DSM.tif,3K_RGB.tif,153,166,3K_DSM,3K_RGB,1.2026166915893555,-0.12003745883703232,14.494187355041504,0.06528887897729874,1.4556647539138794,-26.100034713745117,0.00039213240961544216,0.0006355701480060816
30,3K_DSM.tif,3K_RGB.tif,1071,458,3K_DSM,3K_RGB,1.2483630180358887,-0.39878174662590027,56.280975341796875,0.8993378281593323,1.3013643026351929,-33.37858200073242,0.002174579771235585,0.0008406038978137076
31,3K_DSM.tif,3K_RGB.tif,84,432,3K_DSM,3K_RGB,0.6113240718841553,-0.13933736085891724,38.22350311279297,-0.2909896969795227,0.8086053729057312,38.1700325012207,-0.001237728982232511,-0.0001885751262307167
32,3K_DSM.tif,3K_RGB.tif,1087,112,3K_DSM,3K_RGB,1.1611112356185913,-0.3108687698841095,19.05538558959961,0.4694291353225708,1.238612174987793,-76.1047592163086,0.00021408604516182095,0.0015485851326957345
33,3K_DSM.tif,3K_RGB.tif,312,333,3K_DSM,3K_RGB,0.49182605743408203,0.10435204207897186,-17.435077667236328,-0.544880211353302,0.6758472323417664,61.367671966552734,-0.0020570678170770407,-0.0001620867697056383
34,3K_DSM.tif,3K_RGB.tif,133,317,3K_DSM,3K_RGB,0.8327676057815552,-0.29532554745674133,49.17076110839844,0.30687910318374634,0.5828091502189636,6.819660186767578,0.000310691335471347,-0.000811211415566504
35,3K_DSM.tif,3K_RGB.tif,531,201,3K_DSM,3K_RGB,1.319594383239746,-0.6017786860466003,119.42550659179688,0.7735218405723572,1.2178014516830444,-42.33321762084961,0.0024590420071035624,0.0008525211596861482
36,3K_DSM.tif,3K_RGB.tif,562,130,3K_DSM,3K_RGB,1.07563054561615,-0.5238063335418701,83.43872833251953,0.34245672821998596,1.4925942420959473,-22.88676643371582,0.0005128884222358465,0.0016380477463826537
37,3K_DSM.tif,3K_RGB.tif,1027,368,3K_DSM,3K_RGB,1.0783908367156982,0.6467166543006897,-75.56299591064453,-0.3544767200946808,0.8420462012290955,42.65846633911133,0.001020193682052195,-0.0004401401383802295
38,3K_DSM.tif,3K_RGB.tif,1066,219,3K_DSM,3K_RGB,0.6985516548156738,-0.15270566940307617,51.449127197265625,0.5455381274223328,0.9888052344322205,-13.805024147033691,0.0001282309094676748,0.0014678598381578922
39,3K_DSM.tif,3K_RGB.tif,1290,23,3K_DSM,3K_RGB,0.8122018575668335,-0.05675729364156723,-16.756895065307617,0.16249823570251465,0.9960721731185913,-5.886141777038574,-0.0008836933993734419,0.0012250221334397793
40,3K_DSM.tif,3K_RGB.tif,953,175,3K_DSM,3K_RGB,0.9798099398612976,-0.7431575655937195,77.76805877685547,0.43727511167526245,0.8113508224487305,-33.8088264465332,3.903889228240587e-05,-0.0003051015082746744
41,3K_DSM.tif,3K_RGB.tif,1259,433,3K_DSM,3K_RGB,0.9020407199859619,0.5668626427650452,-8.419478416442871,-0.3829655051231384,1.0164347887039185,70.55854797363281,0.0011755550513044,0.0005017647054046392
42,3K_DSM.tif,3K_RGB.tif,622,51,3K_DSM,3K_RGB,1.1233354806900024,0.7444244623184204,-98.0785140991211,-0.5535932183265686,1.44681978225708,70.29232788085938,-0.0005083447322249413,0.0019685570150613785
43,3K_DSM.tif,3K_RGB.tif,1142,350,3K_DSM,3K_RGB,0.6809886693954468,-0.4067690670490265,65.88507080078125,0.5160852074623108,0.5594813227653503,-27.19896697998047,-0.0002809021098073572,-0.0005869570886716247
44,3K_DSM.tif,3K_RGB.tif,545,589,3K_DSM,3K_RGB,1.0769987106323242,-0.29054760932922363,92.6180191040039,0.801684558391571,1.1286215782165527,-63.280616760253906,0.0020696751307696104,0.00011626911873463541
45,3K_DSM.tif,3K_RGB.tif,527,161,3K_DSM,3K_RGB,0.8676482439041138,0.5297288298606873,-50.787994384765625,-0.743003785610199,0.9048706293106079,108.25567626953125,0.00043278266093693674,0.00013024182408116758
46,3K_DSM.tif,3K_RGB.tif,301,496,3K_DSM,3K_RGB,1.115745186805725,-0.30523329973220825,16.4249324798584,0.3853769302368164,1.0702540874481201,-45.89848327636719,-6.301840767264366e-05,0.0009544221684336662
47,3K_DSM.tif,3K_RGB.tif,1439,152,3K_DSM,3K_RGB,2.4864487648010254,0.7170196771621704,-146.30006408691406,0.6144848465919495,1.9583300352096558,-53.851314544677734,0.0037990210112184286,0.0020051763858646154
48,3K_DSM.tif,3K_RGB.tif,270,145,3K_DSM,3K_RGB,0.8466518521308899,-0.020139401778578758,-17.6387996673584,0.27373233437538147,1.257548213005066,-55.98204040527344,-0.0008422633400186896,0.0013157384237274528
49,3K_DSM.tif,3K_RGB.tif,151,440,3K_DSM,3K_RGB,0.8777996897697449,-0.10330155491828918,28.099130630493164,0.48815932869911194,1.152011513710022,-69.00695037841797,0.0007992979371920228,0.0003509516827762127
50,3K_DSM.tif,3K_RGB.tif,1072,2,3K_DSM,3K_RGB,0.7767702341079712,-0.17074084281921387,20.73102569580078,0.318060040473938,0.9095239639282227,-53.55488204956055,-0.00029914130573160946,-0.0002823316026479006
51,3K_DSM.tif,3K_RGB.tif,611,81,3K_DSM,3K_RGB,0.634024441242218,0.41636189818382263,17.820520401000977,-0.37587490677833557,0.5019854307174683,97.64385223388672,-0.00020522951672319323,-0.0007137441425584257
52,3K_DSM.tif,3K_RGB.tif,606,643,3K_DSM,3K_RGB,1.6648120880126953,-0.8054525852203369,88.30034637451172,0.6768073439598083,1.091617226600647,-60.379878997802734,0.0021852755453437567,0.0009325120481662452
53,3K_DSM.tif,3K_RGB.tif,180,556,3K_DSM,3K_RGB,0.8619606494903564,-0.2540492117404938,40.36103057861328,0.32849666476249695,0.9463188648223877,-89.60612487792969,0.00012487171625252813,-0.0011717629386112094
54,3K_DSM.tif,3K_RGB.tif,918,552,3K_DSM,3K_RGB,0.5213446617126465,0.4143846333026886,-19.023447036743164,-0.47183194756507874,0.6419469118118286,78.72480010986328,-0.0008945077424868941,-0.00040543079376220703
55,3K_DSM.tif,3K_RGB.tif,1240,218,3K_DSM,3K_RGB,0.9511786699295044,0.1974812150001526,12.654166221618652,-0.16791176795959473,0.8596175909042358,46.740814208984375,0.0014689245726913214,-0.00034286268055438995
56,3K_DSM.tif,3K_RGB.tif,549,7,3K_DSM,3K_RGB,0.9993929862976074,0.3183654546737671,-28.397939682006836,-0.3645447790622711,1.2316378355026245,25.833927154541016,-0.00018483462918084115,0.0007277572876773775
57,3K_DSM.tif,3K_RGB.tif,916,199,3K_DSM,3K_RGB,1.6057003736495972,-0.612189531326294,41.06562805175781,0.9773536920547485,0.9332160353660583,-96.95673370361328,0.0024271863512694836,-0.0011821429943665862
58,3K_DSM.tif,3K_RGB.tif,1368,651,3K_DSM,3K_RGB,1.5051244497299194,0.48075640201568604,-59.374752044677734,0.220136359333992,1.1099659204483032,-40.72553253173828,0.001078996923752129,0.00021121616009622812
59,3K_DSM.tif,3K_RGB.tif,1323,434,3K_DSM,3K_RGB,0.7311060428619385,0.664590060710907,-36.11224365234375,-0.5633705258369446,1.3128876686096191,72.04542541503906,2.012490040215198e-05,0.0007947396370582283
60,3K_DSM.tif,3K_RGB.tif,922,655,3K_DSM,3K_RGB,0.8429290652275085,0.28623074293136597,15.24692153930664,-0.726824939250946,1.245157241821289,62.30200958251953,-0.00015101001190487295,-0.00013095809845253825
61,3K_DSM.tif,3K_RGB.tif,277,454,3K_DSM,3K_RGB,0.8285426497459412,-0.3366573452949524,56.39490509033203,0.46197977662086487,0.7594364285469055,-11.611702919006348,0.0005854960763826966,-0.000805796415079385
62,3K_DSM.tif,3K_RGB.tif,1173,209,3K_DSM,3K_RGB,0.9554150700569153,-0.14055657386779785,-6.482154846191406,-0.06528396904468536,1.216368556022644,-11.2327299118042,-0.0014890909660607576,0.0014987143222242594
63,3K_DSM.tif,3K_RGB.tif,1234,604,3K_DSM,3K_RGB,1.396125078201294,0.7275043725967407,-85.82781219482422,-0.2340533584356308,1.5726333856582642,-20.868331909179688,0.00022337421250995249,0.002092266222462058
64,3K_DSM.tif,3K_RGB.tif,1162,292,3K_DSM,3K_RGB,1.0950895547866821,0.5868680477142334,-47.184383392333984,-0.03730928897857666,1.1160187721252441,9.875887870788574,7.18696610420011e-05,0.0009245866676792502
65,3K_DSM.tif,3K_RGB.tif,1045,591,3K_DSM,3K_RGB,0.9129931330680847,-0.3077195882797241,42.74172592163086,0.3450908362865448,0.8964692950248718,-43.22069549560547,0.0002077406388707459,-0.00040231403545476496
66,3K_DSM.tif,3K_RGB.tif,440,364,3K_DSM,3K_RGB,0.4676899015903473,0.14795468747615814,4.964893817901611,-0.5152129530906677,0.5832763910293579,81.24691009521484,-0.0010817626025527716,-0.0011808892013505101
67,3K_DSM.tif,3K_RGB.tif,363,19,3K_DSM,3K_RGB,0.8469627499580383,0.1282747983932495,21.767168045043945,-0.4331347644329071,0.9881045818328857,83.4011001586914,-0.00027230934938415885,0.0007639173418283463
68,3K_DSM.tif,3K_RGB.tif,678,628,3K_DSM,3K_RGB,1.003670334815979,-0.21424716711044312,14.8961181640625,0.6982114315032959,1.3306924104690552,-110.33186340332031,0.0007911775028333068,-0.000456061156000942
69,3K_DSM.tif,3K_RGB.tif,292,540,3K_DSM,3K_RGB,0.908549427986145,0.02645792067050934,-28.192028045654297,0.06570331007242203,0.9911686778068542,-12.759533882141113,-0.0011295891599729657,0.0006700970116071403
70,3K_DSM.tif,3K_RGB.tif,1219,299,3K_DSM,3K_RGB,0.6534008979797363,0.16975834965705872,5.267099380493164,-0.2021026313304901,0.8638338446617126,68.14222717285156,-0.00013533902529161423,0.00042818411020562053
71,3K_DSM.tif,3K_RGB.tif,445,365,3K_DSM,3K_RGB,1.00783371925354,-0.6433224678039551,85.14474487304688,0.5675991773605347,0.754308819770813,-39.179508209228516,0.001975709805265069,-0.0013217722298577428
72,3K_DSM.tif,3K_RGB.tif,136,487,3K_DSM,3K_RGB,0.6502847671508789,0.2756587564945221,-18.862993240356445,0.09648042172193527,1.0946694612503052,-57.47822189331055,-0.0012169345282018185,6.669134018011391e-05
73,3K_DSM.tif,3K_RGB.tif,1083,334,3K_DSM,3K_RGB,0.4380577504634857,0.3814905881881714,-16.967845916748047,-0.6214994192123413,0.8729663491249084,98.6806411743164,-0.0018369874451309443,0.0007567796856164932
74,3K_DSM.tif,3K_RGB.tif,955,472,3K_DSM,3K_RGB,1.2845826148986816,0.907306432723999,-85.42222595214844,-0.5228247046470642,1.5164320468902588,67.62478637695312,0.00045987035264261067,0.0021890071220695972
75,3K_DSM.tif,3K_RGB.tif,132,289,3K_DSM,3K_RGB,0.8527913093566895,-0.2726306617259979,46.86051940917969,0.2376491129398346,0.8406780362129211,-4.4267578125,0.0003608273691497743,0.00020503108680713922
76,3K_DSM.tif,3K_RGB.tif,203,348,3K_DSM,3K_RGB,1.2735960483551025,0.08744537085294724,-14.529243469238281,-0.09879934042692184,1.1093982458114624,36.294677734375,0.001842029276303947,0.000652420218102634
77,3K_DSM.tif,3K_RGB.tif,1168,327,3K_DSM,3K_RGB,0.9436933398246765,-0.389110803604126,64.10667419433594,0.22741267085075378,0.8863697052001953,-26.955114364624023,-6.48174827801995e-05,-0.0004033542354591191
78,3K_DSM.tif,3K_RGB.tif,1157,264,3K_DSM,3K_RGB,1.0886280536651611,-0.1988362967967987,26.840194702148438,0.41242271661758423,1.3197365999221802,-65.29895782470703,-0.00032682486926205456,0.0016722023719921708
79,3K_DSM.tif,3K_RGB.tif,799,130,3K_DSM,3K_RGB,0.7360476851463318,0.1958582103252411,-27.371376037597656,-0.46316584944725037,1.1628751754760742,21.869802474975586,-0.001334898523055017,0.0003388655895832926
80,3K_DSM.tif,3K_RGB.tif,634,121,3K_DSM,3K_RGB,0.6035457253456116,0.4317935109138489,-51.53581619262695,-0.3484209179878235,0.8864392638206482,52.5044059753418,-0.0013513463782146573,0.00036883505526930094
81,3K_DSM.tif,3K_RGB.tif,568,449,3K_DSM,3K_RGB,1.4405056238174438,0.49439647793769836,-37.717529296875,-0.6575087308883667,0.9867414832115173,112.40642547607422,0.001697896863333881,0.00015622163482476026
82,3K_DSM.tif,3K_RGB.tif,742,570,3K_DSM,3K_RGB,0.8354638814926147,-0.4123882055282593,17.380489349365234,0.4712440073490143,0.6966320872306824,-34.66047668457031,-0.000884688866790384,-0.0006132030393928289
83,3K_DSM.tif,3K_RGB.tif,329,323,3K_DSM,3K_RGB,0.4737098217010498,0.339295893907547,26.625429153442383,-0.6462817788124084,0.9732688665390015,81.2261962890625,-0.0012354624923318624,0.0009848629124462605
84,3K_DSM.tif,3K_RGB.tif,1162,368,3K_DSM,3K_RGB,0.8795821070671082,-0.34189504384994507,50.69889450073242,0.0654052197933197,0.7038635611534119,37.684993743896484,0.0009343629935756326,-0.0007636469672434032
85,3K_DSM.tif,3K_RGB.tif,1038,454,3K_DSM,3K_RGB,0.7934315204620361,0.29563018679618835,-2.7756407260894775,-0.27927473187446594,0.563298225402832,67.98929595947266,0.00022108177654445171,-0.000630403112154454
86,3K_DSM.tif,3K_RGB.tif,905,157,3K_DSM,3K_RGB,0.8346971869468689,-0.5736175775527954,65.24620056152344,0.36294785141944885,0.824258029460907,-19.689224243164062,-0.0011284986976534128,0.00039398917579092085
87,3K_DSM.tif,3K_RGB.tif,188,228,3K_DSM,3K_RGB,1.0414018630981445,-0.3334777057170868,6.798971176147461,-0.021818403154611588,1.0294177532196045,-40.39586639404297,0.0004730219079647213,-0.0015503950417041779
88,3K_DSM.tif,3K_RGB.tif,449,131,3K_DSM,3K_RGB,1.1262041330337524,0.696960985660553,-76.48832702636719,-0.5705448985099792,1.2280124425888062,37.81546401977539,0.0003437200211919844,0.0003118836903013289
89,3K_DSM.tif,3K_RGB.tif,763,614,3K_DSM,3K_RGB,0.729503870010376,-0.2513220012187958,25.654186248779297,0.29647693037986755,0.8422977924346924,-68.17828369140625,-0.00026651754160411656,-0.0015061617596074939
90,3K_DSM.tif,3K_RGB.tif,180,649,3K_DSM,3K_RGB,1.106171727180481,-0.19319510459899902,11.540457725524902,0.5622918009757996,0.8525738716125488,-55.109710693359375,6.232218584045768e-05,-0.00041271664667874575
91,3K_DSM.tif,3K_RGB.tif,386,357,3K_DSM,3K_RGB,1.1456011533737183,0.30812472105026245,8.920685768127441,-0.0887748971581459,1.0416524410247803,56.06096649169922,0.0014831831213086843,0.0005701537593267858
92,3K_DSM.tif,3K_RGB.tif,1013,556,3K_DSM,3K_RGB,0.9386228919029236,0.12430793046951294,-11.059273719787598,0.052619993686676025,0.9719456434249878,-63.96644592285156,-0.0003719889500644058,-0.0010837888112291694
93,3K_DSM.tif,3K_RGB.tif,474,195,3K_DSM,3K_RGB,1.1389648914337158,0.05168072134256363,-4.953843116760254,-0.00475126039236784,0.9676186442375183,-14.136005401611328,0.00010227034363197163,-0.0004582834953907877
94,3K_DSM.tif,3K_RGB.tif,373,527,3K_DSM,3K_RGB,1.5769765377044678,-0.2864651679992676,-6.943417549133301,0.0027429473120719194,1.4012852907180786,-15.487486839294434,0.0005964071024209261,0.000757359026465565
95,3K_DSM.tif,3K_RGB.tif,1347,158,3K_DSM,3K_RGB,0.8494819402694702,-0.15956300497055054,55.20817565917969,0.6207554340362549,0.782429039478302,-24.222505569458008,0.0005762210348621011,-0.0006723846308887005
96,3K_DSM.tif,3K_RGB.tif,985,449,3K_DSM,3K_RGB,0.7894993424415588,-0.43953564763069153,96.9482650756836,0.5098617672920227,0.8561033606529236,-56.555213928222656,0.00020932889310643077,-0.000202526556677185
97,3K_DSM.tif,3K_RGB.tif,1321,276,3K_DSM,3K_RGB,0.777471125125885,0.00020631369261536747,19.483444213867188,-0.04933196306228638,0.46932828426361084,63.705814361572266,0.0006686145788989961,-0.0014532870845869184
98,3K_DSM.tif,3K_RGB.tif,545,309,3K_DSM,3K_RGB,1.2518481016159058,-0.6774793267250061,78.78226470947266,1.0871775150299072,0.9136565327644348,-89.22712707519531,0.0014958431711420417,-0.0009710715967230499
99,3K_DSM.tif,3K_RGB.tif,236,338,3K_DSM,3K_RGB,0.7064306735992432,-0.027178024873137474,30.4704647064209,0.12914806604385376,0.8112797737121582,6.910534381866455,-0.00043014477705582976,-0.0005080265109427273
100,3K_DSM.tif,3K_RGB.tif,260,622,3K_DSM,3K_RGB,1.1720287799835205,0.230231374502182,-24.68682289123535,-0.3412089943885803,1.1635115146636963,22.686630249023438,-0.0007454302976839244,0.0010649858741089702
101,3K_DSM.tif,3K_RGB.tif,1362,384,3K_DSM,3K_RGB,0.9979750514030457,0.24207760393619537,-31.10318946838379,-0.3615885078907013,1.0504146814346313,24.26289176940918,-0.00028933651628904045,0.0007038761395961046
102,3K_DSM.tif,3K_RGB.tif,1062,204,3K_DSM,3K_RGB,1.407358169555664,0.5443454384803772,-104.11770629882812,-0.7189222574234009,1.5319265127182007,56.72549057006836,9.501539170742035e-05,0.000756735447794199
103,3K_DSM.tif,3K_RGB.tif,212,54,3K_DSM,3K_RGB,0.5044563412666321,0.18492600321769714,11.330289840698242,-0.553954541683197,1.1510019302368164,46.550594329833984,-0.000960637116804719,0.000694439688231796
104,3K_DSM.tif,3K_RGB.tif,389,465,3K_DSM,3K_RGB,1.2129722833633423,-0.25764068961143494,39.84531021118164,0.6134822368621826,1.3614708185195923,-45.68077087402344,0.001370440237224102,0.0010919410269707441
105,3K_DSM.tif,3K_RGB.tif,258,58,3K_DSM,3K_RGB,1.3867298364639282,-0.06799720972776413,4.009047508239746,0.40563955903053284,1.5405138731002808,-42.597740173339844,0.0005669984384439886,0.0013413544511422515
106,3K_DSM.tif,3K_RGB.tif,1075,360,3K_DSM,3K_RGB,0.8806021213531494,-0.5082018375396729,90.30937957763672,0.3054420053958893,0.6933144927024841,4.989919185638428,-0.00022019186872057617,0.00014765661035198718
107,3K_DSM.tif,3K_RGB.tif,267,435,3K_DSM,3K_RGB,0.9195582270622253,0.3122060000896454,-13.709945678710938,-0.43443602323532104,0.9189689755439758,53.03143310546875,0.00018294293840881437,9.584754297975451e-05
108,3K_DSM.tif,3K_RGB.tif,681,100,3K_DSM,3K_RGB,0.784161388874054,0.36427488923072815,-38.9699821472168,-0.5296330451965332,0.7738545536994934,69.798095703125,-0.00048693426651880145,-0.0003877057752106339
109,3K_DSM.tif,3K_RGB.tif,1204,274,3K_DSM,3K_RGB,0.7148372530937195,-0.3278502821922302,44.74665069580078,0.2408699095249176,0.7743446230888367,-30.159000396728516,-0.0006999684846960008,-0.0005178056308068335
110,3K_DSM.tif,3K_RGB.tif,928,222,3K_DSM,3K_RGB,1.2763434648513794,-0.6514728665351868,48.68893814086914,0.3413677215576172,1.179728627204895,-90.53622436523438,0.00020412325102370232,-0.0002378936915192753
111,3K_DSM.tif,3K_RGB.tif,413,193,3K_DSM,3K_RGB,0.8520634770393372,-0.15051154792308807,39.01468276977539,-0.1925428807735443,1.1165366172790527,34.27405548095703,-0.0019340224098414183,0.0021764945704489946
112,3K_DSM.tif,3K_RGB.tif,432,50,3K_DSM,3K_RGB,0.7992995977401733,-0.008676239289343357,6.390862464904785,-0.49661746621131897,1.203583836555481,16.150720596313477,-0.0010833521373569965,-5.2149989642202854e-05
113,3K_DSM.tif,3K_RGB.tif,1168,431,3K_DSM,3K_RGB,1.0769387483596802,0.4400671422481537,16.820096969604492,-0.3472733497619629,0.9668145179748535,35.05039596557617,0.0017924830317497253,3.7824545870535076e-05
114,3K_DSM.tif,3K_RGB.tif,720,546,3K_DSM,3K_RGB,1.0126532316207886,-0.6357415318489075,120.47611236572266,0.7479970455169678,0.6295302510261536,-26.189241409301758,0.0014046751894056797,-0.000813275866676122
115,3K_DSM.tif,3K_RGB.tif,738,590,3K_DSM,3K_RGB,0.8281204700469971,-0.4002038538455963,40.91439437866211,0.6576257944107056,0.9110876321792603,-68.61808776855469,-0.00035664887400344014,0.0003040164883714169
116,3K_DSM.tif,3K_RGB.tif,163,393,3K_DSM,3K_RGB,1.045152187347412,-0.08252191543579102,-13.71855354309082,0.5823806524276733,1.384653925895691,-73.25100708007812,-0.0003567141538951546,0.0015183971263468266
117,3K_DSM.tif,3K_RGB.tif,1285,238,3K_DSM,3K_RGB,0.5697323679924011,-0.08852022141218185,57.34336853027344,0.4479900896549225,1.0640050172805786,-11.275604248046875,-0.00033769322908483446,0.001135942293331027
118,3K_DSM.tif,3K_RGB.tif,946,459,3K_DSM,3K_RGB,0.6992171406745911,-0.6437481641769409,73.85652923583984,0.2813284993171692,0.84822678565979,-51.45225143432617,-0.0009271306917071342,0.0003770049079321325
119,3K_DSM.tif,3K_RGB.tif,536,140,3K_DSM,3K_RGB,1.0733622312545776,0.4645969867706299,-60.887290954589844,0.007021569646894932,0.9786516427993774,-1.08714759349823,0.00037602492375299335,8.547701872885227e-05
120,3K_DSM.tif,3K_RGB.tif,1310,558,3K_DSM,3K_RGB,1.4474881887435913,0.25490298867225647,-30.46367645263672,-0.12108287960290909,1.8758654594421387,-24.667102813720703,0.0006092196563258767,0.002247555647045374
