,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
15,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,530,120,0.9394453763961792,-0.4995652139186859,437.342529296875,0.5872947573661804,0.9697898626327516,-256.76220703125,-3.556119509084965e-06,-1.2609671102836728e-05
16,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1260,372,0.8868653178215027,-0.3641673624515533,387.6719970703125,0.278561532497406,0.860704243183136,-15.829946517944336,-7.8351549746003e-06,-5.908045295655029e-06
17,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1032,444,1.1104326248168943,-0.3526308238506317,251.08038330078125,0.4557928442955017,1.1411343812942505,-303.1226806640625,-4.787315447174478e-06,9.636466529627796e-06
18,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,977,514,0.855102002620697,-0.496463805437088,504.79888916015625,0.5721165537834167,0.9104933738708496,-226.6669769287109,-2.9080454623908736e-05,1.457580651731405e-06
19,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1085,607,0.8675956726074219,0.3187323808670044,-199.1541748046875,-0.2229501157999038,0.8641908764839172,227.2619171142578,3.167699787809397e-06,1.26664444906055e-05
20,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,310,294,0.9430798888206482,0.3804885149002075,-309.7430114746094,-0.2350233048200607,0.891315221786499,188.75086975097656,-1.795638308976777e-05,-4.991181867808336e-06
21,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,800,632,1.0134272575378418,0.3041922450065613,-265.7333984375,-0.4344050288200378,1.0784521102905271,126.65856170654295,2.4436241801595315e-05,5.9913136283284985e-06
22,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,463,490,0.8019723296165466,-0.3399096429347992,399.2307739257813,0.4769896566867828,0.8773447871208191,-135.0511016845703,-4.946183707943419e-06,-2.1528338038478975e-05
23,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1244,271,1.2028813362121582,-0.2559787333011627,108.91664123535156,-0.1591222882270813,1.2006973028182983,-99.96912384033205,8.316131243191194e-06,2.4314651909662643e-06
24,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,484,94,0.9379634857177734,0.3805144131183624,-328.2079467773437,-0.6260749101638794,1.0638084411621094,221.33514404296875,-5.488332703862397e-07,-3.777944129979005e-06
25,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,762,75,0.7444348335266113,0.3699475228786468,-221.61883544921875,-0.6029629707336426,0.8987507224082947,371.8393859863281,-1.9799092115135863e-05,6.0811566982010845e-06
26,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1169,588,1.0437052249908447,-0.0429245866835117,19.82890510559082,0.3404980599880218,1.1150898933410645,-245.00491333007807,-1.8862147044274025e-05,-2.294096930199885e-06
27,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,113,215,0.9835772514343262,0.2238200157880783,-166.3824462890625,-0.291761040687561,0.9995139241218568,151.42494201660156,2.3056456484482624e-05,-2.707200565055245e-06
28,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,566,99,0.9261559844017028,0.4459721446037292,-384.11077880859375,-0.6517652273178101,1.038589358329773,268.61669921875,-5.617704914584465e-07,-1.1787827133957762e-05
29,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,153,166,1.0758956670761108,-0.1591406464576721,114.38468933105467,0.2804090082645416,1.0923233032226562,-219.5226287841797,1.1697966328938492e-06,-2.138202216883656e-05
30,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1071,458,0.8818942308425903,-0.3689068555831909,377.2806396484375,0.3938637375831604,0.8992965221405029,-17.672592163085938,1.631091618037317e-05,2.3046648493618704e-05
31,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,84,432,1.083251714706421,-0.1823104470968246,121.7057113647461,-0.1469881236553192,1.102989673614502,-36.906837463378906,-1.4448461342908558e-06,-3.209942860848969e-06
32,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1087,112,0.9621022939682008,-0.3692285716533661,340.1195983886719,0.4553081393241882,1.0209333896636963,-173.19190979003906,1.6048719771788456e-05,2.180725095968228e-05
33,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,312,333,0.9470893144607544,0.2987057268619537,-243.9258270263672,-0.5646050572395325,1.1094409227371216,191.66490173339844,-1.1957950846408494e-05,2.9563574571511708e-05
34,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,133,317,0.7899114489555359,-0.2288916707038879,288.8689880371094,0.3997435271739959,0.8859317898750305,-110.50811004638672,-1.90433202078566e-05,-3.336164127176744e-06
35,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,531,201,0.8092577457427979,-0.5095584988594055,549.0888671875,0.3785024583339691,0.7983859777450562,-5.0311713218688965,-1.4768942492082717e-05,7.021842520771315e-06
36,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,562,130,1.0634080171585083,-0.7341585755348206,640.0449829101562,0.4137934148311615,0.8705939054489136,-80.29568481445312,3.856381954392418e-05,-3.943705451092683e-05
37,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1027,368,0.9105097651481628,0.5710755586624146,-474.0105895996094,-0.5269483923912048,0.901555061340332,331.2024230957031,-9.950375897460615e-06,-3.560686081982567e-06
38,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1066,219,0.702049732208252,-0.3812750875949859,465.38671875,0.434015542268753,0.7354691624641418,49.26021957397461,-9.180634151562115e-06,-3.44670638696698e-07
39,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1290,23,0.8892070055007935,-0.2248586863279342,230.68795776367188,0.1929373741149902,0.8604344725608826,52.79174041748047,-5.668134235747857e-06,2.7447754291642923e-06
40,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,953,175,1.0020614862442017,-0.6334025859832764,553.8109130859375,0.3933635950088501,0.9177614450454712,-112.13085174560548,2.0928932826791424e-06,6.526251127070282e-06
41,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1259,433,0.7231385111808777,0.3219257295131683,-146.90625,-0.5699436068534851,0.9188714623451232,380.332275390625,4.7325938794529065e-06,1.9604784029070288e-05
42,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,622,51,1.0461835861206057,0.4340515732765198,-421.3177185058594,-0.3512632846832275,1.02409029006958,162.7922821044922,1.106136005546432e-05,2.56902671935677e-06
43,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1142,350,0.6680089831352234,-0.3473522961139679,449.0624694824219,0.4522248208522796,0.7256202101707458,42.13994598388672,3.0701560262969e-06,-3.778290647460381e-06
44,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,545,589,0.7955390214920044,-0.2847129106521606,340.6531066894531,0.4828264415264129,0.9287818670272828,-140.46827697753906,-1.0297857443219982e-05,3.32103923028626e-06
45,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,527,161,0.9392513632774352,0.4913596510887146,-413.05853271484375,-0.6966270804405212,1.0565704107284546,274.9643249511719,5.060061539552407e-06,-4.583150257531088e-06
46,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,301,496,0.9862647652626038,-0.3356057405471802,306.7569885253906,0.488125592470169,1.068588376045227,-311.7767028808594,-1.5250471960825962e-06,-1.34409056045115e-05
47,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1439,152,1.146682858467102,0.2110459208488464,-252.04151916503903,0.135874941945076,1.2056597471237185,-195.2797088623047,-1.7781439964892343e-05,1.7508044038549997e-05
48,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,270,145,0.9114395380020142,-0.273602545261383,267.0681457519531,0.4108561277389526,0.939282476902008,-169.8004913330078,6.403867246262962e-06,-1.0745906365627889e-05
49,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,151,440,0.8222343921661377,-0.2169049680233001,266.781982421875,0.320500910282135,0.848253071308136,-40.42274475097656,-1.4902644579706248e-05,-7.307309715542942e-06
50,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1072,2,0.9420790076255798,-0.2379954308271408,249.11558532714844,0.4672464728355407,1.0302914381027222,-262.6395568847656,1.2899908142571803e-05,-5.711899575544521e-06
51,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,611,81,0.8056867718696594,0.5935425162315369,-415.1457214355469,-0.3147019147872925,0.6753714680671692,444.4421997070313,2.3367945686914027e-05,1.6937558484642068e-06
52,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,606,643,1.0516330003738403,-0.5434728860855103,472.2651977539063,0.3347347974777221,0.941043257713318,-127.2097396850586,1.4645630471932236e-05,-2.2734078811481595e-05
53,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,180,556,1.172057032585144,-0.1920150071382522,118.78473663330078,0.3886990547180176,1.219563126564026,-349.8890686035156,1.261871057067765e-05,2.589941323094536e-05
54,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,918,552,0.8374204635620117,0.5873771905899048,-467.811279296875,-0.4837377071380615,0.7702500224113464,425.80706787109375,3.163757469337725e-07,6.7404162109596655e-06
55,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1240,218,0.913953959941864,0.2881666123867035,-199.8076171875,-0.2944632470607757,0.89702969789505,208.6743621826172,9.861115358944517e-06,-4.809875008504605e-06
56,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,549,7,1.22758948802948,0.4247100353240967,-475.0093078613281,-0.2056971192359924,1.1845532655715942,-26.56963157653809,2.0824858438572846e-05,3.377258690306917e-05
57,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,916,199,0.992390751838684,-0.5681412816047668,497.210205078125,0.5839152932167053,0.9933832287788392,-259.0099182128906,-7.491916221624706e-06,9.581140147929544e-06
58,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1368,651,1.0386478900909424,0.1916688829660415,-180.9175720214844,0.0065098474733531,1.026451826095581,-47.028297424316406,-5.7221122915507294e-06,-9.582757229509298e-06
59,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1323,434,0.7771614193916321,0.3258402049541473,-186.36297607421875,-0.6172901391983032,0.9500338435173036,338.2000427246094,-3.543154434737517e-06,-1.0697773404899635e-06
60,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,922,655,0.95114403963089,0.2789742648601532,-220.7914581298828,-0.5262905955314636,1.0599520206451416,160.1076202392578,4.616983460437041e-06,-1.9186665667803027e-05
61,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,277,454,1.0171544551849363,-0.320128321647644,300.3977355957031,0.270559012889862,0.95693176984787,-49.3184814453125,3.949251549784094e-05,-2.5466624720138498e-06
62,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1173,209,1.030851125717163,-0.3640447854995727,290.2013244628906,-0.000360355770681,0.9635109901428224,-7.268063068389893,-1.3165716154617256e-05,-2.387003587500658e-05
63,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1234,604,1.076474666595459,0.3125197887420654,-299.11895751953125,-0.1396594494581222,1.0603805780410769,44.34233856201172,1.948837962117977e-05,2.8889833629364148e-05
64,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1162,292,0.9131092429161072,0.3385859131813049,-242.51025390625,-0.0847764089703559,0.8817248940467834,157.37696838378906,1.2563432392198592e-05,1.570862514199689e-05
65,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1045,591,1.0233813524246216,-0.2429215162992477,201.0276336669922,0.3735299706459045,1.0687479972839355,-206.0098876953125,1.588652958162129e-05,-3.960369213018566e-06
66,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,440,364,0.9124389290809632,0.394482672214508,-302.9951171875,-0.6673257946968079,1.1032583713531494,234.88058471679688,-8.393449206778314e-06,1.3379720257944427e-05
67,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,363,19,0.8336916565895081,0.2414507269859314,-149.92190551757812,-0.4029487073421478,0.8908893465995789,272.3753967285156,8.944601177063305e-06,-1.469360768169281e-06
68,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,678,628,0.9729557037353516,-0.2274282425642013,195.2809600830078,0.5421301126480103,1.125518560409546,-378.3768615722656,-1.8777980585582554e-05,-5.935884928476298e-06
69,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,292,540,1.1410880088806152,-0.2954907119274139,190.2678985595703,0.1635653227567672,1.127432942390442,-189.2534637451172,1.566295395605266e-05,9.881653568299951e-06
70,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1219,299,0.7972257733345032,0.167534738779068,-68.81910705566406,-0.1662180721759796,0.7796335220336914,246.47531127929688,6.9402212830027565e-06,-8.748558684601448e-06
71,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,445,365,0.9550676345825196,-0.4328106045722961,410.2782897949219,0.249629333615303,0.8974567651748657,-15.080013275146484,1.5235215869324747e-05,8.23920163384173e-06
72,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,136,487,1.1608669757843018,0.1804725527763366,-220.92648315429688,0.0584464110434055,1.1132988929748535,-119.77645874023438,3.484125409158878e-05,3.6219742014509393e-06
73,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1083,334,0.7956960201263428,0.4490611851215362,-325.43341064453125,-0.6198521852493286,0.9032443761825562,383.2327880859375,-1.2104553206881974e-05,3.106697022303706e-06
74,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,955,472,1.095354437828064,0.4919782876968384,-474.4101867675781,-0.3427686691284179,1.0193382501602173,142.17111206054688,-1.8258902855450287e-05,8.672906915307976e-06
75,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,132,289,0.7634268999099731,-0.1740305423736572,253.5102386474609,0.3758029639720917,0.8197231888771057,-17.340787887573242,8.901100045477506e-06,4.360290404292755e-06
76,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,203,348,0.8327112793922424,0.1863780319690704,-93.79383087158205,-0.2650557458400726,0.8872585296630859,238.1246337890625,-1.413381232850952e-05,1.2496087038016412e-05
77,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1168,327,0.9384942650794984,-0.3867915272712707,375.9920959472656,0.2777265608310699,0.8872390985488892,15.106250762939451,5.444969247037079e-06,9.019780009111855e-06
78,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1157,264,1.0093512535095217,-0.3226903080940246,287.1388244628906,0.4047082662582397,1.0318032503128052,-233.90841674804688,7.178036412369693e-06,-1.3341313206183258e-05
79,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,799,130,1.0049299001693726,0.1302898377180099,-133.42019653320312,-0.4504781365394592,1.1397830247879028,69.62100219726562,-8.911651093512774e-06,-1.8635118976817463e-05
80,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,634,121,0.9010828733444214,0.555435836315155,-445.6022033691406,-0.3051432371139526,0.8255997896194458,326.3961181640625,2.057328310911544e-05,1.82406965905102e-05
81,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,568,449,0.8431031703948975,0.5019519329071045,-364.7808532714844,-0.6653092503547668,0.9845412373542786,304.65069580078125,4.968464963894803e-06,-7.492130407626973e-06
82,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,742,570,0.9543966054916382,-0.5053817629814148,453.1206665039063,0.5723463892936707,1.0042290687561035,-269.05841064453125,1.2630600394913928e-05,-1.3237650819064584e-05
83,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,329,323,0.660395622253418,0.2985694110393524,-96.56890106201172,-0.4705661833286285,0.7659573554992676,406.2989807128906,-2.7329633667250164e-06,-2.5164288217638382e-06
84,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1162,368,0.8912227153778076,-0.3096981048583984,317.90338134765625,0.0359699167311191,0.8691126704216003,106.93367004394533,-4.313475528761046e-06,-1.7614499938645167e-06
85,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1038,454,0.7539243698120117,0.381219744682312,-198.08108520507807,-0.3046485781669616,0.7308070659637451,388.3234558105469,-2.867569264708436e-06,4.559478384180693e-06
86,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,905,157,1.058303952217102,-0.552977442741394,459.9290161132813,0.3979716300964355,1.0095311403274536,-208.4459686279297,-1.554817004034703e-07,-1.411470293533057e-05
87,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,188,228,1.156122088432312,-0.2251814156770706,113.8565444946289,-0.0247321985661983,1.1447809934616089,-136.4290008544922,-2.144950849469751e-05,-7.599373475386528e-06
88,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,449,131,1.055410385131836,0.3535932004451751,-332.2173156738281,-0.5644168257713318,1.166954755783081,134.66404724121094,1.877967588370666e-05,9.209717973135412e-06
89,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,763,614,1.0006654262542725,-0.2466688007116317,219.0139923095703,0.539853572845459,1.1173264980316162,-308.4999084472656,2.7257001420366574e-05,1.655933738220483e-05
90,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,180,649,0.974762499332428,-0.1650242954492569,171.77264404296875,0.5298751592636108,1.132633924484253,-317.8636779785156,5.133632384968223e-06,1.937144952535164e-05
91,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,386,357,0.7937765121459961,0.2616893351078033,-134.9464874267578,-0.2713537514209747,0.7832872271537781,330.9390563964844,-1.536958006909117e-05,3.0110816169326422e-06
92,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1013,556,1.1297005414962769,0.2806073725223541,-297.6199645996094,0.0868165418505668,1.1389914751052856,-155.24073791503906,-1.1002071914845146e-05,1.5323581465054303e-05
