,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
18,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,977,514,0.8469938039779663,-0.5230511426925659,71.1759033203125,0.7847878932952881,1.1697624921798706,-118.97486877441406,-0.0003393622755538,0.0008098345133475
19,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1085,607,0.8846901655197144,0.1294834315776825,17.432313919067383,-0.1742994487285614,0.921150803565979,25.72214698791504,0.0003172904544044,-0.0001939978537848
20,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,310,294,1.147877812385559,0.3413901627063751,1.9591917991638184,0.0535698197782039,1.059802770614624,-3.975386381149292,0.0006216396577656,0.0005383687093853
21,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,800,632,1.1219203472137451,0.2943872809410095,-29.7495174407959,-0.7647544741630554,1.406849026679993,53.72690582275391,-0.0004679830162785,0.0012353260535746
22,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,463,490,1.0818603038787842,-0.4298356473445892,87.8481216430664,0.9255948066711426,1.4389384984970093,-65.55082702636719,0.0012867823243141,0.0015607156092301
23,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1244,271,0.6443396806716919,-0.3451477885246277,22.72269630432129,-0.3965628445148468,0.7851077318191528,26.343318939208984,-0.0018300581723451,-0.0001811153488233
24,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,484,94,1.4008346796035769,0.7578011751174927,-73.6259536743164,-0.4987740814685821,1.3444275856018066,19.155916213989254,0.0023985339794307,0.0003612360160332
25,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,762,75,0.5061048865318298,0.3259259164333343,5.051821708679199,-0.5787513256072998,0.7866335511207581,58.89985656738281,-0.0006979825557209,-0.0004086871922481
26,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1169,588,0.6148089170455933,-0.2187604904174804,44.94607925415039,0.3483954071998596,0.9982392191886902,-64.45182800292969,-0.0006542132468894,-0.000615956611
27,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,113,215,1.386932134628296,0.4843723773956299,-41.2113037109375,-0.5847052931785583,1.4833544492721558,62.1299934387207,0.0008967871544882,0.0015048928325995
28,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,566,99,0.8609045147895813,0.2951401770114898,-52.84373474121094,-0.5426024198532104,0.7025734782218933,92.9457015991211,5.334540674084565e-06,-0.0013397978618741
29,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,153,166,1.2026166915893557,-0.1200374588370323,14.494187355041504,0.0652888789772987,1.4556647539138794,-26.10003471374512,0.0003921324096154,0.000635570148006
30,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1071,458,1.248363018035889,-0.3987817466259002,56.28097534179688,0.8993378281593323,1.3013643026351929,-33.37858200073242,0.0021745797712355,0.0008406038978137
31,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,84,432,0.6113240718841553,-0.1393373608589172,38.22350311279297,-0.2909896969795227,0.8086053729057312,38.1700325012207,-0.0012377289822325,-0.0001885751262307
32,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1087,112,1.1611112356185913,-0.3108687698841095,19.05538558959961,0.4694291353225708,1.238612174987793,-76.1047592163086,0.0002140860451618,0.0015485851326957
33,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,312,333,0.491826057434082,0.1043520420789718,-17.435077667236328,-0.544880211353302,0.6758472323417664,61.367671966552734,-0.002057067817077,-0.0001620867697056
34,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,133,317,0.8327676057815552,-0.2953255474567413,49.17076110839844,0.3068791031837463,0.5828091502189636,6.819660186767578,0.0003106913354713,-0.0008112114155665
35,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,531,201,1.319594383239746,-0.6017786860466003,119.42550659179688,0.7735218405723572,1.2178014516830444,-42.33321762084961,0.0024590420071035,0.0008525211596861
36,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,562,130,1.07563054561615,-0.5238063335418701,83.43872833251953,0.3424567282199859,1.4925942420959473,-22.88676643371582,0.0005128884222358,0.0016380477463826
37,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1027,368,1.0783908367156982,0.6467166543006897,-75.56299591064453,-0.3544767200946808,0.8420462012290955,42.65846633911133,0.0010201936820521,-0.0004401401383802
38,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1066,219,0.6985516548156738,-0.1527056694030761,51.449127197265625,0.5455381274223328,0.9888052344322203,-13.805024147033691,0.0001282309094676,0.0014678598381578
39,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1290,23,0.8122018575668335,-0.0567572936415672,-16.756895065307617,0.1624982357025146,0.9960721731185912,-5.886141777038574,-0.0008836933993734,0.0012250221334397
40,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,953,175,0.9798099398612976,-0.7431575655937195,77.76805877685547,0.4372751116752624,0.8113508224487305,-33.8088264465332,3.903889228240587e-05,-0.0003051015082746
41,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1259,433,0.902040719985962,0.5668626427650452,-8.419478416442871,-0.3829655051231384,1.0164347887039185,70.55854797363281,0.0011755550513044,0.0005017647054046
42,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,622,51,1.1233354806900024,0.7444244623184204,-98.0785140991211,-0.5535932183265686,1.44681978225708,70.29232788085938,-0.0005083447322249,0.0019685570150613
43,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1142,350,0.6809886693954468,-0.4067690670490265,65.88507080078125,0.5160852074623108,0.5594813227653503,-27.19896697998047,-0.0002809021098073,-0.0005869570886716
44,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,545,589,1.0769987106323242,-0.2905476093292236,92.6180191040039,0.801684558391571,1.1286215782165527,-63.28061676025391,0.0020696751307696,0.0001162691187346
45,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,527,161,0.8676482439041138,0.5297288298606873,-50.787994384765625,-0.743003785610199,0.904870629310608,108.25567626953124,0.0004327826609369,0.0001302418240811
46,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,301,496,1.115745186805725,-0.3052332997322082,16.4249324798584,0.3853769302368164,1.07025408744812,-45.89848327636719,-6.301840767264366e-05,0.0009544221684336
47,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1439,152,2.4864487648010254,0.7170196771621704,-146.30006408691406,0.6144848465919495,1.958330035209656,-53.85131454467773,0.0037990210112184,0.0020051763858646
48,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,270,145,0.8466518521308899,-0.0201394017785787,-17.6387996673584,0.2737323343753814,1.257548213005066,-55.98204040527344,-0.0008422633400186,0.0013157384237274
49,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,151,440,0.8777996897697449,-0.1033015549182891,28.099130630493164,0.4881593286991119,1.152011513710022,-69.00695037841797,0.000799297937192,0.0003509516827762
50,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1072,2,0.7767702341079712,-0.1707408428192138,20.73102569580078,0.318060040473938,0.9095239639282228,-53.55488204956055,-0.0002991413057316,-0.0002823316026479
51,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,611,81,0.634024441242218,0.4163618981838226,17.820520401000977,-0.3758749067783355,0.5019854307174683,97.64385223388672,-0.0002052295167231,-0.0007137441425584
52,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,606,643,1.664812088012695,-0.8054525852203369,88.30034637451172,0.6768073439598083,1.091617226600647,-60.379878997802734,0.0021852755453437,0.0009325120481662
53,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,180,556,0.8619606494903564,-0.2540492117404938,40.36103057861328,0.3284966647624969,0.9463188648223876,-89.60612487792969,0.0001248717162525,-0.0011717629386112
54,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,918,552,0.5213446617126465,0.4143846333026886,-19.023447036743164,-0.4718319475650787,0.6419469118118286,78.72480010986328,-0.0008945077424868,-0.0004054307937622
55,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1240,218,0.9511786699295044,0.1974812150001526,12.654166221618652,-0.1679117679595947,0.8596175909042358,46.740814208984375,0.0014689245726913,-0.0003428626805543
56,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,549,7,0.9993929862976074,0.3183654546737671,-28.39793968200684,-0.3645447790622711,1.2316378355026243,25.833927154541016,-0.0001848346291808,0.0007277572876773
57,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,916,199,1.6057003736495972,-0.612189531326294,41.06562805175781,0.9773536920547484,0.9332160353660583,-96.95673370361328,0.0024271863512694,-0.0011821429943665
58,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1368,651,1.5051244497299194,0.480756402015686,-59.37475204467773,0.220136359333992,1.1099659204483032,-40.72553253173828,0.0010789969237521,0.0002112161600962
59,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1323,434,0.7311060428619385,0.664590060710907,-36.11224365234375,-0.5633705258369446,1.3128876686096191,72.04542541503906,2.012490040215198e-05,0.0007947396370582
60,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,922,655,0.8429290652275085,0.2862307429313659,15.24692153930664,-0.726824939250946,1.245157241821289,62.30200958251953,-0.0001510100119048,-0.0001309580984525
61,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,277,454,0.8285426497459412,-0.3366573452949524,56.39490509033203,0.4619797766208648,0.7594364285469055,-11.611702919006348,0.0005854960763826,-0.0008057964150793
62,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1173,209,0.9554150700569152,-0.1405565738677978,-6.482154846191406,-0.0652839690446853,1.216368556022644,-11.2327299118042,-0.0014890909660607,0.0014987143222242
63,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1234,604,1.396125078201294,0.7275043725967407,-85.82781219482422,-0.2340533584356308,1.5726333856582642,-20.868331909179688,0.0002233742125099,0.002092266222462
64,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1162,292,1.095089554786682,0.5868680477142334,-47.184383392333984,-0.0373092889785766,1.116018772125244,9.875887870788574,7.18696610420011e-05,0.0009245866676792
65,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1045,591,0.9129931330680848,-0.3077195882797241,42.74172592163086,0.3450908362865448,0.8964692950248718,-43.22069549560547,0.0002077406388707,-0.0004023140354547
66,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,440,364,0.4676899015903473,0.1479546874761581,4.964893817901611,-0.5152129530906677,0.5832763910293579,81.24691009521484,-0.0010817626025527,-0.0011808892013505
67,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,363,19,0.8469627499580383,0.1282747983932495,21.767168045043945,-0.4331347644329071,0.9881045818328856,83.4011001586914,-0.0002723093493841,0.0007639173418283
68,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,678,628,1.003670334815979,-0.2142471671104431,14.8961181640625,0.6982114315032959,1.3306924104690552,-110.33186340332033,0.0007911775028333,-0.0004560611560009
69,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,292,540,0.908549427986145,0.0264579206705093,-28.192028045654297,0.065703310072422,0.9911686778068542,-12.759533882141112,-0.0011295891599729,0.0006700970116071
70,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1219,299,0.6534008979797363,0.1697583496570587,5.267099380493164,-0.2021026313304901,0.8638338446617126,68.14222717285156,-0.0001353390252916,0.0004281841102056
71,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,445,365,1.00783371925354,-0.6433224678039551,85.14474487304688,0.5675991773605347,0.754308819770813,-39.17950820922852,0.001975709805265,-0.0013217722298577
72,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,136,487,0.6502847671508789,0.2756587564945221,-18.862993240356445,0.0964804217219352,1.0946694612503052,-57.47822189331055,-0.0012169345282018,6.669134018011391e-05
73,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1083,334,0.4380577504634857,0.3814905881881714,-16.967845916748047,-0.6214994192123413,0.8729663491249084,98.6806411743164,-0.0018369874451309,0.0007567796856164
74,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,955,472,1.2845826148986816,0.907306432723999,-85.42222595214844,-0.5228247046470642,1.5164320468902588,67.62478637695312,0.0004598703526426,0.0021890071220695
75,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,132,289,0.8527913093566895,-0.2726306617259979,46.86051940917969,0.2376491129398346,0.8406780362129211,-4.4267578125,0.0003608273691497,0.0002050310868071
76,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,203,348,1.2735960483551023,0.0874453708529472,-14.52924346923828,-0.0987993404269218,1.1093982458114624,36.294677734375,0.0018420292763039,0.0006524202181026
77,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1168,327,0.9436933398246764,-0.389110803604126,64.10667419433594,0.2274126708507537,0.8863697052001953,-26.955114364624023,-6.48174827801995e-05,-0.0004033542354591
78,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1157,264,1.0886280536651611,-0.1988362967967987,26.84019470214844,0.4124227166175842,1.3197365999221802,-65.29895782470703,-0.000326824869262,0.0016722023719921
79,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,799,130,0.7360476851463318,0.1958582103252411,-27.371376037597656,-0.4631658494472503,1.1628751754760742,21.869802474975582,-0.001334898523055,0.0003388655895832
80,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,634,121,0.6035457253456116,0.4317935109138489,-51.53581619262695,-0.3484209179878235,0.8864392638206482,52.5044059753418,-0.0013513463782146,0.0003688350552693
81,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,568,449,1.4405056238174438,0.4943964779376983,-37.717529296875,-0.6575087308883667,0.9867414832115172,112.40642547607422,0.0016978968633338,0.0001562216348247
82,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,742,570,0.8354638814926147,-0.4123882055282593,17.380489349365234,0.4712440073490143,0.6966320872306824,-34.66047668457031,-0.0008846888667903,-0.0006132030393928
83,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,329,323,0.4737098217010498,0.339295893907547,26.625429153442383,-0.6462817788124084,0.9732688665390016,81.2261962890625,-0.0012354624923318,0.0009848629124462
84,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1162,368,0.8795821070671082,-0.341895043849945,50.69889450073242,0.0654052197933197,0.7038635611534119,37.68499374389648,0.0009343629935756,-0.0007636469672434
85,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1038,454,0.7934315204620361,0.2956301867961883,-2.775640726089477,-0.2792747318744659,0.563298225402832,67.98929595947266,0.0002210817765444,-0.0006304031121544
86,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,905,157,0.8346971869468689,-0.5736175775527954,65.24620056152344,0.3629478514194488,0.824258029460907,-19.689224243164062,-0.0011284986976534,0.0003939891757909
87,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,188,228,1.0414018630981443,-0.3334777057170868,6.798971176147461,-0.0218184031546115,1.0294177532196045,-40.39586639404297,0.0004730219079647,-0.0015503950417041
88,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,449,131,1.1262041330337524,0.696960985660553,-76.48832702636719,-0.5705448985099792,1.2280124425888062,37.81546401977539,0.0003437200211919,0.0003118836903013
89,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,763,614,0.729503870010376,-0.2513220012187958,25.654186248779297,0.2964769303798675,0.8422977924346924,-68.17828369140625,-0.0002665175416041,-0.0015061617596074
90,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,180,649,1.106171727180481,-0.193195104598999,11.540457725524902,0.5622918009757996,0.8525738716125488,-55.109710693359375,6.232218584045768e-05,-0.0004127166466787
91,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,386,357,1.1456011533737185,0.3081247210502624,8.920685768127441,-0.0887748971581459,1.0416524410247805,56.06096649169922,0.0014831831213086,0.0005701537593267
92,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1013,556,0.9386228919029236,0.1243079304695129,-11.059273719787598,0.052619993686676,0.9719456434249878,-63.96644592285156,-0.0003719889500644,-0.0010837888112291
93,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,474,195,1.1389648914337158,0.0516807213425636,-4.953843116760254,-0.0047512603923678,0.9676186442375184,-14.136005401611328,0.0001022703436319,-0.0004582834953907
94,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,373,527,1.5769765377044678,-0.2864651679992676,-6.943417549133301,0.0027429473120719,1.4012852907180786,-15.487486839294434,0.0005964071024209,0.0007573590264655
95,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1347,158,0.8494819402694702,-0.1595630049705505,55.20817565917969,0.6207554340362549,0.782429039478302,-24.222505569458008,0.0005762210348621,-0.0006723846308887
96,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,985,449,0.7894993424415588,-0.4395356476306915,96.9482650756836,0.5098617672920227,0.8561033606529236,-56.555213928222656,0.0002093288931064,-0.0002025265566771
97,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1321,276,0.777471125125885,0.0002063136926153,19.483444213867188,-0.0493319630622863,0.4693282842636108,63.705814361572266,0.0006686145788989,-0.0014532870845869
98,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,545,309,1.2518481016159058,-0.6774793267250061,78.78226470947266,1.0871775150299072,0.9136565327644348,-89.22712707519531,0.001495843171142,-0.000971071596723
99,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,236,338,0.7064306735992432,-0.0271780248731374,30.4704647064209,0.1291480660438537,0.8112797737121582,6.910534381866455,-0.0004301447770558,-0.0005080265109427
100,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,260,622,1.1720287799835205,0.230231374502182,-24.68682289123535,-0.3412089943885803,1.1635115146636963,22.68663024902344,-0.0007454302976839,0.0010649858741089
101,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1362,384,0.9979750514030457,0.2420776039361953,-31.10318946838379,-0.3615885078907013,1.0504146814346311,24.26289176940918,-0.000289336516289,0.0007038761395961
102,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1062,204,1.407358169555664,0.5443454384803772,-104.11770629882812,-0.7189222574234009,1.531926512718201,56.72549057006836,9.501539170742036e-05,0.0007567354477941
103,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,212,54,0.5044563412666321,0.1849260032176971,11.330289840698242,-0.553954541683197,1.1510019302368164,46.550594329833984,-0.0009606371168047,0.0006944396882317
104,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,389,465,1.2129722833633425,-0.2576406896114349,39.84531021118164,0.6134822368621826,1.3614708185195925,-45.68077087402344,0.0013704402372241,0.0010919410269707
105,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,258,58,1.3867298364639282,-0.0679972097277641,4.009047508239746,0.4056395590305328,1.5405138731002808,-42.59774017333984,0.0005669984384439,0.0013413544511422
106,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1075,360,0.8806021213531494,-0.5082018375396729,90.30937957763672,0.3054420053958893,0.6933144927024841,4.989919185638428,-0.0002201918687205,0.0001476566103519
107,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,267,435,0.9195582270622252,0.3122060000896454,-13.709945678710938,-0.434436023235321,0.9189689755439758,53.03143310546875,0.0001829429384088,9.584754297975452e-05
108,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,681,100,0.784161388874054,0.3642748892307281,-38.9699821472168,-0.5296330451965332,0.7738545536994934,69.798095703125,-0.0004869342665188,-0.0003877057752106
