,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
24,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,484,94,0.9693092703819276,0.3662228286266327,-319.7436218261719,-0.604299008846283,1.1256144046783447,191.22930908203125,2.3475784473703243e-05,9.066538041224703e-06
25,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,762,75,0.8015460968017578,0.4015450179576874,-233.04855346679688,-0.5997247695922852,0.916351854801178,365.90435791015625,3.178542829118669e-05,8.907389201340266e-06
26,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1169,588,0.9965508580207824,-0.0334383361041545,38.47097396850586,0.3392278552055359,1.1596745252609253,-277.6535949707031,-1.2619590961548964e-05,-3.464770315986243e-06
27,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,113,215,1.0508410930633545,0.2701761722564697,-230.2675628662109,-0.2916204929351806,1.0234233140945437,163.69053649902344,1.929487552843057e-05,2.5558068955433555e-05
28,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,566,99,0.9405755400657654,0.4246352910995483,-345.2151184082031,-0.6430321335792542,1.03886878490448,222.110595703125,3.80776691599749e-05,-2.476891859259922e-05
29,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,153,166,1.1817072629928589,-0.1520314514636993,102.22825622558594,0.3999959230422973,1.185672640800476,-281.7857360839844,7.479921623598784e-05,5.610032985714497e-06
30,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1071,458,0.8450702428817749,-0.3734760880470276,360.7575988769531,0.3281634747982025,0.8053756952285767,-34.06081771850586,-2.515813866921235e-05,-2.621686326165218e-05
31,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,84,432,1.0822646617889404,-0.1902310401201248,126.78739166259766,-0.163954347372055,1.0410752296447754,-30.35874366760254,2.677874726941809e-05,-4.7381166950799525e-05
32,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1087,112,0.9343942999839784,-0.3498539328575134,321.6869201660156,0.4504318833351135,0.9825563430786132,-201.5244903564453,1.5489053112105466e-05,-7.737205123703461e-06
33,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,312,333,0.9766970872879028,0.3070137798786163,-248.16409301757807,-0.5239241123199463,1.1552693843841553,149.86033630371094,-9.55785253609065e-06,4.033397635794245e-05
34,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,133,317,0.7724785804748535,-0.2215375900268554,299.1507263183594,0.4051384031772613,0.852874219417572,-120.5117645263672,1.1291619557596276e-05,-3.2491032470716164e-05
35,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,531,201,0.7859213352203369,-0.5061025619506836,550.3150634765625,0.3582119345664978,0.7620522975921631,4.26251745223999,-1.2008112207695376e-05,-9.695931112219114e-06
36,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,562,130,1.0645256042480469,-0.7186359763145447,604.1536865234375,0.4200793206691742,0.9094997644424438,-75.06236267089844,-1.0448607099533548e-05,9.45567535381997e-06
37,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1027,368,0.8637955188751221,0.5132930278778076,-413.0113525390625,-0.545778751373291,0.8348948359489441,370.1926574707031,-5.538751065614633e-05,-2.4773862605798055e-05
38,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1066,219,0.7457460761070251,-0.3919004201889038,479.12213134765625,0.4603929817676544,0.7741167545318604,33.78521728515625,1.2866138604294974e-05,1.047420664690435e-05
39,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1290,23,0.8727031350135803,-0.2185636162757873,210.82977294921875,0.2065327316522598,0.8573997616767883,8.732945442199707,7.415562777168816e-06,-2.272612073284108e-05
40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,953,175,0.9113041758537292,-0.5998587012290955,541.2306518554688,0.3113791942596435,0.8313397765159607,-81.84323120117188,-4.965241168974899e-05,-3.233302049920894e-05
41,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1259,433,0.6954571604728699,0.3185821175575256,-155.4671630859375,-0.5759689807891846,0.9067392945289612,413.4805908203125,-2.8225575078977272e-05,2.0102248527109623e-05
42,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,622,51,1.0499924421310425,0.4341093599796295,-398.50286865234375,-0.4050148129463196,1.0714491605758667,195.9521331787109,-4.573674232233316e-06,3.3174161217175424e-05
43,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1142,350,0.6396874785423279,-0.3329152166843414,449.2791748046875,0.3896149694919586,0.7279276847839355,29.84515953063965,-2.558752021286637e-05,-1.4853515494905878e-05
44,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,545,589,0.8446696400642395,-0.2632912695407867,327.4089660644531,0.5046015977859497,0.9388298988342284,-118.54769134521484,-1.074085957952775e-05,2.6777266612043604e-05
45,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,527,161,0.9565163850784302,0.496652215719223,-407.8491821289063,-0.7284539341926575,1.0968457460403442,281.4947814941406,-1.981373861781321e-05,3.402924630790949e-05
46,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,301,496,0.99230295419693,-0.344521701335907,334.1312866210937,0.5219926238059998,0.9969699382781982,-284.1017150878906,2.3589698685100305e-05,-4.2191277316305786e-05
47,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1439,152,1.1669652462005615,0.1956865489482879,-270.8721008300781,0.1157926768064498,1.112053632736206,-165.99537658691406,-2.1646186723955907e-05,-1.7424046745873056e-05
48,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,270,145,0.97988623380661,-0.2995499968528747,281.9137268066406,0.4440169334411621,1.0316658020019531,-207.7811584472656,3.578512405510992e-05,3.116498555755243e-05
49,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,151,440,0.8004413843154907,-0.2457759529352188,303.12115478515625,0.3081820607185364,0.8166240453720093,-29.822528839111328,-1.671671270742081e-05,-1.6474394215038046e-05
50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1072,2,0.9700217247009276,-0.2226962298154831,212.7322998046875,0.4167867302894592,1.0977035760879517,-251.98423767089844,-4.264580638846383e-05,4.070871727890335e-05
51,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,611,81,0.8042307496070862,0.6136532425880432,-424.93560791015625,-0.3004734814167022,0.6998419761657715,434.9158325195313,-6.034421403455781e-06,1.0375883903179783e-05
52,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,606,643,1.0292435884475708,-0.5251110196113586,482.0416259765625,0.3292482495307922,0.9683389663696288,-128.12625122070312,4.734492540592328e-05,-1.945188341778703e-05
53,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,180,556,1.07745623588562,-0.2066123336553573,141.78839111328125,0.2590005397796631,1.081872582435608,-268.2312927246094,-3.706982170115225e-05,-3.79410084860865e-05
54,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,918,552,0.780710756778717,0.5195862650871277,-395.4145202636719,-0.4718214273452759,0.7081105709075928,438.6834106445313,-2.233767372672446e-05,-2.483043317624833e-05
55,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1240,218,0.9536195397377014,0.2683058679103851,-188.2977600097656,-0.3296540677547455,0.9369714260101318,237.46148681640625,2.5617713617975824e-05,2.0052355466759764e-05
56,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,549,7,1.1806929111480713,0.3789233267307281,-406.80560302734375,-0.1989006549119949,1.1686251163482666,-45.23936080932617,4.6857512643327937e-05,1.238750064658234e-05
57,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,916,199,0.9678157567977904,-0.5771961212158203,476.7381896972656,0.5177479386329651,0.9649578332901,-260.0909423828125,-5.565838728216477e-05,-4.125867690163432e-06
58,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1368,651,1.0449552536010742,0.2005223929882049,-195.301025390625,-0.0492839105427265,0.9669574499130248,-1.2205450534820557,-1.5343501218012534e-05,-2.521370697650127e-05
59,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1323,434,0.8120750784873962,0.3726532161235809,-243.45327758789065,-0.6358060836791992,0.987622320652008,385.1681518554688,6.159719305287581e-06,3.1312858482124284e-05
60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,922,655,1.007410168647766,0.2811544835567474,-234.2943420410156,-0.5040979385375977,1.1026602983474731,135.9810028076172,4.031131538795307e-05,-1.5415011148434132e-05
61,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,277,454,0.9845815896987916,-0.3135813772678375,273.6376037597656,0.2133098095655441,0.9638302326202391,-55.052982330322266,-2.7230129489907995e-05,1.836291812651325e-05
62,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1173,209,1.0377259254455566,-0.3426499366760254,289.4479675292969,0.0004409377579577,1.019650936126709,-57.18590545654297,4.871983492193976e-06,-1.817821066651959e-05
63,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1234,604,1.069193959236145,0.3166473805904388,-304.21142578125,-0.1573550105094909,1.1126623153686523,48.28008270263672,-6.543905328726396e-07,4.584092312143184e-05
64,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1162,292,0.826728343963623,0.2691227197647095,-187.70872497558597,-0.0716484934091568,0.7965102791786194,161.910400390625,-2.647505243658088e-05,-2.922112798842136e-05
65,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1045,591,0.9975494742393494,-0.2318591326475143,222.0220184326172,0.3581549823284149,1.103317379951477,-178.1044158935547,-2.487766505510081e-05,3.736829239642248e-05
66,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,440,364,0.9550132155418396,0.3543840050697326,-289.0561828613281,-0.5636820197105408,1.009446144104004,185.9248046875,8.922810229705647e-05,-6.28740235697478e-05
67,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,363,19,0.8291414976119995,0.2675982415676117,-168.2271270751953,-0.4479828178882599,0.9517348408699036,323.9437866210937,-2.1510924852918837e-05,4.343802356743254e-05
68,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,678,628,1.0051628351211548,-0.2165642231702804,149.68601989746094,0.4624269008636474,1.0938187837600708,-347.2131042480469,-3.937531073461287e-05,-1.155081918113865e-05
69,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,292,540,1.1327924728393557,-0.2929500341415405,157.66928100585938,0.1175743713974952,1.167819261550903,-187.7695159912109,-6.477763236034662e-05,4.973543400410563e-05
70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1219,299,0.8145262002944946,0.1773726046085357,-95.54053497314452,-0.1896064132452011,0.8289024233818054,297.38214111328125,-1.58776092575863e-05,2.951689930341672e-05
71,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,445,365,0.9158543944358826,-0.4544291198253631,422.51025390625,0.2852284610271454,0.8097591996192932,-12.809699058532717,8.661460924486164e-06,-3.087029836024158e-05
72,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,136,487,1.118112087249756,0.2062700688838958,-246.62181091308597,0.0045733517035841,1.1450470685958862,-91.61737060546876,-2.0479323211475275e-05,4.253584847901948e-05
73,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1083,334,0.8744410276412964,0.4791448712348938,-355.216552734375,-0.6199570894241333,0.949030339717865,366.4021606445313,2.4307480998686515e-05,1.838757270888891e-05
74,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,955,472,1.0626190900802612,0.4373350143432617,-416.3854064941406,-0.3132963180541992,0.9996967911720276,103.18717956542967,1.061282728187507e-05,-2.228063385700807e-05
75,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,132,289,0.8108649253845215,-0.1577414721250534,244.16629028320312,0.4112526476383209,0.9090055227279664,-7.343452453613281,2.0395647879922763e-05,5.258978853817098e-05
76,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,203,348,0.8228533267974854,0.1617753356695175,-95.50111389160156,-0.2657877802848816,0.8233001232147217,221.39251708984372,-1.4584249584004285e-05,-2.659765596035868e-05
77,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1168,327,0.8686257600784302,-0.3858203291893005,394.5799865722656,0.2393351346254348,0.7682808041572571,32.33264923095703,5.4934121180849615e-06,-5.313841393217445e-05
78,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1157,264,0.9660404920578004,-0.3234023153781891,282.203125,0.3682667911052704,0.9312240481376648,-183.7002868652344,-7.3830015026032925e-06,-5.392769890022464e-05
79,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,799,130,1.022782802581787,0.1286386251449585,-144.0190887451172,-0.5134536027908325,1.1727136373519895,115.68880462646484,-1.699804670352023e-05,-2.409038870609948e-07
80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,634,121,0.89328932762146,0.5667881965637207,-455.1932373046875,-0.2996566593647003,0.8036313056945801,359.66778564453125,2.5086999812629077e-05,1.050744322128594e-05
81,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,568,449,0.8856472373008728,0.5198960900306702,-405.9312744140625,-0.6229532361030579,0.949469029903412,287.80035400390625,1.2348371456027962e-05,-2.7091913580079563e-05
82,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,742,570,0.9933875799179076,-0.5317668318748474,448.9893493652344,0.5314532518386841,1.029173731803894,-280.9231872558594,-4.9737849622033536e-05,1.3778871107206214e-05
83,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,329,323,0.6888495087623596,0.2960962653160095,-75.33924102783203,-0.4543307423591614,0.8034805059432983,398.2554016113281,4.983964026905596e-05,1.0627763913362289e-05
84,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1162,368,0.9029656052589417,-0.3079346716403961,303.9709777832031,0.0600877366960048,0.8862921595573425,71.52493286132812,3.210829390809522e-06,2.447674432914937e-06
85,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1038,454,0.7619880437850952,0.3880285024642944,-227.41140747070312,-0.3289467692375183,0.7290527820587158,412.3174133300781,-2.8433774787117727e-05,1.6205391148105264e-05
86,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,905,157,1.044999599456787,-0.5494511127471924,473.8784790039063,0.4052996635437011,1.0146905183792114,-189.5881500244141,-2.168716974892959e-07,8.996392352855764e-06
87,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,188,228,1.2363266944885254,-0.2348870486021042,84.6415023803711,0.0072334893047809,1.1633403301239014,-186.26956176757807,6.612599918298656e-06,-1.0274045962432863e-05
88,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,449,131,1.062855839729309,0.3016245067119598,-300.04638671875,-0.6178693771362305,1.1308704614639282,169.6688232421875,3.182446562277619e-06,-6.7203245635028e-06
89,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,763,614,0.9376880526542664,-0.2606697678565979,231.42892456054688,0.4442482590675354,1.0242869853973389,-280.3488464355469,-4.812702172785066e-05,-2.263658825540915e-05
90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,180,649,0.920523166656494,-0.1748105585575103,152.3407440185547,0.4431392252445221,1.0086020231246948,-306.4173583984375,-2.0291025066399012e-05,-4.8207697545876727e-05
91,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,386,357,0.7785522937774658,0.2540472447872162,-122.06598663330078,-0.2620463669300079,0.8122625350952148,306.1405334472656,-1.5114327652554492e-05,1.212920051330002e-05
92,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1013,556,1.1072757244110107,0.2824407815933227,-303.9997253417969,0.104678563773632,1.037201166152954,-129.55914306640625,-8.771478860580828e-06,-2.3730002794764005e-05
93,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,474,195,1.2008602619171145,0.1229896396398544,-186.4997711181641,0.2097845673561096,1.2336711883544922,-315.6923217773437,1.3278947790240636e-06,1.35391826461273e-06
94,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,373,527,1.2502878904342651,-0.1311244666576385,8.961333274841309,0.05861696600914,1.2669845819473269,-205.22149658203125,2.971014509967062e-06,3.997926251031458e-05
