index,image_path,label,image_path2,label2,offset1,offset2,h,w,overlap_r,overlap_s,h00,h01,h02,h10,h11,h12,h20,h21
10,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1308,266,256,256,91.998291015625,88.68255615234375,1.0152509212493896,-0.058423954993486404,72.07046508789062,0.022542867809534073,0.9492233991622925,48.371055603027344,1.1548696420504712e-05,-1.8913059420810896e-06
11,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,338,215,256,256,75.34942626953125,77.9541015625,0.9462125897407532,0.02735559269785881,39.16222381591797,0.04926605895161629,1.1075409650802612,-20.698514938354492,-3.29322756442707e-05,7.10621607140638e-05
12,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,1051,474,256,256,76.83868408203125,81.4666748046875,0.9799346327781677,0.021967433393001556,19.553142547607422,-0.0022508082911372185,1.0832157135009766,-68.94188690185547,-2.8342657969915308e-05,1.6390324162784964e-05
13,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,1373,33,256,256,75.1190185546875,79.071044921875,1.0449590682983398,-0.006777720991522074,-46.40193176269531,0.08991184085607529,1.037665605545044,-18.276317596435547,-4.14254427596461e-05,3.855488102999516e-05
14,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,448,271,256,256,80.83648681640625,89.9505615234375,1.037918210029602,0.020246077328920364,9.73595142364502,-0.016234498471021652,1.090114712715149,-44.52593231201172,1.0022146852861624e-05,2.8145364922238514e-05
15,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,954,584,256,256,87.21771240234375,81.23626708984375,0.9676772952079773,-0.031592708081007004,20.094192504882812,0.15139374136924744,0.9417886734008789,-63.966552734375,8.464243001071736e-05,-6.415128154912964e-05
16,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,535,561,256,256,68.91326904296875,62.06207275390625,0.9486265182495117,-0.0032990258187055588,-29.038789749145508,0.0021081618033349514,0.9366675019264221,68.96296691894531,-2.2305974198388867e-05,-1.4927410120435525e-05
17,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,444,453,256,256,86.23809814453125,86.13128662109375,1.000815987586975,0.03518197685480118,-23.992355346679688,0.09216950833797455,1.0216748714447021,-76.95478820800781,2.9423730666167103e-05,1.209304991789395e-05
18,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,903,129,256,256,86.2762451171875,70.42999267578125,0.8758314847946167,0.0067483121529221535,42.86260223388672,0.06670448929071426,0.8943508863449097,6.219805717468262,4.8017259359767195e-06,-6.102782936068252e-05
19,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,827,35,256,256,60.76812744140625,79.84619140625,1.209349274635315,0.0236941147595644,-26.857107162475586,0.06672246009111404,1.120806336402893,-11.147860527038574,9.320081153418869e-05,4.480569623410702e-05
20,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,167,166,256,256,68.49212646484375,69.9462890625,1.1075061559677124,0.010214751586318016,-78.23162841796875,0.16032767295837402,0.9304835796356201,-70.8687515258789,7.337576971622184e-05,-4.882642679149285e-05
21,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,401,286,256,256,78.0364990234375,83.056640625,1.037981629371643,-0.020447595044970512,-11.659854888916016,-0.019273726269602776,1.0406452417373657,-45.1357421875,2.2673093553748913e-05,1.6302656149491668e-05
22,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1348,70,256,256,67.09136962890625,72.27630615234375,1.0441089868545532,0.048183612525463104,-30.566638946533203,-0.022620789706707,1.088926911354065,47.706539154052734,-9.86587792795035e-07,6.288851727731526e-05
23,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1418,361,256,256,76.40228271484375,77.6947021484375,1.018416166305542,-0.04854424297809601,76.8909912109375,0.0006769596948288381,1.0027077198028564,51.427574157714844,2.8054293579771183e-05,-6.768610091967275e-06
24,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1319,566,256,256,77.789306640625,63.62152099609375,0.9141706824302673,-0.06692643463611603,67.93061828613281,-0.09923141449689865,0.8099917769432068,67.12157440185547,-1.7189888239954598e-05,-0.00010379212471889332
25,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,1434,507,256,256,66.7694091796875,72.7325439453125,1.0253410339355469,0.00942784734070301,55.78287887573242,0.04836748540401459,1.1239458322525024,-16.339492797851562,6.917063001310453e-05,3.8207410398172215e-05
26,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,1142,94,256,256,79.08935546875,86.614990234375,1.1150635480880737,0.010601282119750977,-19.544424057006836,-0.013591131195425987,1.0323456525802612,68.31194305419922,2.6705474738264456e-05,4.4611486373469234e-05
27,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,978,556,256,256,83.26263427734375,83.087158203125,1.017825961112976,0.0046243006363511086,-1.6914615631103516,0.12921971082687378,0.9693273901939392,-47.094078063964844,4.009328768006526e-05,-3.852512963931076e-05
28,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,234,132,256,256,78.63616943359375,75.3753662109375,0.9797235131263733,0.02321360819041729,-61.42458724975586,-0.09780318289995193,0.9577597975730896,41.759796142578125,-8.452521433355287e-05,-2.1733737867180025e-06
29,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,772,343,256,256,86.33880615234375,87.14752197265625,0.9976931214332581,0.014835583977401257,-1.9078725576400757,0.020713357254862785,1.044057846069336,-51.12372589111328,3.8396807212848216e-05,2.114307244482916e-05
30,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1390,622,256,256,73.51837158203125,76.40533447265625,1.070297122001648,-0.04493086412549019,15.0623779296875,0.04821952432394028,0.9290497899055481,24.343660354614258,1.1244615052419249e-05,-4.320312655181624e-05
31,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,366,17,256,256,67.80242919921875,76.67388916015625,1.1417657136917114,0.03993021324276924,-64.19046020507812,0.1351632922887802,1.0073899030685425,-72.80159759521484,0.00013164150004740804,-2.5939123588614166e-05
32,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,556,29,256,256,79.095458984375,78.0548095703125,1.0127387046813965,-0.01179869007319212,-38.62445068359375,-0.12237230688333511,0.9787940979003906,54.357276916503906,-6.056886923033744e-05,2.5722347345435992e-05
33,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,1038,49,256,256,55.99822998046875,50.7965087890625,0.9896911978721619,-0.024570230394601822,-20.608592987060547,0.11545509099960327,0.9012104272842407,-55.381988525390625,2.9156031814636663e-05,-5.84527624596376e-05
34,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,1252,84,256,256,70.4620361328125,71.44622802734375,1.0311075448989868,0.03420504555106163,14.387775421142578,0.09231029450893402,0.9751789569854736,-10.115519523620605,8.425451960647479e-05,-2.2027557861292735e-05
35,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,821,354,256,256,71.58203125,81.787109375,1.0791816711425781,0.012008958496153355,-24.470659255981445,0.08940883725881577,1.0903691053390503,-38.88623046875,-1.6231083463935647e-06,4.358314981800504e-05
36,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,443,455,256,256,91.89300537109375,84.95025634765625,0.9757742285728455,-0.018253758549690247,21.85441017150879,0.06670147180557251,0.9620704054832458,9.359601974487305,6.41090955468826e-05,-3.146996459690854e-05
37,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,475,187,256,256,79.5379638671875,85.9588623046875,1.039752721786499,0.03063279762864113,9.37527084350586,-0.03199237585067749,1.0482980012893677,-22.37581443786621,-1.909637649077922e-05,2.721950841078069e-05
38,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,93,344,256,256,91.06903076171875,78.9276123046875,0.9755933880805969,-0.04404156282544136,28.542564392089844,-0.02622356452047825,0.8881246447563171,5.208507061004639,2.358229539822787e-05,-6.144290091469884e-05
39,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,1123,642,256,256,86.32049560546875,83.23516845703125,1.031216025352478,-0.009965961799025536,-1.085744023323059,-0.012337805703282356,0.9307467341423035,63.4077262878418,2.7930258511332795e-05,-2.130264874722343e-05
40,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,408,404,256,256,78.125,60.9832763671875,0.8905592560768127,-0.019520435482263565,-17.82161521911621,-0.00766746187582612,0.8475204706192017,53.9300537109375,-5.352353036869317e-05,-5.0428498070687056e-05
41,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,244,337,256,256,90.3594970703125,86.2701416015625,0.8955711722373962,0.014225278049707413,58.693275451660156,-0.06492689996957779,1.0538761615753174,18.43412208557129,-6.079149170545861e-05,4.9354799557477236e-05
42,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,160,308,256,256,88.4979248046875,85.8856201171875,0.9539220333099365,-0.05034052953124046,15.923848152160645,-0.0913877785205841,0.9921103715896606,9.254095077514648,-7.642036507604644e-05,-3.0777916890656343e-06
43,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,224,149,256,256,94.69451904296875,95.159912109375,0.9660038352012634,0.008188188076019287,17.357208251953125,0.07783359289169312,1.0591148138046265,-35.52351379394531,3.480972009128891e-05,2.530841447878629e-05
44,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1317,511,256,256,92.84820556640625,92.95196533203125,0.9969677329063416,0.07610788196325302,-51.72245788574219,-0.0883294865489006,1.077530026435852,53.032470703125,1.9497495031828294e-06,5.5492146202595904e-05
45,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,838,117,256,256,85.10284423828125,78.0609130859375,0.9645933508872986,0.00765743525698781,-32.83198928833008,-0.05062684044241905,0.9508090019226074,75.62372589111328,-2.2517704564961605e-05,6.025528364261845e-06
46,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,394,166,256,256,76.28021240234375,83.48388671875,1.072847843170166,-0.0410311333835125,19.118806838989258,0.03294534608721733,1.0192439556121826,-57.632415771484375,5.2273713663453236e-05,-2.784301614155993e-05
47,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,408,501,256,256,63.61541748046875,65.2740478515625,0.9678220748901367,0.029521465301513672,23.595319747924805,-0.0029155449010431767,1.0605320930480957,54.508609771728516,-4.1750114178285e-05,6.203773227753118e-05
48,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,1305,602,256,256,62.3992919921875,68.4295654296875,1.0679669380187988,-0.007531050592660904,-29.820905685424805,0.0031323470175266266,1.0464112758636475,63.163578033447266,-5.135884930496104e-05,5.414686165750027e-05
49,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,623,127,256,256,64.62249755859375,46.91009521484375,0.9067031145095825,-0.028731724247336388,3.7011919021606445,-0.04475182667374611,0.7891982197761536,34.985477447509766,-4.8549445637036115e-05,-8.661476022098213e-05
50,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1419,166,256,256,79.5745849609375,83.92791748046875,1.0738106966018677,0.000728356244508177,-58.95610046386719,0.03060915879905224,0.9767751097679138,27.692750930786133,4.4872234866488725e-05,-1.5023668311187066e-05
51,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1282,434,256,256,91.0064697265625,80.5328369140625,0.9258034229278564,0.04455316439270973,-14.941754341125488,-0.036692939698696136,0.9420586824417114,59.54630661010742,-1.4322021343105007e-05,-4.531837475951761e-06
52,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1133,467,256,256,75.152587890625,73.907470703125,1.0030144453048706,0.025697898119688034,-12.012077331542969,-0.04881454259157181,0.9692366719245911,75.74562072753906,-8.854413317749277e-05,2.2935462766326964e-05
53,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,428,503,256,256,81.243896484375,89.5782470703125,0.9849519729614258,0.06390783190727234,-24.30449867248535,0.02449495531618595,1.1364445686340332,-49.91886520385742,-3.749295501620509e-05,7.567708235001191e-05
54,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,345,598,256,256,58.95538330078125,78.61328125,1.1306025981903076,0.042357802391052246,-73.52998352050781,0.08856266736984253,1.1964881420135498,-66.23314666748047,-2.6982637791661546e-05,0.00011814112804131582
55,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,1174,453,256,256,76.9256591796875,67.7001953125,0.9297187924385071,-0.05288534238934517,37.44453430175781,-0.14823518693447113,0.9139257669448853,78.4813232421875,-9.657301416154951e-05,-1.20080221677199e-05
56,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,564,635,256,256,90.0146484375,91.29486083984375,0.9580796360969543,0.03250348940491676,6.703209400177002,0.02890297956764698,1.0384089946746826,-72.70372009277344,-4.0957314922707155e-05,1.1530277333804406e-05
57,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,151,510,256,256,65.48919677734375,64.85595703125,0.9152718186378479,0.012282978743314743,-23.400197982788086,-0.02980925887823105,1.069826364517212,-37.03810501098633,-4.008911855635233e-05,1.478120520914672e-05
58,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1389,505,256,256,62.13531494140625,73.492431640625,1.112068772315979,0.028217798098921776,-39.84299087524414,0.1153474897146225,1.114484429359436,-59.85648727416992,5.8331166655989364e-05,3.1326791940955445e-05
59,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1117,364,256,256,80.47943115234375,73.0377197265625,0.9766299724578857,-0.04695194959640503,22.573179244995117,0.0004197462403681129,0.8667722940444946,5.300897121429443,-4.634770084521733e-05,-6.112865958129987e-05
60,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,685,37,256,256,90.423583984375,81.41326904296875,0.9772926568984985,-0.04264749586582184,9.88418197631836,-0.04368101432919502,0.9073102474212646,64.2870101928711,-3.369290061527863e-05,-2.0075924112461507e-05
61,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,782,78,256,256,68.87664794921875,73.80218505859375,1.0681002140045166,-0.03687336668372154,-4.128570079803467,0.08192959427833557,0.9937193989753723,-76.27943420410156,1.549688749946654e-05,-1.5217266991385259e-05
62,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,1282,191,256,256,93.438720703125,82.78350830078125,0.8828354477882385,-0.0039914632216095924,19.742183685302734,-0.13710975646972656,0.9211841821670532,50.838497161865234,-7.699929847149178e-05,-4.85664168081712e-05
63,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,47,551,256,256,77.1087646484375,80.40313720703125,1.0273562669754028,-0.03313309699296951,-6.739311695098877,-0.005625020246952772,0.98552006483078,-25.62078285217285,-5.4169406212167814e-05,-1.3141499948687851e-05
64,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1116,581,256,256,74.4720458984375,78.57208251953125,1.0081840753555298,0.022995509207248688,-21.233476638793945,-0.09327255189418793,1.094844937324524,72.67697143554688,-3.723516783793457e-05,8.254789281636477e-05
65,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,787,399,256,256,71.5911865234375,67.6544189453125,1.004427194595337,-0.014803812839090824,69.4546127319336,0.1393035352230072,0.9383429884910583,-41.24722671508789,0.0001277083792956546,-6.84673068462871e-05
66,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1062,48,256,256,78.6041259765625,79.2327880859375,1.0825852155685425,-0.013553082942962646,-9.462105751037598,0.02883663773536682,0.9137996435165405,25.42926788330078,3.522207771311514e-05,-2.7640810003504157e-05
67,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,1058,512,256,256,80.16204833984375,76.38092041015625,0.9854093194007874,-0.021651962772011757,-18.234342575073242,-0.05173660069704056,0.9125146269798279,9.95466423034668,-6.51442096568644e-05,-2.9839950002497062e-05
68,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,1162,438,256,256,77.83660888671875,84.85565185546875,1.0516096353530884,0.050205159932374954,-71.17904663085938,-0.030853912234306335,1.0288548469543457,-2.469224214553833,1.766777245393314e-06,-6.496068635897245e-06
69,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,1168,364,256,256,92.60101318359375,79.09088134765625,0.9036132097244263,-5.191940363147296e-05,56.45952606201172,-0.021948624402284622,0.920493483543396,60.56111526489258,-1.2781579243892338e-05,-1.9781287846853957e-05
70,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,179,406,256,256,96.148681640625,75.2197265625,0.7968887090682983,0.00765931885689497,51.96664810180664,-0.12757214903831482,0.9275522828102112,65.87522888183594,-0.00012808268365915865,3.1159731861407636e-07
71,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1375,202,256,256,77.19268798828125,71.50421142578125,0.9686238765716553,0.015179354697465897,-66.0692138671875,-0.09239969402551651,0.9140092134475708,50.059078216552734,-0.00011604138126131147,-1.133972909883596e-05
72,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1176,171,256,256,71.4202880859375,72.42889404296875,1.0511467456817627,-0.02188134752213955,-14.785049438476562,0.15767495334148407,0.9411013722419739,-58.80569076538086,0.0001085330659407191,-4.917110345559195e-05
73,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1409,561,256,256,80.1422119140625,89.74761962890625,1.088649034500122,-0.04007473215460777,51.83637619018555,0.00518159382045269,1.111249566078186,-74.62432861328125,6.813563231844455e-05,3.1063304049894214e-05
74,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,1093,377,256,256,70.96405029296875,64.764404296875,0.9388017058372498,-0.001061624032445252,53.44499206542969,-0.06046327203512192,0.9475823640823364,-2.311671257019043,3.249952715123072e-05,-4.644979344448075e-05
75,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,348,378,256,256,75.60577392578125,47.54486083984375,0.8383105397224426,-0.07004915177822113,70.16856384277344,-0.05732423812150955,0.7411273121833801,46.300758361816406,-2.5393359464942478e-05,-0.00013390681124292314
76,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,904,378,256,256,81.3385009765625,68.11981201171875,0.8900966048240662,0.039150215685367584,-35.45198059082031,-0.1425456702709198,0.8825712203979492,76.98519134521484,-8.397616329602897e-05,-3.142372952424921e-05
77,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,1240,208,256,256,63.6627197265625,64.1448974609375,0.9840019941329956,-0.039788175374269485,15.91114330291748,-0.08015482127666473,1.0400575399398804,62.28084945678711,-5.9079404309159145e-05,3.436888800933957e-05
78,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1057,394,256,256,68.0908203125,72.58148193359375,1.0821564197540283,0.04234011098742485,5.5338521003723145,0.00043771773925982416,1.0223920345306396,50.635589599609375,1.856546623457689e-05,4.4108674046583474e-05
79,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,563,314,256,256,74.93743896484375,63.1256103515625,0.8965846300125122,-0.057919662445783615,31.808961868286133,-0.07205391675233841,0.9141569137573242,12.497068405151367,-4.48938699264545e-05,-5.0506165280239657e-05
80,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,529,75,256,256,95.95947265625,88.0615234375,0.9270729422569275,-0.04656469076871872,30.587909698486328,-0.0384611114859581,0.9728218913078308,3.67629075050354,-5.624601908493787e-05,-1.6793015674920753e-05
81,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,1070,174,256,256,73.17352294921875,85.15625,1.1011072397232056,-0.007590082939714193,-26.28217887878418,0.03983600065112114,1.1097073554992676,-26.153902053833008,3.188507616869174e-05,4.891016578767449e-05
82,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,1430,121,256,256,75.1708984375,72.50823974609375,0.9675445556640625,0.01672654040157795,45.18103790283203,-0.031634218990802765,1.0172077417373657,17.737590789794922,-6.879630382172763e-05,3.07173868350219e-05
83,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,356,290,256,256,83.65325927734375,83.55865478515625,1.021978735923767,0.004376624710857868,-26.48152732849121,0.011357917450368404,0.9780107140541077,33.51087188720703,2.2309057385427877e-05,-2.220646092609968e-05
84,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,475,590,256,256,71.72393798828125,72.64556884765625,1.0104187726974487,-0.02039230614900589,-37.24310302734375,-0.0937105268239975,0.9785543084144592,10.021085739135742,-5.614932888420299e-05,9.696656888991129e-06
85,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1453,396,256,256,66.36505126953125,61.5570068359375,0.9555162787437439,-0.030291447415947914,1.6197402477264404,-0.07037528604269028,0.9664575457572937,34.070838928222656,-1.9004608475370333e-05,-2.883115939766867e-06
86,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1274,535,256,256,60.13641357421875,62.5946044921875,1.005251169204712,0.01481729093939066,28.9398250579834,-0.018995214253664017,1.0455117225646973,57.25785827636719,-3.057824869756587e-06,2.0774788936250843e-05
87,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,135,148,256,256,87.87841796875,54.33349609375,0.7827187776565552,-0.06191843003034592,64.34394073486328,-0.0478927418589592,0.7485337257385254,20.764862060546875,-7.69792968640104e-05,-0.00012124835484428331
88,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,774,614,256,256,87.51220703125,80.670166015625,0.966636598110199,-0.009219510480761528,29.150514602661133,0.048239924013614655,0.9640892148017883,36.910823822021484,1.5345498468377627e-05,2.709985892579425e-06
89,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,380,544,256,256,54.27398681640625,72.021484375,1.1244364976882935,0.010949970223009586,55.81810760498047,0.06830846518278122,1.2567063570022583,-53.09228515625,0.00014878623187541962,9.972110274247825e-05
90,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,226,416,256,256,85.9832763671875,92.51556396484375,1.0025805234909058,0.04101822152733803,7.927741527557373,-0.1119752824306488,1.0892239809036255,48.94450759887695,7.069359071465442e-07,5.7003820984391496e-05
91,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,144,294,256,256,68.56536865234375,75.885009765625,1.0425872802734375,0.005846714600920677,-66.09059143066406,-0.008380074985325336,1.0558280944824219,-49.91099166870117,-3.7313242501113564e-05,2.0089799363631755e-05
92,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1294,72,256,256,89.5721435546875,73.86627197265625,0.9149376749992371,-0.0427110455930233,57.791114807128906,-0.065492644906044,0.8362744450569153,79.45565032958984,-5.675915235769935e-05,-6.304967246251181e-05
93,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1278,14,256,256,87.08648681640625,92.25921630859375,1.0325192213058472,0.02278122492134571,-49.571781158447266,0.04633238539099693,1.0147693157196045,-60.902217864990234,1.7195829116189998e-07,-9.84597863862291e-06
94,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1394,232,256,256,66.595458984375,76.4923095703125,1.1073839664459229,0.019841769710183144,-31.613086700439453,0.07652855664491653,1.0447492599487305,-22.245437622070312,7.216143421828747e-05,-6.922728971403558e-06
95,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,971,235,256,256,93.43109130859375,79.559326171875,0.9192942976951599,0.014202596619725227,-11.407052040100098,-0.007559631951153278,0.8930816650390625,56.3934326171875,-1.3560890693042893e-05,-3.472104435786605e-05
