image_number,h00,h01,h02,h10,h11,h12,h20,h21
685,0.9773996472358704,0.1072135642170906,-23.66722297668457,-0.04903003200888634,1.090500831604004,-14.557161331176758,-0.0004625646397471428,-5.072035128250718e-05
689,0.9180138111114502,-0.006945382803678513,20.663705825805664,-0.0011897970689460635,1.2879575490951538,-31.469696044921875,-0.0004903307999484241,0.000989694963209331
506,1.4126356840133667,-0.028123272582888603,-20.155513763427734,0.2883298397064209,0.8680644035339355,-35.03949737548828,0.0018677283078432083,-0.001209597452543676
269,0.6256990432739258,-0.03584074229001999,9.339061737060547,-0.26304394006729126,0.7134875059127808,36.179664611816406,-0.0008699404424987733,-0.0005638188449665904
1085,0.6664331555366516,0.1423995941877365,-0.9395066499710083,-0.06226125359535217,0.8461264967918396,7.883221626281738,-0.0009049167856574059,-5.332668297342025e-05
1073,0.7815284132957458,0.012302011251449585,8.218830108642578,-0.10884489864110947,1.0990787744522095,7.673394680023193,-0.0004801908216904849,0.00026776938466355205
641,1.1542738676071167,0.2739129662513733,-23.534046173095703,0.049563489854335785,1.4116816520690918,-26.966997146606445,1.2264497854630463e-05,0.001072047045454383
57,0.9539023637771606,0.088006891310215,5.486930847167969,-0.01425488293170929,0.8089634776115417,26.83192253112793,0.0002882269327528775,-0.0003558532043825835
208,0.7751812934875488,-0.09705755114555359,-11.525923728942871,-0.13698908686637878,0.7273693084716797,22.08323097229004,-0.0012827788013964891,-0.00022943706426303834
670,1.086051344871521,0.1520988941192627,-20.311920166015625,0.02941574715077877,1.0216362476348877,22.37256622314453,0.0002739576739259064,0.00023640342988073826
412,1.5769925117492676,-0.0785689428448677,9.96106243133545,0.3262481689453125,1.2369160652160645,-30.62742042541504,0.0020409077405929565,-6.0899252275703475e-05
857,0.781993567943573,0.044238436967134476,-0.8307076096534729,0.12155058979988098,0.8140373826026917,-11.698116302490234,-0.00033538034767843783,-0.0005007567815482616
983,1.0169106721878052,-0.12646585702896118,14.08742618560791,-0.016098501160740852,0.7031465768814087,22.09373664855957,-0.00019467550737317652,-0.0004361114406492561
891,1.0073267221450806,-0.12581942975521088,16.80921745300293,-0.024478353559970856,1.0606251955032349,-25.41379737854004,0.000503112212754786,-0.0003076735883951187
1253,1.6971535682678223,0.2915504574775696,-39.60321807861328,-0.07113400846719742,1.5070711374282837,19.14374351501465,0.0013239193940535188,0.0017407287377864122
1262,0.7789381742477417,-0.014013157226145267,-26.917545318603516,-0.18022562563419342,0.7177724242210388,31.14752960205078,-0.0011795640457421541,-0.0004978180513717234
550,1.0792350769042969,0.0395553857088089,-33.58472442626953,0.098075270652771,0.9334796667098999,12.327288627624512,-0.00020569830667227507,0.0005717448075301945
701,0.8902080655097961,-0.22779318690299988,38.46703338623047,0.1577402502298355,0.680588960647583,-12.108336448669434,-7.689160702284425e-05,-0.0010391994146630168
539,0.7160836458206177,-0.08305631577968597,5.432493686676025,-0.26757165789604187,0.7927415370941162,39.69425964355469,-0.0009550555841997266,-3.0983446777099743e-05
879,1.2446106672286987,-0.025270195677876472,11.135408401489258,0.05440864711999893,1.0599747896194458,-31.031112670898438,0.0009242326486855745,-0.00048034213250502944
112,1.1252933740615845,-0.025733280926942825,8.211207389831543,0.017415229231119156,0.9567521810531616,31.107397079467773,0.00020266349019948393,0.0006493189139291644
45,0.8239664435386658,-0.2078944444656372,25.355886459350586,0.10047576576471329,0.7472976446151733,-35.94951248168945,-0.0001555315830046311,-0.0011472856858745217
3,0.8470199108123779,0.07889749109745026,9.31153392791748,0.016909023746848106,1.070425271987915,-22.686386108398438,-0.0009077434078790247,0.0005052817286923528
1119,0.9218698740005493,-0.009990151040256023,14.524617195129395,0.1402856707572937,0.9300137758255005,0.4508967995643616,0.0003833976516034454,-0.0002570849610492587
935,1.5093379020690918,0.07799631357192993,-35.19132614135742,0.17175453901290894,1.1064528226852417,0.36077383160591125,0.0007654917426407337,0.001006469945423305
355,0.8998051881790161,-0.10290206968784332,10.537405014038086,-0.09704010933637619,0.9469243884086609,-5.7101287841796875,0.00013703855802305043,-0.0005502336425706744
195,0.8457175493240356,-0.13505974411964417,37.85991287231445,0.13508737087249756,0.8048463463783264,-14.038450241088867,0.0007019045297056437,-0.0011289780959486961
1101,0.9550048112869263,0.007227079011499882,6.835679054260254,0.10472092032432556,0.9278750419616699,-16.041183471679688,-0.00034921104088425636,-9.807836613617837e-05
984,0.7051482200622559,-0.18520399928092957,37.742740631103516,0.0013402019394561648,0.6926613450050354,-4.593335151672363,-0.00023772241547703743,-0.0012783299898728728
1230,0.897640585899353,-0.12968936562538147,8.933857917785645,-0.04610072076320648,0.7228495478630066,18.144317626953125,-0.0001133719488279894,-0.00048224462079815567
360,1.1097455024719238,-0.007770359981805086,-2.4885382652282715,0.17715239524841309,1.0177379846572876,-3.291874408721924,0.00032450639992021024,-0.00020054679771419615
151,0.8567208647727966,0.01651591621339321,-14.084900856018066,-0.1566864550113678,1.0156980752944946,14.773035049438477,-0.0007182482513599098,4.1602892451919615e-05
1069,0.949134349822998,0.05480878800153732,-24.842525482177734,0.015272143296897411,0.9253824353218079,-2.7267258167266846,3.263477628934197e-05,-0.00033754343166947365
88,1.2247849702835083,0.11307717114686966,-32.08965301513672,0.20123165845870972,0.9584011435508728,-9.084114074707031,0.000619075377471745,5.890416287002154e-05
976,1.410641074180603,0.03196419030427933,-30.458499908447266,0.2083663046360016,1.3216373920440674,-8.551513671875,0.00045869944733567536,0.0008370328578166664
561,1.2428159713745117,0.2372240424156189,-35.83509826660156,0.13086006045341492,1.1742571592330933,-11.08377742767334,0.00046839556307531893,0.0005461595137603581
1172,1.0048000812530518,-0.209446519613266,30.91486358642578,0.19726625084877014,0.8134824633598328,-23.8606014251709,0.00019533639715518802,-0.0008897145744413137
842,0.7831800580024719,0.06447818875312805,-5.189148902893066,-0.06986818462610245,0.7789455056190491,27.19011878967285,-0.00044271492515690625,-2.641229184519034e-05
579,0.9137900471687317,0.2701684534549713,-31.587575912475586,-0.10577911138534546,1.3340728282928467,24.5452880859375,-0.0009760509710758924,0.001861236640252173
299,1.1035810708999634,0.10054069757461548,-22.176429748535156,-0.0011936556547880173,1.2325384616851807,-37.118350982666016,0.00030628879903815687,0.00013656671217177063
1225,1.4433372020721436,0.04259482026100159,-31.270849227905273,0.016618182882666588,1.4022513628005981,-38.370880126953125,0.0005714875878766179,0.0008883284172043204
663,1.3672579526901245,0.19361858069896698,-16.783510208129883,-0.021406404674053192,1.3893896341323853,25.508996963500977,0.0009801957057788968,0.0014121494023129344
111,0.7148128151893616,-0.03881987929344177,32.78096389770508,-0.020080724731087685,0.9650430083274841,4.377635955810547,-0.0009086988284252584,0.0005043435376137495
950,0.8693451285362244,0.19177016615867615,-20.466663360595703,-0.14382381737232208,1.1505802869796753,11.03130054473877,-0.0004895057063549757,0.00020213618699926883
543,0.8911402225494385,-0.12880471348762512,18.90412139892578,-0.21222417056560516,0.8672993183135986,30.683935165405273,-0.0004674757947213948,-0.0002140367723768577
948,0.760146975517273,0.04546225443482399,-3.4422740936279297,-0.13756819069385529,0.8472408056259155,20.644065856933594,-0.0006425600731745362,-0.0005713487626053393
116,1.1604523658752441,0.10658671706914902,-23.508609771728516,0.15871216356754303,0.9071654081344604,0.37947386503219604,0.0005877424264326692,-0.0003153520228806883
485,1.157537579536438,0.1797916293144226,-23.003372192382812,0.1173238530755043,1.158689022064209,-29.8794002532959,0.00016473581490572542,0.0007766801281832159
672,1.47341787815094,0.1380528211593628,-25.821474075317383,0.25429993867874146,1.3874661922454834,-36.71345901489258,0.0010578453075140715,0.0008851061575114727
1058,0.9316385388374329,0.1469409018754959,-24.295045852661133,-0.06395368278026581,1.0092241764068604,1.3697086572647095,-0.0004724084574263543,4.396528674988076e-05
901,0.8475487232208252,-0.1673298180103302,31.9201717376709,-0.12605686485767365,0.9036251902580261,0.09339434653520584,-0.00045096265967004,-0.0004313332319725305
925,1.3892525434494019,0.008166070096194744,-36.44977951049805,0.12487964332103729,1.0091516971588135,-25.17186164855957,0.000537441810593009,-0.0001002448916551657
245,0.6739877462387085,-0.15688228607177734,30.03020668029785,-0.16801495850086212,0.6356938481330872,34.81976318359375,-0.0008236895664595068,-0.000903064850717783
311,1.2567514181137085,0.20932811498641968,-36.383148193359375,0.2138475477695465,1.5472038984298706,-22.649932861328125,0.0005083916475996375,0.0015383806312456727
186,1.1294962167739868,-0.011106307618319988,0.9563908576965332,0.023585263639688492,1.1249250173568726,0.04266728088259697,0.00038556658546440303,0.0008043670677579939
737,0.9785367250442505,0.09414251893758774,4.437725067138672,0.05151532590389252,0.960272490978241,-11.627901077270508,4.825501946470467e-06,2.1865997041459195e-05
800,1.1847426891326904,0.14431944489479065,1.7501434087753296,-0.19416894018650055,1.4162133932113647,12.41829776763916,0.00024245948588941246,0.001224549487233162
1129,0.6209420561790466,-0.06422548741102219,18.249189376831055,-0.09365402907133102,0.7517242431640625,6.017254829406738,-0.0007136056083254516,-0.0003713379264809191
678,0.9966714382171631,-0.07189525663852692,0.13667899370193481,-0.004098695702850819,0.9289237260818481,-15.885917663574219,-0.00031482725171372294,-8.730607078177854e-05
530,0.7981635928153992,0.2553786635398865,-23.94135856628418,-0.1561775654554367,1.0029908418655396,20.093992233276367,-0.001009431085549295,0.0010128343710675836
467,0.8382059335708618,0.10104934126138687,22.564538955688477,0.14800025522708893,1.2202306985855103,-6.026533603668213,-0.00034021446481347084,0.001175611512735486
1035,1.519759178161621,0.15491215884685516,-5.591526508331299,0.015019593760371208,1.4944612979888916,-11.924386024475098,0.0012062739115208387,0.0016516088508069515
956,0.854163646697998,-0.13623952865600586,-4.071646213531494,-0.015239457599818707,0.8194186687469482,26.824758529663086,-0.0009354933281429112,0.00011645201448118314
161,1.228097677230835,0.21492116153240204,-6.565042018890381,0.1273258924484253,1.2044137716293335,-35.93326950073242,0.00015908227942418307,0.0009662419324740767
1189,1.0779744386672974,0.0035826144739985466,-38.879371643066406,-0.0782676562666893,0.8738979697227478,26.484535217285156,-0.00031303285504691303,0.0003772120107896626
1008,0.7963765263557434,-0.03366067260503769,34.023868560791016,-0.17746056616306305,0.9620599746704102,28.16065788269043,-0.0005714485887438059,7.717900007264689e-05
1018,1.2533888816833496,0.06650410592556,-34.45208740234375,0.06879270076751709,1.055694580078125,-33.22346496582031,0.0010725540341809392,-0.0005203512846492231
639,0.914895236492157,-0.1344234049320221,30.001819610595703,0.011271752417087555,0.8012922406196594,-8.236806869506836,0.0008184731705114245,-0.0012257667258381844
535,1.0769609212875366,0.03090340457856655,-4.227287769317627,-0.02260776236653328,1.2989208698272705,9.817829132080078,0.0002149728825315833,0.0009363183053210378
1020,1.3829745054244995,0.2760674059391022,-38.05551528930664,0.18706156313419342,1.3024812936782837,-21.339736938476562,0.0009093598346225917,0.0009443110902793705
118,0.7164509296417236,0.1591518223285675,-4.56156587600708,-0.18526509404182434,1.008665680885315,23.797208786010742,-0.0010810844833031297,0.0002818445209413767
466,1.0203148126602173,-0.09877979755401611,11.161515235900879,0.2711021602153778,0.8624536991119385,-36.754642486572266,0.0005257455050013959,-0.000597437028773129
119,0.742952823638916,-0.08196713775396347,22.375459671020508,-0.008978317491710186,0.9570258259773254,-24.258275985717773,-0.0007466552197001874,-0.00017814214515965432
1263,1.0306013822555542,-0.031228190287947655,0.680487334728241,-0.02019488625228405,1.0781326293945312,-12.140761375427246,8.728678221814334e-05,-0.00030990494997240603
969,1.0351085662841797,0.11284402012825012,-30.421199798583984,-0.02058342657983303,0.9104752540588379,27.725608825683594,-0.00035845753154717386,0.0007209851173684001
822,1.2239023447036743,0.24863898754119873,-32.13662338256836,-0.11289626359939575,1.255568504333496,-13.881603240966797,0.0006464204052463174,0.00018558323790784925
353,1.5102282762527466,0.10071704536676407,-19.880455017089844,0.10526253283023834,1.214508295059204,-5.206202507019043,0.001405226648785174,0.0004854126600548625
760,0.8971549868583679,0.03921496123075485,-23.508405685424805,-0.18535643815994263,1.213688611984253,18.292787551879883,-0.0005560112185776234,0.0005590894725173712
291,1.142431616783142,0.19114981591701508,-23.91201400756836,0.13344158232212067,1.2369682788848877,-2.195465326309204,0.0005314755835570395,0.0005033880588598549
610,1.261308193206787,-0.020825490355491638,-14.643767356872559,0.16293703019618988,1.007007122039795,-32.017486572265625,0.0006094990530982614,-0.0004705361498054117
63,0.8082783818244934,-0.151454895734787,17.575868606567383,0.0204464178532362,0.7404897212982178,-18.179927825927734,8.669427916174755e-05,-0.0009329427848570049
1151,0.9516931176185608,-0.07662826031446457,3.0341107845306396,0.17515107989311218,0.8879663944244385,-37.9056396484375,0.00022853603877592832,-0.0006286281277425587
719,0.8986926674842834,0.11669524013996124,-14.61235523223877,-0.0574699304997921,1.219920039176941,2.1875088214874268,-0.0005662751500494778,0.0007389746024273336
169,0.7490216493606567,0.05166573449969292,10.838345527648926,-0.07902487367391586,1.2085400819778442,2.9133691787719727,-0.0010275787208229303,0.000993090681731701
850,0.8161638379096985,0.19997912645339966,-7.596931457519531,-0.09285906702280045,1.1254260540008545,19.131397247314453,-0.0006922876345925033,0.0008939545368775725
474,1.0449881553649902,-0.009309551678597927,-19.973302841186523,-0.06901116669178009,0.9166465401649475,13.697136878967285,-1.4866355741105508e-05,-0.0003741688560694456
923,1.5210975408554077,0.049781911075115204,-8.882816314697266,0.09522989392280579,1.4236059188842773,-13.339214324951172,0.0013881486374884844,0.0011141069699078798
997,0.6622850894927979,-0.2202683389186859,37.44891357421875,-0.1740841269493103,0.6928150057792664,10.970505714416504,-0.00034449456143192947,-0.001291902968659997
486,0.5846145153045654,-0.2313409298658371,36.38449478149414,-0.12362620234489441,0.5251647233963013,39.688331604003906,-0.0008895217906683683,-0.0008653446566313505
266,0.6298267841339111,-0.0503779835999012,16.599519729614258,-0.164460226893425,0.7279462218284607,27.492237091064453,-0.0011143418960273266,-0.0002279641485074535
1042,1.2260900735855103,-0.18816962838172913,7.9395365715026855,0.26997777819633484,1.0692567825317383,-21.99485969543457,0.000765411474276334,0.00023760212934575975
1111,0.8944643139839172,0.019920963793992996,18.90935707092285,-0.003262441838160157,0.9435031414031982,-8.609582901000977,0.00014391448348760605,-0.00048718645120970905
732,1.3608640432357788,0.18313182890415192,-17.70067024230957,0.010282495990395546,1.2215546369552612,-2.7277321815490723,0.001022148528136313,0.0006010245997458696
1264,0.9797253012657166,-0.07091586291790009,2.598135471343994,-0.056723468005657196,0.8795435428619385,-22.179506301879883,-0.0002019574458245188,-0.00038565986324101686
781,1.013075351715088,0.13389019668102264,-11.651191711425781,-0.2933741807937622,1.1782282590866089,39.928749084472656,-0.0003427056362852454,0.0009020490106195211
907,1.1598799228668213,-0.020308390259742737,-11.185436248779297,-0.027076002210378647,0.8206338286399841,28.913774490356445,0.0005381411174312234,-0.0005583222955465317
1138,1.250417947769165,0.08411996811628342,-37.46849060058594,-0.0695284754037857,1.3013323545455933,22.180349349975586,-9.915002010529861e-05,0.0008860183879733086
893,0.9876788258552551,0.053328610956668854,19.134920120239258,-0.04419482499361038,1.098181962966919,-21.16277313232422,-8.156900730682537e-05,6.065694833523594e-05
1113,1.1935774087905884,-0.06313531845808029,8.00664234161377,0.1304989904165268,1.1121811866760254,-17.779788970947266,0.001242496888153255,-0.00037602544762194157
630,0.9023719429969788,-0.0790536180138588,37.85093307495117,0.0848454162478447,0.8835395574569702,-10.186307907104492,0.0003987071104347706,-0.0008898210944607854
148,1.2075624465942383,-0.03841223567724228,12.709322929382324,0.26364585757255554,0.99717116355896,-21.150476455688477,0.0010386931244283915,-9.987421071855351e-05
366,1.1054173707962036,-0.18383292853832245,33.22960662841797,0.22460030019283295,0.9421446919441223,-20.715553283691406,0.0010828832164406776,-0.0005055205547250807
481,1.4561285972595215,0.0685887485742569,-14.852441787719727,0.04128018021583557,1.3797787427902222,-8.447044372558594,0.0010650409385561943,0.0008434326155111194
130,0.9265396595001221,-0.13885177671909332,14.556452751159668,-0.00028149131685495377,0.8896684646606445,-27.776512145996094,-0.0005604519392363727,-0.00048121760482899845
451,0.7317895889282227,0.009693622589111328,-12.409466743469238,-0.02145899087190628,0.9250722527503967,1.746015191078186,-0.0010680879931896925,0.0003021170850843191
1015,1.246896743774414,0.20080842077732086,-36.227867126464844,-0.17714117467403412,1.3115432262420654,31.596529006958008,0.00033029986661858857,0.0014549944316968322
413,1.35310959815979,-0.02639811299741268,0.917743444442749,0.05091846361756325,1.588544249534607,-38.076263427734375,0.0012771006440743804,0.0009697227505967021
14,1.152171015739441,0.09668826311826706,-15.242493629455566,0.09719771146774292,1.3086440563201904,-28.70169448852539,0.00017978184041567147,0.0005415052291937172
1048,1.1017838716506958,-0.05914976820349693,-11.964263916015625,0.1808902621269226,0.7261667847633362,-2.996643304824829,0.0005773454904556274,-0.0009755000937730074
789,0.8959782123565674,0.10934919863939285,-27.350833892822266,0.0011363551020622253,0.925209641456604,-3.127314567565918,-0.0006849492783658206,0.00013812360703013837
452,0.8105215430259705,-0.020414261147379875,-8.571324348449707,-0.12786149978637695,0.7877039313316345,17.676054000854492,-0.0007162417168729007,1.982307730941102e-05
33,1.1499149799346924,0.03802045062184334,-36.24112319946289,0.13780967891216278,1.0990561246871948,-0.9843626618385315,-0.0001383796043228358,0.0009497408755123615
382,0.6553522944450378,0.0989498719573021,-6.727331161499023,-0.2175130546092987,0.9528411626815796,34.5860481262207,-0.0011444651754572988,0.0004869116237387061
97,1.40068781375885,0.1346767097711563,3.32655668258667,-0.040308088064193726,1.7984329462051392,-15.743232727050781,0.0009545704815536737,0.002099322620779276
132,1.163779616355896,0.21162115037441254,-38.529144287109375,0.09968859702348709,1.4144272804260254,-39.85792922973633,-4.598552914103493e-05,0.001266774721443653
592,0.8117039799690247,0.055108245462179184,22.219493865966797,0.04659106209874153,0.9893169403076172,25.178396224975586,-0.00019678413809742779,0.0003310446336399764
315,1.0142494440078735,-0.06332685798406601,25.600309371948242,-0.13682414591312408,1.122545599937439,22.747882843017578,0.00022900031763128936,0.00043282832484692335
526,0.8364350199699402,-0.11279981583356857,9.9833402633667,-0.035197872668504715,0.9448220133781433,-22.311120986938477,-0.0008181773009710014,-0.00027463899459689856
846,1.6264715194702148,-0.09889376908540726,-11.908621788024902,0.2005486786365509,1.1369844675064087,-5.38031005859375,0.002027990063652396,-3.4812863304978237e-05
881,1.011590600013733,0.0770905464887619,-4.300651550292969,0.14650624990463257,1.054477572441101,-24.956798553466797,3.707149517140351e-05,0.0005174550460651517
876,1.3309437036514282,-0.04617797210812569,22.835203170776367,0.004090620204806328,1.4142314195632935,-5.14464807510376,0.0011569652706384659,0.0009018713026307523
766,0.7609125971794128,-0.07039085775613785,6.692847728729248,-0.15487389266490936,0.9335339665412903,35.69487762451172,-0.0012160000624135137,0.0005378798814490438
826,1.4340533018112183,0.23505041003227234,-16.265274047851562,-0.055872246623039246,1.4338997602462769,33.27822494506836,0.0013235389487817883,0.0015571356052532792
376,1.5494678020477295,0.15177616477012634,-1.086602807044983,0.28444069623947144,1.5904799699783325,-19.56074333190918,0.0014424135442823172,0.0014080607797950506
319,0.6151909828186035,0.09864165633916855,5.750669956207275,-0.16685767471790314,0.8285977840423584,26.963729858398438,-0.0011167832417413592,5.973110091872513e-05
6,0.7827096581459045,-0.17671135067939758,39.57231903076172,-0.10573118925094604,0.7661507725715637,14.687015533447266,-0.00035256557748652995,-0.0007220815750770271
1104,0.8726052641868591,-0.014954005368053913,31.84393882751465,-0.019642606377601624,0.9868108630180359,0.9204837679862976,0.00011049494059989229,-0.0005166845512576401
1056,1.3243359327316284,0.032131366431713104,34.3239860534668,0.07896921783685684,1.0796921253204346,16.250638961791992,0.0013149926671758294,0.00040714433998800814
912,0.8714163303375244,-0.018137916922569275,-5.681400775909424,-0.24167051911354065,0.8617208003997803,26.921497344970703,-0.00025823843316175044,-0.0006106991786509752
671,0.9965772032737732,0.10246549546718597,-23.171606063842773,-0.08671509474515915,0.9842276573181152,16.021757125854492,-0.0001294033572776243,-0.00018296869529876858
289,1.0932866334915161,-0.05499595031142235,-14.340691566467285,-0.11478419601917267,0.9023760557174683,9.063474655151367,0.00010008324170485139,-0.000250415614573285
170,0.738631546497345,0.17546682059764862,-3.063632011413574,-0.08657850325107574,1.076178789138794,9.459716796875,-0.000650992093142122,0.000820040877442807
287,0.6947004199028015,-0.013740692287683487,5.7372822761535645,-0.10020185261964798,0.6751326322555542,19.171133041381836,-0.0007360305171459913,-0.0007703943410888314
1,1.0015029907226562,0.05315680801868439,-36.735572814941406,0.07063017040491104,0.9657393097877502,-23.457799911499023,-0.00041129268356598914,-0.00023682239407207817
174,1.5178654193878174,0.05159091204404831,13.041927337646484,0.11679767072200775,1.5453585386276245,-39.04890441894531,0.0018373578786849976,0.0011272483970969915
516,1.4206645488739014,0.007952443324029446,24.799835205078125,0.19289423525333405,1.4688358306884766,-21.95376205444336,0.0012678797356784344,0.0010098620550706983
235,0.8757269978523254,-0.18010227382183075,33.813079833984375,-0.04675304889678955,0.6998555064201355,36.801273345947266,-0.0004620331746991724,-0.0005428412696346641
234,1.042575478553772,0.1547420769929886,-39.70914077758789,0.12194252759218216,1.2025235891342163,-39.39406204223633,4.772042666445486e-05,0.0002687541418708861
549,1.0773874521255493,-0.04726969078183174,31.388565063476562,0.11401825398206711,0.8858911395072937,-33.05330276489258,0.0007685375167056918,-0.0007802441832609475
1267,0.9526064395904541,0.14414753019809723,-32.72182083129883,-0.257173627614975,1.1809970140457153,38.20130920410156,-0.0007945853285491467,0.000977361691184342
963,0.5822193622589111,-0.18589775264263153,19.79187774658203,-0.1685626059770584,0.6527400016784668,23.423913955688477,-0.0011026427382603288,-0.0008232597028836608
1169,1.0623326301574707,0.23908692598342896,-19.529958724975586,0.13041840493679047,1.0719892978668213,-12.735651969909668,-7.255955551954685e-06,0.0003311897162348032
347,0.9151347279548645,0.0723363608121872,-37.74773025512695,-0.1321919858455658,0.9363204836845398,20.48732566833496,-0.0008908601012080908,0.0005662933690473437
646,1.6245766878128052,-0.09010108560323715,-13.705401420593262,0.3075105845928192,1.2412880659103394,-18.561418533325195,0.0020427987910807133,6.189814303070307e-05
463,1.0990623235702515,0.16905859112739563,-1.7146185636520386,-0.06820642203092575,1.1421542167663574,39.5218505859375,0.00013165459677111357,0.0008396620396524668
695,0.9803256392478943,-0.04340852051973343,31.207115173339844,0.023337356746196747,1.291681170463562,-11.59011173248291,0.00010407576337456703,0.0008197346469387412
531,0.6533413529396057,-0.1603001356124878,37.46990966796875,-0.16019754111766815,0.8487849831581116,13.313300132751465,-0.000716322218067944,-0.0003681474772747606
503,0.8189518451690674,-0.20691917836666107,36.32864761352539,-0.07028067857027054,0.5481804013252258,33.029083251953125,0.0004417158488649875,-0.001548677682876587
824,1.0749289989471436,-0.09062302112579346,5.1272430419921875,0.2097088098526001,0.9638594388961792,-35.435791015625,0.0008637389400973916,-0.0005154003738425672
1154,0.8332192897796631,-0.010921175591647625,28.047805786132812,0.0510026179254055,0.9297561645507812,-13.762191772460938,0.0001533808681415394,-0.0006499564624391496
1146,1.0432746410369873,0.34680745005607605,-34.40026092529297,-0.041430335491895676,1.212798833847046,13.555902481079102,-0.000748898892197758,0.0014303936623036861
298,0.7376934885978699,-0.18260668218135834,23.424663543701172,-0.05490322411060333,0.7206929326057434,-12.936563491821289,-0.000361487123882398,-0.0009259674698114395
242,0.8082002997398376,-0.07572653144598007,16.511058807373047,-0.04128823056817055,0.9273825883865356,1.3877379894256592,-0.00044541351962834597,-0.00016729823255445808
582,1.0592814683914185,0.1286330670118332,-31.886289596557617,-0.07970862090587616,1.146545171737671,9.791559219360352,-0.0007203153218142688,0.0009068161016330123
970,0.9280696511268616,0.05700407549738884,-10.884325981140137,0.02825857140123844,0.7758529782295227,23.680387496948242,-5.112174039823003e-05,-7.988582365214825e-05
536,0.9550862312316895,-0.030669020488858223,17.05251693725586,0.05413268133997917,0.8554031252861023,11.761104583740234,-0.00013229643809609115,-0.00024696445325389504
507,1.1980241537094116,0.06098014861345291,-36.446651458740234,-0.03532733768224716,1.184214472770691,36.504600524902344,-0.00020514693460427225,0.0008839110378175974
1158,1.1649245023727417,0.2761105000972748,-21.932090759277344,0.23255999386310577,1.384251356124878,-38.97637176513672,0.0008221569587476552,0.0010196944931522012
1241,1.1012762784957886,-0.08825407177209854,-4.190484523773193,0.10239677131175995,1.0618436336517334,-10.426785469055176,0.00010650668264133856,-9.970209794119e-05
839,1.1422150135040283,0.14181718230247498,-21.91840934753418,0.13674396276474,1.084022879600525,-12.955933570861816,0.00039656658191233873,-9.298943768953905e-05
682,1.1460928916931152,0.12017279118299484,-16.243593215942383,-0.18954449892044067,1.2409836053848267,20.404191970825195,0.0005207214271649718,0.0007917183102108538
1197,1.2594614028930664,0.06412205100059509,1.340871810913086,0.1850348562002182,1.2921983003616333,-29.38936996459961,0.001025322824716568,0.0008153209928423166
377,1.169814109802246,0.09637723118066788,-24.52163314819336,0.1863083690404892,1.1080873012542725,-19.24222755432129,0.0007017551106400788,0.0006615807651542127
921,0.8936467170715332,0.11537975817918777,-11.211041450500488,0.0915885791182518,1.0889155864715576,-32.60185623168945,-0.00043446640484035015,0.00041402532951906323
803,1.1566236019134521,0.1059749498963356,-33.34081268310547,0.22358854115009308,1.1083409786224365,-23.745594024658203,0.0008453500340692699,-0.00015177174645941705
113,0.8999371528625488,0.12849260866641998,-30.419395446777344,-0.027905762195587158,0.7396007776260376,35.33122253417969,-0.000771143299061805,0.00010311936785001308
