range,angle,translate_x,translate_y,scale,shear,overlap,image_number
50-60,18.16978504845828,-43.19549481226986,5.315563526128663,1.0748339098279651,-28.13516408101093,59.51995849609375,983
50-60,17.458813930001185,26.668994563093666,-38.91237280968146,1.1804342595059296,-25.53257571031204,56.201171875,891
50-60,-57.98405300361634,25.421499821129927,48.02220003363388,1.1622040857055709,-12.682464903463377,58.98895263671875,1253
50-60,-41.672109840087614,34.10137038826585,42.64242974750978,1.1704415532854404,-13.829105992160844,59.7198486328125,1262
50-60,1.842235662337856,-44.57808845191588,-22.42867842780234,1.1251481996631767,-27.97287216835915,59.5916748046875,550
50-60,30.280734791959603,41.29382177271721,28.11400592337661,1.191463809903396,24.04048906852633,55.2764892578125,701
50-60,53.582052002566016,-23.876278360120985,28.41824866263731,1.1507935285230488,-29.522714403590232,56.66961669921875,539
50-60,60.73321571891046,14.58108879816848,37.15042256064906,1.117282984953314,29.00749732012129,57.49053955078125,879
50-60,-31.18737604993804,-15.87837632979504,-45.76526175217873,1.1382321225523726,-21.48475411905307,58.67919921875,112
50-60,-29.33804913989429,12.443711292703966,41.74392157065367,1.1775230295183816,-21.366259145812336,57.659912109375,45
50-60,-4.022110457085724,32.962244082814564,16.243177629139865,1.1534412431729253,-28.988731369790248,59.85870361328125,3
50-60,6.643347214353071,43.94642773122811,46.541682483851815,1.1012141125202384,28.539337485313688,51.025390625,1119
50-60,30.798173170100497,-32.70923233889607,28.86113422886254,1.1815659203911744,23.5169939964389,58.52203369140625,935
50-60,-26.65717294925895,21.91768675645504,38.30131554150272,1.099126341115343,-29.65577886908372,58.2000732421875,355
50-60,-60.218643665734405,-46.1378916847224,46.59085822726337,1.1377210616717508,11.078946228185494,59.112548828125,195
50-60,28.095520243357623,1.4201798680487985,48.907808707346334,1.161919678857557,-27.14817408185099,57.67974853515625,1101
50-60,-24.118962905011685,-7.678492293132699,27.05207038819464,1.1460369651402067,-29.420932889129524,57.42950439453125,984
50-60,14.796301489886233,45.41888838383784,2.013773821542088,1.1964909295379564,-14.434604374109528,59.442138671875,1230
50-60,9.70268431239046,-30.26734489484482,-18.39594198246005,1.152263490705853,28.20463852659259,58.49456787109375,360
50-60,54.88219929174967,-15.207529835187714,-46.77833059728687,1.167700007333183,21.47429478262489,55.79376220703125,151
50-60,-33.02594120758099,48.84647319845095,-36.5941536759597,1.1364671201985712,19.554780652301343,57.33489990234375,1069
50-60,-43.271667155493645,-21.24572199653961,22.90993356429979,1.1606312852980494,24.74553528624301,59.66949462890625,88
50-60,-34.61329040322252,7.967743806822206,14.03448331100357,1.180947700182614,-27.36605826336395,58.71429443359375,976
50-60,15.566692330994757,42.034018629225,-36.00768545816808,1.1285568031873572,-21.63344339129017,57.0587158203125,561
50-60,-12.251303977010082,46.249038918321546,10.005278615315724,1.1999854574056277,-26.07701644530193,57.95135498046875,1172
50-60,-62.611891273464806,39.29142579948336,4.05480392285655,1.1972738442012922,23.18693042151851,56.21490478515625,842
50-60,62.92673231055514,20.847267810037195,25.72083356790569,1.1677764366746233,-25.86098838006384,58.60748291015625,579
50-60,-6.81836473485037,41.32640554250223,-41.31030206380443,1.1482336782671578,-10.633891778770035,59.92431640625,299
50-60,48.54754933088263,-12.527078150170937,-28.52110891885356,1.1870156646073116,20.07384149102227,59.89227294921875,1225
50-60,-4.686044308672912,34.51230939510296,1.606419938812408,1.168220905512359,25.75492005675329,59.26971435546875,663
50-60,35.11754269046895,34.025716196275766,-16.8368572394764,1.1469696291864109,-28.888878627400384,55.9967041015625,111
50-60,-14.234463687346413,-42.57605180255926,17.17415316777459,1.195164438409805,23.59222236134643,55.9906005859375,950
50-60,-16.010201563452156,41.759907185767446,38.526979725228216,1.1381753257796603,18.061365839852,57.91778564453125,543
50-60,3.3775268342165674,46.79936999305386,43.058902508943504,1.008970381778843,24.817824213948093,58.11309814453125,948
50-60,32.46275146810174,-23.737710226934784,33.67481224880076,1.1908581124116473,24.77291105118329,56.50482177734375,116
50-60,52.155617764419205,-41.8521306851621,-9.021648688468709,1.078557232841205,-29.95980080965109,56.91986083984375,485
50-60,21.313265500763464,-41.287332182864624,-9.108316055333262,1.1468911278420473,-24.20185744091688,57.87506103515625,672
50-60,-8.947478379690068,35.24838216691589,-47.34711609098101,1.1947504251784482,-24.37970601134801,51.31683349609375,1058
50-60,-61.9529007579258,49.134038622711145,45.42054987557785,1.0758121252179629,27.58231053641681,57.965087890625,901
50-60,0.7024016163549334,-7.78107428506484,43.33329048684632,1.1774248358166148,-29.18343395227342,56.11114501953125,925
50-60,-3.148339044417895,30.1405850576801,-42.196207835046295,1.192371626291676,-27.18127427113785,52.63519287109375,245
50-60,-15.2926661537348,49.91046638115581,-44.81975908769999,1.082680677833609,-28.028855459009836,51.52435302734375,311
50-60,42.77170615248757,-49.96321470707707,-3.255103974163177,1.0702978598127029,-28.26593449890378,57.183837890625,186
50-60,-31.55193118354957,45.39523954556594,46.70067598918946,1.1444023015770617,25.394664695678514,53.90472412109375,737
50-60,-24.91368109633944,37.64516293374832,-41.28808297591476,1.1711986692039738,-18.801396383654502,55.938720703125,800
50-60,16.327131453380787,35.314134055645695,32.79128483846321,1.0709366640995552,26.461117552676438,59.98077392578125,1129
50-60,-40.25252898634048,-2.184381843904063,-22.74778755278959,1.1462318559797118,27.94027870393844,59.088134765625,678
50-60,-43.77623876929916,-37.0583843292099,31.64182544954069,1.094079402406509,-27.678321885880045,58.89892578125,530
50-60,-35.355670850390496,-46.622621084257645,-36.95823937840885,1.159925693809802,17.795990033973005,56.84051513671875,467
50-60,-21.24832823764811,-28.18256955535877,3.738184346995233,1.1551788800845109,26.939915003056345,58.97369384765625,1035
50-60,-57.59355273466413,5.2225648039926895,-48.32573272705783,1.065161304090489,-27.63192268540365,58.86688232421875,956
50-60,-25.86778219289296,-45.6415676369144,44.09090835478992,1.1002495587944645,24.773533743749816,57.6629638671875,161
50-60,-45.55163425578071,41.436370619293086,5.403470260030019,1.1524032511110978,19.051163302725257,59.48028564453125,1189
50-60,36.281841685190784,-49.25468160288106,45.28889674509237,1.0855911987327604,29.470864253294835,55.84564208984375,1008
50-60,-54.107539542271866,6.7816825091659325,-46.04800369759239,1.1048694181592564,-24.61376519812936,58.45184326171875,1018
50-60,33.37251321449807,-37.37672251250829,43.80152340928025,1.1923371757722794,-14.091826554125564,58.349609375,639
50-60,19.04068914330483,-20.69992039638297,-3.764183470607648,1.1947290159194268,-24.653034926532804,59.77783203125,535
50-60,38.27251759863472,-49.78868633191045,-29.1644398342066,1.194213558226206,27.27497718658188,52.66265869140625,1020
50-60,-25.997623284831064,-46.599596978101786,39.05046627912412,1.1423276317431097,-29.0535195384288,51.00250244140625,118
50-60,-42.13069589396223,-45.19969560127155,-38.34956682252331,1.18256766916351,26.52961382143917,52.43377685546875,466
50-60,55.89214400984099,42.63547058109904,-40.15452439982141,1.1447540892243753,-29.53832565964193,53.948974609375,119
50-60,61.98943707182738,25.095478607299185,-30.316735400090376,1.1460035004468985,-26.930209519674463,59.5062255859375,1263
50-60,-15.508077015492049,24.09667566493617,-47.62156029558559,1.144284658008189,-14.4102600012536,59.91058349609375,969
50-60,28.09778072666373,6.227711640149877,-48.602542148560026,1.1073506078910555,29.32570025107484,55.2642822265625,822
50-60,-19.05955111316408,45.23521624693379,-24.29985043031724,1.153817575513433,23.14012611176539,57.25250244140625,353
50-60,28.990357022689352,34.9223452317312,-25.25873665955093,1.1583699655318975,-28.461713654558924,55.47637939453125,760
50-60,61.877782415762425,-29.575335080840727,-41.88125901917567,1.1738868130030955,-27.537826482277268,53.50189208984375,291
50-60,-34.32555670452344,-5.62487205511183,35.70069314933026,1.18919610427226,-28.04824354281428,53.61785888671875,610
50-60,42.334569661947214,-3.5326818372347617,-11.541246653899227,1.188729560423023,28.246595888406866,57.470703125,63
50-60,-27.72936241320609,25.513006629281392,29.095608580144106,1.1927005320792792,27.711656083543275,55.83038330078125,1151
50-60,30.42655331569864,35.91992019832463,39.28189142655786,1.186532465431828,13.24670730649342,58.63189697265625,719
50-60,-49.55430254885663,19.616780838441827,39.49695962502378,1.1976707756533191,29.81035135947933,53.97186279296875,169
50-60,12.71025683564865,-47.84121210444046,-47.89574627134253,1.1493041247065334,10.61212019700492,56.6986083984375,850
50-60,-27.92446948928732,46.04101642748884,-48.06477190750815,1.0805473137222654,25.65979942078692,57.7362060546875,474
50-60,-54.321711126124896,27.764478457383305,-34.16735123468499,1.167053469097875,22.178300726660503,58.7677001953125,923
50-60,-31.956815642985998,-14.707125438277224,18.60503941044705,1.1404617027857755,28.597562284720908,58.63800048828125,997
50-60,-22.40533397330271,-4.076795235791117,-36.78490495356201,1.1939044574076865,26.986445629820857,58.05206298828125,486
50-60,-2.4034439156351297,47.48188777262922,-39.26127887567436,1.1367171814027917,28.136473886314143,57.977294921875,266
50-60,-44.08055350713859,-39.02588920684453,48.27271469358223,1.120309358731792,26.069737596959754,55.9722900390625,1042
50-60,36.302323896470114,-47.2513926127359,41.14731980137736,1.1343586175477935,-16.881028333777085,58.30535888671875,1111
50-60,-42.3218030942986,41.83243958732108,27.17466848899045,1.095303225563235,-27.14985620673357,59.67254638671875,732
50-60,19.56331971962153,-44.95208168586606,-18.89506062465685,1.119782231911377,29.19434879850717,57.27386474609375,1264
50-60,-10.439999462228885,17.662521522200848,-32.35482633388443,1.1947666820095089,-23.22752979197552,58.62274169921875,781
50-60,39.08179493251883,32.55609826610255,-33.090821461808176,1.1748113068955564,18.191578171163847,59.9822998046875,907
50-60,9.626314308914402,-36.28470126387603,10.937204873657592,1.148626409732116,-25.16979456289712,58.880615234375,1138
50-60,-54.904316718874384,0.7221340230576772,48.12787450959458,1.1678114874743295,-14.38780956182284,58.87451171875,893
50-60,-30.26741919040245,-34.714535499218144,-40.75562078846994,1.126247625081458,-24.6821379897848,58.58612060546875,1113
50-60,58.070118411840696,26.870485549022334,-11.09873522913066,1.1786567229035465,-24.964379123525223,58.4259033203125,630
50-60,28.552542171643267,-34.13571444190446,-8.314202269607541,1.185223233553253,27.96813228289921,58.0657958984375,148
50-60,-10.95361868669103,14.839587687270352,-29.718461837981103,1.1239549234766346,-28.67437675512244,59.844970703125,366
50-60,-41.43150436656534,21.104286568036,1.3573502452205377,1.1129184778778076,-29.771789353454015,59.5916748046875,481
50-60,-52.761233255140624,3.223544528138888,34.81100307859175,1.112568264392281,-26.86259531530441,59.30938720703125,130
50-60,29.05224001900108,35.29983728606585,47.63976426505008,1.168482448340324,-22.53986676421026,56.6802978515625,451
50-60,-14.7900378871036,-29.02864851752157,-48.00473855437573,1.1317119223163967,-24.668930062464984,59.9273681640625,1015
50-60,-48.7821832292552,-43.946551305472994,31.999271050573626,1.148371512273738,22.261925770465417,55.963134765625,413
50-60,-23.70431348266097,-24.536998937783284,48.8825399447164,1.1707077099369578,20.87215374213843,59.87091064453125,14
50-60,34.246495647699334,20.061494919128226,-9.182670174125091,1.176948142762048,28.436844096731956,58.648681640625,1048
50-60,-28.502270261516927,-31.04413962679956,27.404141189517688,1.155392984080454,-28.35582771388974,55.52520751953125,789
50-60,-62.50819410007896,25.808202782890547,-8.700921205372545,1.141925882568103,-29.905090258132415,57.13958740234375,452
50-60,-48.65126104914194,33.006157672963,-17.738657106270303,1.18961094203879,-23.907990227982104,58.67462158203125,33
50-60,59.68820464118795,27.412518162557504,-39.87331021031632,1.1253330560660717,23.41566155277945,58.6669921875,382
50-60,-31.371563887170996,-24.45415050346903,-44.02628837001557,1.136030993259865,28.64776098529424,56.9915771484375,97
50-60,33.86179630984317,-7.346117664606375,-41.11451175403536,1.1959320496328774,-29.746688136722742,54.24041748046875,132
50-60,44.70308259912928,44.70044439782252,43.02823890449018,1.1747136516212462,-13.252007299157745,57.94525146484375,592
50-60,45.85677820932743,47.04149985254715,-25.29582222688853,1.0946143785433249,-24.382119233354857,58.45489501953125,315
50-60,19.27533217100357,-37.43675182820905,-27.606796959765813,1.1739879013841843,-25.653263947143166,56.3812255859375,526
50-60,-52.980944135014575,-7.95563422043449,49.90061363567581,1.153248780548314,-14.656616397187404,59.14154052734375,846
50-60,-31.03974552080708,16.778700707937787,-20.67947911818766,1.1652734669516112,29.3296402406282,56.79473876953125,881
50-60,48.10607438430381,-35.466449983193215,-12.771148646172584,1.1471271227430415,25.97457173221576,59.83123779296875,876
50-60,-11.381777431635015,11.737418231976214,-6.483417040874414,1.191144819203346,29.25497061312188,58.30535888671875,766
50-60,-49.12370300306281,-44.26344159304407,-5.6314447981377,1.15928711475685,-28.162706411905877,57.208251953125,826
50-60,-34.44682873329029,44.46485783772859,-45.318801909553166,1.0876325022866875,22.239341552152325,59.2010498046875,376
50-60,58.97234322354478,-46.85505153102527,-47.67380503932761,1.10942728983843,-16.004504129067733,58.12530517578125,319
50-60,-52.074963827581925,37.46697061609889,33.173821679657706,1.1204943559819398,24.18267608917435,59.1064453125,6
50-60,48.27620145886233,40.76309432177176,48.61097591481645,1.056526537121052,27.88993225337022,57.1502685546875,1104
50-60,30.43935553578514,26.111181852800343,41.24466809865061,1.071619171026119,26.2377830508173,58.9508056640625,1056
50-60,30.6125608222564,38.55050833865296,-41.305143688161415,1.1794939041621335,-17.843433212676906,57.208251953125,912
50-60,-41.33078826765801,33.6219987739335,-37.747045352283095,1.1094278506082047,24.09330161044464,59.88311767578125,671
50-60,-35.01194346968933,-40.46929591480296,44.844606020127074,1.0766306337104967,-27.69551332144312,55.51910400390625,289
50-60,-38.13848573127465,-31.74691217843596,3.737497941060596,1.1065969445724146,-29.782027377823404,59.96246337890625,170
50-60,-43.46110271443909,-22.884155159184573,49.4650470868073,1.1262680400674392,-21.09320829509139,57.01141357421875,287
50-60,-63.22533791070404,-10.44766811105402,-19.090406509022618,1.1810881172239802,-25.416341848991014,59.8236083984375,1
50-60,-47.968413970149385,49.03818475726675,-38.26916844469752,1.126033081269447,-22.79193830125493,57.50274658203125,174
50-60,-31.270141360844494,14.540935617673028,-25.66140471852929,1.1943388423625314,-27.0846075307091,55.7861328125,516
50-60,31.932369484076105,-34.00790619894131,-36.52036811138261,1.1931146767927534,12.732056638110883,59.442138671875,235
50-60,30.373361422429625,42.61886669557529,47.84741240147626,1.051622388727491,-27.021093873822835,59.38568115234375,234
50-60,53.79970140128879,-44.3660856201701,8.295300197440092,1.0467674732962904,-29.83057504942767,58.78753662109375,549
50-60,27.75973707306632,40.49158036990849,-43.08127384341051,1.156332965860045,24.032973824433007,57.0831298828125,1267
50-60,62.818648237845,-49.45748799405318,-33.28978346678476,1.12575244481317,28.778466797717986,56.10809326171875,963
50-60,-54.25289717248896,-48.60891556105664,-8.016663527003445,1.019494977983188,29.86065170330292,59.47113037109375,1169
50-60,53.26490800741468,-45.58670803974556,-48.43539715406192,1.0977386479961686,-29.393800998723584,52.2613525390625,347
50-60,-28.32141567395867,-14.293840063308572,29.09401344013355,1.1699409983819904,-29.00662397097082,55.218505859375,646
50-60,-49.31490481005066,-47.17407680012027,48.340436695925945,1.0885374535564705,-18.79678174066772,59.24224853515625,463
50-60,-61.08044337546319,-32.596851068466066,-43.41623888696135,1.1517292416995906,28.3921963631464,56.50787353515625,695
50-60,61.76611607977772,-41.13625937889786,39.53673105645498,1.1484218072773589,21.87994838205705,56.8359375,531
50-60,16.860527989806357,-5.160455472778146,32.24662355508454,1.1311968101395826,29.39514940310694,59.22698974609375,503
50-60,-31.535381143864058,5.891635778803163,30.167805410102645,1.1887220486264427,-29.409671847488728,54.345703125,824
50-60,-28.64248863098384,-46.03403767767067,-48.453025565521344,1.1863716934753594,-12.628457841506137,58.10546875,1154
50-60,59.96027452550672,-44.19042710884802,38.17671710394052,1.1370145400794072,-23.27765510615749,57.9559326171875,1146
50-60,64.87472380347589,-39.560326759962,36.92036717311284,1.1087037242545168,29.53116788825061,56.4971923828125,298
50-60,38.93430327639851,-37.54164424344838,14.155693892524482,1.1245546464540874,28.675321484396346,59.21173095703125,242
50-60,-47.394773781350295,41.03419960760175,39.55615579339758,1.1894690191051014,-16.219485708283212,57.7667236328125,582
50-60,-60.145123046446926,-48.15258401667594,26.417044089126847,1.0177891072840604,29.99308322217408,57.54852294921875,970
50-60,-41.25681933976361,-40.29802899441936,-22.91544192072065,1.1265676553630106,22.315018321803365,59.29107666015625,536
50-60,-52.85110448511022,20.99427183853545,19.913451698835843,1.1945834683685526,-26.771244513395757,56.8756103515625,507
50-60,-35.495211752139554,20.119226020928565,17.662435671486364,1.1589766919809876,28.01091126887561,57.8765869140625,1158
50-60,-18.019302056421523,10.732442410741982,-48.59715037695543,1.179165417646148,-25.34663209270757,54.0252685546875,1241
50-60,-25.73551048796027,-44.42963416320717,-48.36438037262181,1.1280182013040634,24.479210115864788,54.51507568359375,839
50-60,-60.318879256121896,-14.279584793959351,7.830493720831996,1.1964271395737391,-28.531257234563142,56.671142578125,682
50-60,-45.185679616063865,-36.37531142795214,24.077500894838693,1.1300944032683675,22.04969901531163,59.94110107421875,1197
50-60,-22.906524983744653,-19.98659545232443,-39.54409614430764,1.1784867840777258,-28.514941248205734,55.25665283203125,377
50-60,-40.16501067769666,-19.760092560671204,49.782497907137824,1.172573339307811,-21.368240431604413,54.09393310546875,921
50-60,-15.59158949356054,49.33675383310478,-19.56433051868912,1.1844408492803034,-19.659415858345604,58.65020751953125,803
50-60,-4.849782826916304,42.44556520899821,-49.80298275067314,1.106418133342251,-19.24449155530328,55.15289306640625,113
50-60,2.98814445793073,42.8981550796878,-42.36713989799655,1.1332313798260154,28.27813493921336,59.70611572265625,447
50-60,42.69565619522952,40.0412619493743,-13.454833290459495,1.1416682947063772,-26.744121172077925,56.19964599609375,110
50-60,54.43585742776733,37.43423349214811,-2.333632497503622,1.180351606121784,-24.14916092001902,56.27288818359375,203
50-60,-39.15088435894096,-27.91775121447695,38.62520160792171,1.131536853789824,-23.915447193111365,57.69195556640625,598
50-60,-9.441329794068018,-15.868072751405704,-25.551767379332716,1.1792612157932192,29.88648520365306,56.4422607421875,705
50-60,45.077718085013245,5.215199358608636,28.978503737394803,1.1797952180566282,20.864918497648787,59.88311767578125,446
50-60,13.318642577144416,39.02019278766066,-47.68057737145212,1.0693539335187,-21.95033788186028,59.40093994140625,175
50-60,32.29060165650063,40.52685408345371,-35.31497953678245,1.0962358485956138,27.259037172249307,59.20257568359375,888
50-60,9.011425744359473,39.528567387927296,-46.44188590445661,1.1908716081185964,-15.028545574189016,55.6243896484375,484
50-60,16.28929606958671,23.030946297974225,-47.776469555649626,1.1598692182624104,26.4506930099398,57.2235107421875,565
50-60,60.372977643861134,15.425799886691976,38.05428654242675,1.1841062641476023,-25.01413200081576,58.42132568359375,124
50-60,58.45702201566465,-5.407097110908332,-18.6412963205685,1.1979737133621993,24.42659042481771,59.19036865234375,1096
50-60,-35.54423397349581,-40.04247931151079,36.0860595622664,1.192357173818812,20.106337648956316,55.94024658203125,496
50-60,56.58678078794412,39.03637883718176,-49.33485978271784,1.0981404819312683,-26.98957465032309,58.04901123046875,1133
50-60,34.32764088547479,1.6625554670755918,-49.24602007318074,1.0558511041148932,25.87848811775909,59.576416015625,727
50-60,56.41677337777693,-47.81867558507863,3.904056260078349,1.161408029846951,-25.601399982475822,54.29534912109375,890
50-60,15.796574741797556,-17.99527898679969,45.27854087428011,1.1759459919311648,-28.791669273020524,55.7403564453125,761
50-60,1.988741187783944,48.69871395960435,36.37526057192059,1.0289811553584094,25.960425339238903,57.9437255859375,644
50-60,62.71064837833295,-4.601158775497225,15.91919038399068,1.197351861619884,29.870382261665423,55.4840087890625,281
50-60,18.367740369970605,-48.9109941265981,40.7931518080716,1.1883428866873758,-13.57554501214342,54.97589111328125,666
50-60,-18.842532393423312,36.13070708113888,-36.66874242816738,1.1427436088236629,22.896692493774523,59.66033935546875,349
50-60,59.90079989721502,-37.74741261748788,15.801728604470853,1.1592149715382267,-29.04035426545924,55.023193359375,1196
50-60,63.62900262673807,-18.580328618044483,-10.64828607358119,1.1812511066376192,-29.11110607810652,57.00531005859375,1188
50-60,8.838247888712033,-25.95278099188417,3.1027459515609053,1.193932729037411,-25.513444001167947,59.0911865234375,564
50-60,-15.604122045893874,43.21734523131937,-49.88067266612271,1.1703468239799273,20.433573477439246,57.2174072265625,406
50-60,-59.89684225697039,17.720204329938724,-39.40097956962416,1.1684028652440537,29.2275695480984,55.71136474609375,211
50-60,-31.111755954746208,41.79954503228289,36.718246733702514,1.156874237544865,-20.93388954179678,59.1522216796875,647
50-60,25.209181878905863,-37.8767193340089,-44.87846547567632,1.102089752941151,25.04467941331086,55.33905029296875,79
50-60,-21.54322183197169,-35.27188435835171,49.43758164443365,1.1925457218377564,19.416021660856263,57.3944091796875,952
50-60,57.28799399884825,41.29595257910074,35.7328235228518,1.097241370918782,-26.171188316401214,56.597900390625,488
50-60,9.930331285167028,21.661502910903067,1.9067927099952229,1.1888507163777935,29.70943056211547,57.72857666015625,304
50-60,46.632449103658345,22.963778875099,-25.681047601883257,1.175466124764625,25.683957482080658,57.51953125,1139
50-60,14.624976036569407,-47.13870902777488,-30.554943262146217,1.1765563398920074,-26.56658452542309,54.14276123046875,931
50-60,-45.12405817026013,-38.65938471803011,35.45494083907998,1.0353421195402903,29.956854224424,59.539794921875,1242
50-60,-32.34484234702219,15.017679817469386,-48.3088101656579,1.1995872925272024,-11.773855862600811,57.84149169921875,1168
50-60,45.96623219900779,19.943575053531788,-48.97726563541459,1.1152829602610752,22.785672903441345,57.69500732421875,1081
50-60,53.298280698175645,-49.45194519002296,49.74697401747199,1.1915907697567405,-2.837323899239045,58.36334228515625,981
50-60,61.26128942435879,32.92393421074729,18.814895836220074,1.1929280713129888,-19.317921415321948,58.64105224609375,696
50-60,-41.90015538612378,10.633388057119554,-39.52474563162475,1.1966377084639372,25.12467534844182,58.0169677734375,308
50-60,-30.46879243035913,47.25953752524468,49.25349640604591,1.1544666837379194,-16.856455694189094,57.98492431640625,416
50-60,-41.81090853039754,6.017667674598656,-48.53389016091205,1.17804967817992,-10.177537413218095,59.9456787109375,333
50-60,-18.62750901764754,-45.70731600946861,-46.537893455932334,1.1616835067346931,12.227692635278572,56.982421875,707
50-60,28.904020951036514,39.464621413036994,-23.77195472902101,1.1995925859373626,-23.93800895284311,54.00543212890625,1090
50-60,-33.12239128346982,-42.75034577763218,-38.09592252120693,1.1478590066848575,-21.544812995219225,58.7982177734375,54
50-60,8.61107182894635,-41.22021207667615,35.03251774460419,1.0790766212899168,-23.37427719317405,59.52911376953125,1215
50-60,7.679596359429098,-14.345209267064632,49.44420565433978,1.1694776880453153,-22.3162025864742,59.7137451171875,456
50-60,-39.932803901888825,45.32087967775186,48.28439470758103,1.1052355833230056,17.88545185316876,59.649658203125,1093
50-60,37.215515615614464,2.015916171332613,49.33948989735136,1.1361262365509233,26.571048474538088,54.3426513671875,297
50-60,-37.73683054955772,-21.359141814925565,-49.23457836560152,1.0208682095574315,-29.95753750744157,59.13238525390625,386
50-60,-59.64438952634815,-20.777049122804826,-48.29782934904704,1.1934016206159306,29.696950089271603,54.925537109375,898
50-60,0.8901473457590328,30.1142759283282,7.6544946217046,1.1450276887088324,29.287424944994903,58.98284912109375,833
50-60,47.39939465838329,-42.95272060520392,-9.312571695293125,1.1117910537123432,27.590433713350407,59.79156494140625,722
50-60,-15.183600098442788,45.89263889577215,-48.412853010426005,1.1062186558860807,28.170753285390568,56.50482177734375,1054
50-60,-50.72987481642138,3.834450720237229,-48.73631724383212,1.1636943423880235,-13.56509934002728,59.2926025390625,43
50-60,-1.7545372490550903,39.02277669748496,-42.96746888443536,1.1549903977281455,28.17035622932656,58.447265625,1089
50-60,1.0019665154948143,-30.44490909239244,29.65608394608805,1.156042642982053,28.740825426519017,59.716796875,31
50-60,10.22554990900261,-41.18491742719373,-47.63683654033733,1.095279452719634,27.11563390210008,52.6031494140625,631
50-60,-20.17329083829924,45.73490843584568,17.269237129547903,1.1833325098935958,21.949090822139127,54.57000732421875,171
50-60,-29.24888817557701,-32.85205670199322,48.89408686804134,1.189538804593124,20.64302118256968,56.86187744140625,2
50-60,45.10940146242743,37.71996514076649,-22.96695846781771,1.13013744294087,-25.938940278026852,57.6141357421875,120
50-60,46.26889647871319,-1.562402243961202,14.6512521158065,1.1405978586149657,28.677733444231336,58.91265869140625,525
50-60,52.98203891443646,48.96666431374577,-32.97558416601437,1.0605806186607327,29.817949473691783,58.2061767578125,899
50-60,21.117314680759435,-24.40984742633241,5.903873516016546,1.1860242542340762,28.41527913437738,59.2041015625,421
50-60,-43.02160368599615,29.54124048931177,-11.36900352764357,1.1343722606872313,29.08951956273367,57.08465576171875,667
50-60,-7.255408293961125,12.600764216109702,9.80796533771202,1.1837017850010538,-29.027609296209235,59.29412841796875,906
