,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
20,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,S1,S2,326,156,1.2454322576522827,-0.0129905249923467,-94.31558227539062,-0.0771743804216384,1.2410686016082764,-79.0236587524414,4.192352935206145e-05,5.910162030886568e-07
21,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,S1,S2,92,467,0.9204286336898804,-0.338180661201477,211.48536682128903,0.3812220394611358,0.8898659348487854,-175.5522003173828,2.962209146062378e-05,-3.167905015288852e-05
22,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,S1,S2,580,242,0.8137293457984924,0.1524783223867416,24.81416320800781,-0.0293880403041839,0.7840079665184021,178.34898376464844,5.028029590903316e-06,1.7858585124486126e-05
23,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,S1,S2,465,153,0.8554559350013733,-0.0508732609450817,53.38755416870117,-0.0892301499843597,0.8645151853561401,106.06908416748048,-2.3513792257290334e-05,-2.721429382290808e-06
24,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,S1,S2,493,605,0.8355969190597534,0.0074815307743847,63.52962112426758,0.3677250444889068,0.943032205104828,-127.19464874267578,-2.7433320610725787e-06,-1.2872324987256434e-05
25,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,S1,S2,267,243,0.9425206780433656,-0.0567432083189487,71.35956573486328,0.6619700193405151,1.2613444328308103,-448.4013977050781,1.6601101378910244e-05,3.2231269869953394e-05
26,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,S1,S2,483,534,0.5867758393287659,0.3019389808177948,39.493350982666016,-0.6360399127006531,0.8739681243896484,401.1899108886719,-1.7572638171259314e-06,-4.2351975935162045e-06
27,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,S1,S2,547,489,0.626679539680481,0.2196750491857528,92.3864974975586,-0.5775797367095947,0.8959610462188721,357.4190979003906,1.5534944395767525e-05,-7.64331161917653e-06
28,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,S1,S2,338,118,1.0399179458618164,-0.262972891330719,94.72066497802734,-0.0831707417964935,1.0313053131103516,-3.65208101272583,-3.65467494702898e-05,1.1757566426240372e-05
29,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,S1,S2,563,174,0.8346694111824036,0.0051264115609228,76.56184387207031,-0.1160728558897972,0.8651846051216125,117.73973846435548,-1.8541037206887268e-05,-2.10755842999788e-05
30,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,S1,S2,615,628,0.9056603312492372,0.4819634854793548,-228.07452392578125,-0.2015627771615982,0.8007577061653137,212.2392425537109,-2.0901743482681923e-05,-3.9743215893395245e-05
31,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,S1,S2,437,136,0.9647096395492554,0.6870818138122559,-332.0155639648437,-0.2930708527565002,0.8037245869636536,284.8996276855469,-1.1659633400995515e-06,-1.3504056369129104e-05
32,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,S1,S2,254,189,0.7520073056221008,0.136377677321434,45.23463439941406,-0.4594861268997192,0.9253873229026794,268.3163757324219,-9.297613701164664e-07,1.5892826922936365e-05
33,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,S1,S2,659,342,0.7032918334007263,-0.2467470020055771,296.8960876464844,0.7432883977890015,1.0946701765060425,-399.2222290039063,-2.871546348615084e-05,-1.7744040405887065e-06
34,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,S1,S2,446,411,0.9188829064369202,-0.1098860129714012,63.95872497558594,0.2035367935895919,0.9397481679916382,-129.09681701660156,-2.5166533305309716e-05,-3.164722511428408e-05
35,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,S1,S2,451,326,0.7862597107887268,0.2076043039560318,-35.08242416381836,-0.1009837165474891,0.7861635088920593,197.3243560791016,-1.941088521562051e-05,3.571399929569452e-06
36,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,S1,S2,600,517,1.0620884895324707,0.254344493150711,-131.62942504882812,0.4915230870246887,1.259052872657776,-385.76416015625,6.971736638661241e-06,1.5340756363002583e-05
37,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,S1,S2,695,510,1.1200193166732788,-0.297856867313385,104.00016784667967,-0.5133439302444458,1.3444353342056274,25.560157775878903,1.106085801438894e-05,-4.457767136045732e-05
38,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,S1,S2,390,167,0.8447961211204529,0.1518192589282989,26.3175048828125,-0.0667876526713371,0.8361570239067078,147.7144012451172,1.401644021825632e-05,-2.1019022824475545e-05
39,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,S1,S2,228,259,0.982849895954132,0.1598911732435226,-64.70816040039062,-0.3234044313430786,1.0655667781829834,154.93316650390625,-1.7847129129222594e-05,1.1511375532791137e-06
40,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,S1,S2,416,169,0.9347934722900392,0.0813205391168594,-16.002382278442383,-0.0809611976146698,0.9501151442527772,102.81910705566406,-2.7522581149241887e-05,1.5169373000389896e-05
41,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,S1,S2,274,195,0.8866809010505676,0.1489088684320449,-12.45663833618164,0.0124736204743385,0.859377384185791,73.72187805175781,2.759221024462022e-05,-4.194509074295638e-06
42,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,S1,S2,112,291,1.2215540409088137,0.2448777258396148,-231.71044921875,0.4103254377841949,1.2925032377243042,-324.76953125,4.236506720189937e-05,-7.4812996899709105e-06
43,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,S1,S2,62,108,1.194048523902893,-0.3819556832313537,117.17000579833984,-0.2492472827434539,1.2740564346313477,4.192708969116211,-2.0515841242740865e-05,2.6483678084332496e-05
44,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,S1,S2,322,419,0.9201999306678772,-0.6778958439826965,380.5710754394531,0.2343223094940185,0.7655366063117981,18.762590408325195,-3.667428973130882e-05,-7.523920885432744e-06
45,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,S1,S2,361,95,0.94479501247406,-0.1855306476354599,102.82427978515624,0.271448403596878,0.932581663131714,-92.53229522705078,8.999738383863587e-06,-3.929240847355686e-05
46,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,S1,S2,343,330,0.7966288328170776,0.7718790173530579,-295.2006530761719,-0.4165420830249786,0.5416866540908813,425.4108581542969,4.519523281487636e-05,2.9564835131168365e-05
47,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,S1,S2,544,222,0.8219056725502014,-0.0868572443723678,127.53790283203124,-0.0056191426701843,0.7992690801620483,101.27090454101562,3.1378516723634675e-05,-1.5566529327770695e-05
48,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,S1,S2,697,425,0.6100082397460938,0.4387977123260498,-46.43169403076172,-0.8557376265525818,1.0354095697402954,371.3250122070313,2.0077075532753952e-05,-3.690957964863628e-05
49,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,S1,S2,230,442,1.055448293685913,-0.6788338422775269,342.2757873535156,0.1565825045108795,0.8725665807723999,-52.83938980102539,7.468468538718298e-06,-2.410361958027352e-05
50,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,S1,S2,138,276,0.6538015007972717,0.2945606410503387,-7.501352787017822,-0.8267792463302612,1.1545618772506714,330.5365905761719,-2.1337120415410027e-05,1.898340997286141e-05
51,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,S1,S2,477,282,0.8208730816841125,-0.4358196556568146,324.1286926269531,0.3173482418060303,0.7287899255752563,-27.51477813720703,3.762832420761697e-05,-2.2429392629419453e-05
52,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,S1,S2,371,356,0.9098752737045288,-0.2596152126789093,192.91053771972656,-0.0094877472147345,0.9399148225784302,47.51227951049805,-3.371220373082906e-05,1.1433476174715906e-05
53,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,S1,S2,203,220,0.9216607213020324,-0.0473474524915218,39.10480117797852,0.0287721902132034,0.8840731978416443,24.850404739379883,3.078645750065334e-05,-7.643879143870436e-06
54,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,S1,S2,184,265,0.7803520560264587,0.3480483293533325,-114.4793472290039,-0.3992374539375305,0.7547831535339355,313.5601501464844,5.04306115090003e-07,-3.833890878013335e-05
55,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,S1,S2,340,119,0.7789077162742615,-0.2713781893253326,224.713623046875,0.4120285809040069,0.8498010635375977,-134.45016479492188,5.24806364410324e-06,7.119252245502139e-07
56,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,S1,S2,541,244,0.7053013443946838,-0.0495026335120201,173.5398406982422,0.480036199092865,0.910507082939148,-213.71072387695312,8.300056833832059e-06,-5.375197360990569e-06
57,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,S1,S2,358,268,0.8485340476036072,-0.8201339244842529,460.8795166015625,0.405404269695282,0.6003613471984863,-8.959514617919922,1.1615437870204914e-05,-1.3413721717370208e-05
58,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,S1,S2,322,536,1.0126019716262815,0.2890474796295166,-134.6208953857422,-0.0205462165176868,0.9802923202514648,3.8519539833068848,2.4087916244752705e-05,2.575439793872647e-05
59,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,S1,S2,535,552,0.7757844924926758,-0.1771386116743087,228.05239868164065,0.369148701429367,0.8760210871696472,-162.96310424804688,-4.626532972906716e-05,1.6383577531087212e-05
60,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,S1,S2,187,761,0.9417322874069214,-0.3945008516311645,178.40725708007812,0.2685264647006988,0.9491407871246338,-147.94744873046875,-5.3606549045071006e-05,9.942678843799513e-06
61,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,S1,S2,445,361,0.9561792612075806,-0.7680574059486389,399.7147216796875,0.5185378193855286,0.8497597575187683,-237.00852966308597,-7.264402483997401e-06,-2.437004332023207e-05
62,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,S1,S2,468,394,0.4986681938171386,0.565245509147644,-29.6301212310791,-0.9468319416046144,1.0166445970535278,501.3724365234375,-1.2230496395204682e-05,2.3108212189981717e-05
63,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,S1,S2,225,618,1.038703680038452,0.2331665009260177,-155.9925537109375,0.0882703363895416,1.0504722595214844,-92.00382995605467,-4.714563146990258e-06,1.4580520655727014e-05
64,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,S1,S2,315,477,0.8683660626411438,-0.5223157405853271,351.8667907714844,0.1517167538404464,0.7507275938987732,8.17136287689209,1.6032594203352346e-06,-3.704905248014256e-05
65,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,S1,S2,123,484,0.9437081813812256,-0.0027075894176959,63.00698852539063,0.0795066207647323,0.9542887806892396,-21.24748039245605,3.096543514402583e-05,3.085406206082553e-05
66,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,S1,S2,257,244,1.0985114574432373,0.2921394109725952,-221.8463897705078,-0.2904827892780304,1.0839959383010864,140.0115966796875,1.8918646674137563e-05,6.095910976000596e-06
67,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,S1,S2,313,240,1.0672866106033323,0.1862111985683441,-131.21426391601562,0.5010084509849548,1.275057315826416,-412.2798461914063,-5.880098683519464e-07,-8.413700925302692e-06
68,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,S1,S2,143,518,0.9921519160270692,0.4243790209293365,-199.4604339599609,-0.1617238670587539,0.9664055705070496,119.55882263183594,6.964742169657256e-07,5.618031195808726e-07
69,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,S1,S2,366,303,0.9689004421234132,0.9712496995925904,-485.1384582519531,-0.4888183772563934,0.6279075145721436,416.1482849121094,2.7102096282760613e-05,-1.0526166988711338e-05
70,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,S1,S2,365,124,0.9192671179771424,-0.6902235150337219,349.6996154785156,0.1414155066013336,0.7295273542404175,48.50083923339844,5.233629963186104e-06,-3.069437298108824e-05
71,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,S1,S2,428,205,0.8928461074829102,0.172994390130043,-41.71096420288086,-0.0089412918314337,0.8833715319633484,65.16946411132812,2.7431010494183283e-06,1.1391977750463411e-05
72,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,S1,S2,363,541,0.8025007843971252,-0.6766236424446106,451.94525146484375,0.5637714862823486,0.6956364512443542,-77.83351135253906,1.7983415091293864e-05,4.90758156956872e-06
73,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,S1,S2,279,532,1.1867589950561523,0.4791663289070129,-290.6510314941406,-0.2246662676334381,1.1181271076202393,35.83967590332031,2.458137350913603e-05,2.1216139430180192e-05
74,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,S1,S2,495,437,0.6669451594352722,-0.191035971045494,231.35108947753903,0.5848711729049683,0.9641901254653932,-240.74972534179688,-5.908891580475029e-06,7.837968951207586e-06
75,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,S1,S2,338,448,1.2328356504440308,0.6633263826370239,-405.8010864257813,0.1906185001134872,1.2288479804992676,-177.50048828125,2.351427792746108e-05,3.364070289535448e-05
76,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,S1,S2,451,623,0.8976406455039978,0.5806722640991211,-191.2831268310547,-0.0350953638553619,0.7838678956031799,159.02294921875,1.526368760096375e-05,9.97610368358437e-06
77,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y026.tif,zone17,S1,S2,436,439,0.9586806893348694,0.4111416935920715,-196.1638336181641,0.2846546173095703,1.0304701328277588,-148.6046905517578,5.372512532630935e-06,3.411519355722703e-05
78,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,S1,S2,511,605,0.5175899863243103,0.3003494441509247,75.03034210205078,-0.7349368929862976,0.9483094215393066,437.851318359375,-3.1539959309156984e-05,-1.1526170240472313e-08
79,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,S1,S2,583,740,0.8728638887405396,0.2402782887220382,-54.98723602294922,0.1580120027065277,0.9406569600105286,-45.541297912597656,-4.815772263100371e-05,-3.127984018647112e-05
80,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,S1,S2,538,98,0.9754339456558228,-0.3447097241878509,153.3843536376953,0.1236212477087974,0.94819575548172,-3.942938089370728,5.5626596804359e-06,-1.4155846656649372e-05
81,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,S1,S2,576,499,0.8633869886398315,-0.0630162581801414,104.93209075927734,-0.1067611426115036,0.8524371385574341,101.76055145263672,9.27478708945273e-07,-1.9612154574133456e-05
82,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,S1,S2,176,332,0.849706768989563,0.1217804327607154,10.193857192993164,0.2927757203578949,0.96134614944458,-158.29371643066406,-2.655717617017217e-05,-6.566037427546689e-06
83,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y027.tif,zone17,S1,S2,282,358,0.92256760597229,-0.0076340306550264,48.70698547363281,0.1581932306289672,0.9470185041427612,-4.215944290161133,2.489129656169098e-05,4.703023296315223e-05
84,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,S1,S2,552,320,1.133683681488037,-0.7187916040420532,294.7675170898437,0.0505034998059272,1.0198731422424316,-27.173940658569336,-2.104306804540101e-05,5.578349373536184e-05
85,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,S1,S2,313,498,0.6022722721099854,0.4188332557678222,-4.137148857116699,-0.7422842383384705,0.939214050769806,414.8100280761719,-2.802651943056844e-05,2.4516653866157867e-05
86,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,S1,S2,635,562,0.9678531289100648,-0.2474714666604995,156.53778076171875,-0.3971231877803802,1.0674899816513062,137.49237060546875,1.5772687902426696e-06,-2.840398155967705e-05
87,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,S1,S2,521,328,0.6551596522331238,-0.2140830755233764,341.8826904296875,0.5308024287223816,0.8355092406272888,-205.8476409912109,2.673215749382507e-05,-7.62632180340006e-06
88,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,S1,S2,348,252,0.9530978202819824,-0.7202515006065369,407.2914123535156,0.2045396268367767,0.7657453417778015,26.93095970153809,2.7881276764674112e-05,-7.852410817577038e-06
89,lngley_05521_09059_000_090813_L090_CX_01_pauli_x005_y028.tif,zone17,S1,S2,360,506,0.8441512584686279,0.2750251293182373,-33.33423614501953,-0.0926311239600181,0.7893904447555542,187.11273193359372,1.935517866513692e-05,-2.595826572360238e-06
90,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,S1,S2,610,667,1.133259415626526,0.0859972983598709,-74.5921630859375,-0.1870575547218322,1.1245999336242676,-2.849051713943481,1.4449956324824598e-05,-2.219855014118366e-05
91,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,S1,S2,656,35,1.0098506212234497,-0.0035577327944338,-21.8510856628418,-0.192254826426506,1.024280071258545,113.5722427368164,1.151053493231302e-05,3.030999096154119e-06
92,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,S1,S2,511,601,1.1082855463027954,-0.4161366522312164,183.50601196289065,0.0748730450868606,1.050100326538086,-54.3034553527832,-2.137635647159186e-06,-2.4008124455576763e-05
93,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,S1,S2,727,487,0.8680716156959534,-0.0282952859997749,71.89107513427734,0.4917064309120178,1.0420048236846924,-328.8998413085937,-1.3435111213766504e-05,-2.534963277867064e-05
94,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,S1,S2,155,333,0.8673712611198425,0.2762300968170166,-57.86946105957031,0.111020490527153,0.870857298374176,-2.2078328132629395,2.793387102428824e-05,1.0764083526737522e-05
95,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y025.tif,zone17,S1,S2,589,490,0.993309736251831,0.0794505625963211,-55.419376373291016,0.0986770018935203,0.9644659161567688,-49.87060928344727,1.612426422070712e-05,-2.464622230036184e-05
96,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,S1,S2,217,597,1.128162860870361,-0.5930591225624084,258.76434326171875,-0.0556622482836246,1.0664979219436646,7.439145565032959,2.330507959413808e-05,-2.061698614852503e-05
97,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,S1,S2,200,276,0.5270471572875977,0.530256450176239,-8.274813652038574,-0.9307048320770264,1.071794509887695,442.2525634765625,-3.655856517070788e-06,3.86961291951593e-05
98,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,S1,S2,205,103,1.2384012937545776,-0.7569822072982788,247.3361968994141,0.0047800284810364,1.1360911130905151,-35.52144241333008,-1.2438355042831972e-05,5.654029519064352e-05
99,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,S1,S2,218,156,0.9632030725479126,0.096084140241146,-15.49647617340088,0.0510706230998039,0.9794873595237732,-30.52525329589844,-4.1837149183265865e-05,1.1826991794805508e-05
100,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,S1,S2,739,465,1.0670281648635864,-0.2091134935617447,131.49070739746094,-0.0674309208989143,1.040048360824585,46.39519500732422,4.6820812713122e-05,7.175012797233649e-07
101,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y026.tif,zone17,S1,S2,389,200,0.8952762484550476,-0.0192070268094539,74.8001937866211,-0.0151058975607156,0.8949984908103943,80.65861511230469,-4.682518465415342e-06,7.376776807177521e-07
102,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,S1,S2,506,488,0.9988086223602296,-0.946317493915558,528.85302734375,0.6950419545173645,0.7901467084884644,-218.4032287597656,1.7003394532366656e-05,7.192048201432044e-07
103,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,S1,S2,467,662,1.1466495990753174,-0.4291630685329437,137.39202880859375,-0.0267388764768838,1.132961392402649,-49.70869064331055,-2.989834501931909e-05,-2.8738293622154742e-05
104,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,S1,S2,368,504,0.8337143659591675,0.5994759202003479,-187.8106231689453,-0.5371266007423401,0.794950008392334,373.739013671875,3.3410429750801995e-05,4.324686869949801e-06
105,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,S1,S2,299,347,0.8439314365386963,0.5755218267440796,-187.8359375,-0.3601428270339966,0.7107654213905334,342.2006225585937,-1.245855582965305e-05,-1.231599526363425e-05
106,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,S1,S2,335,433,0.6656168103218079,0.4128874838352203,-28.55201530456543,-0.5758819580078125,0.8352195024490356,394.5067443847656,2.0619183942471864e-06,2.546537143643945e-05
