angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap,range,image_path,label,image_path2,label2
-30.74854895852123,-0.3983783860978533,6.195722861159595,1.0681779548978405,-2.0903203519524087,1027,368,256,256,36.444091796875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
29.67095842730076,-9.731560435577084,8.67868375414298,0.8403368625082792,-1.9739224154965207,1066,219,256,256,37.0513916015625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
13.570930235670351,-18.570930539224943,8.05526383908024,0.8944098880756503,0.7293276616150539,1290,23,256,256,33.3465576171875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
28.523612409750903,-4.223558665231311,-7.470404929792046,1.0809237077611316,6.894743797826536,953,175,256,256,32.098388671875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-28.84483020491768,-5.018786926747207,14.974859624677292,0.89786135294956,9.587077300889128,1259,433,256,256,36.0321044921875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-21.025991403545977,-14.318564943696517,15.110271094818591,1.0911052872929483,-1.7453738864820316,622,51,256,256,36.669921875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
29.794430030966225,-4.573706502581159,6.357971273890641,0.8054723586946982,-4.257315609176809,1142,350,256,256,31.7108154296875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
23.98572585369269,3.8105160893088623,16.094783801410635,0.9418581936239016,-7.210319243012848,545,589,256,256,35.39886474609375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-31.252180435403982,0.9699519945285004,11.563211071904092,1.164144471366238,5.876815955715482,527,161,256,256,34.100341796875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
21.348047715821856,12.826270651999508,6.244144757055885,1.125291742275921,-5.035713922685097,301,496,256,256,31.46514892578125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.9277873945299148,-7.139822045965985,19.932725810702745,1.147894367113809,-9.277853222051036,1439,152,256,256,36.51885986328125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
19.34917130877608,-11.761096540183347,-16.715022039919468,0.9962916289931704,-3.598505539340864,270,145,256,256,32.489013671875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
17.610132183291782,0.4448074157393193,-7.144525128005,0.8885605530340501,-3.919063234973368,151,440,256,256,36.05804443359375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
19.592414526648,-1.9027128873175088,-16.066472835142477,1.0424102195901903,-6.641886830119543,1072,2,256,256,32.6385498046875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-32.424840732414125,17.648655439196943,13.856315496875638,0.8444000533579583,-9.015101865908017,611,81,256,256,34.21173095703125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
22.885706954063167,18.152074086407342,-12.250141759445183,1.0945336139070392,6.028336930041181,606,643,256,256,33.23516845703125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
12.858920365299484,8.256597903017738,-15.330664350481957,1.1793916219836529,-3.5422029773017805,180,556,256,256,32.2509765625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-33.54431651191751,-11.27467781395833,-6.6959236274070335,0.9626114628296124,-3.6990589710751465,918,552,256,256,32.24334716796875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-18.244803521941705,11.613226074001876,-5.945929073699769,0.9510154101035342,1.1420392556801762,1240,218,256,256,37.127685546875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-15.274229533075069,-9.777810767749378,-7.145315407368527,1.1749105422315558,-4.281343112115426,549,7,256,256,36.19232177734375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
30.24210378389091,-12.90705228913431,-10.62022167874992,1.158322189896961,0.0785137411881216,916,199,256,256,39.6728515625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-5.509144305553399,12.525346719346608,3.14878313328537,1.0369187838093767,-6.043406527605459,1368,651,256,256,37.19329833984375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-28.31158363966214,-8.33760358708831,18.05007623531207,0.9750199740967748,9.29986935610799,1323,434,256,256,30.26580810546875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-21.906254359443672,13.89785655494525,10.1761048274765,1.099292066135958,6.953725615508148,922,655,256,256,35.076904296875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
15.686050729965691,5.350670005502842,16.85972918466029,0.9905596574784168,2.1802873209782767,277,454,256,256,31.00738525390625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
9.403105736933997,-9.41278345688453,0.3710006495379403,1.0388708412100216,9.722993794438942,1173,209,256,256,37.12310791015625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-12.2671063713858,0.4415307072009575,-8.471776691093588,1.0389763432247143,-3.851172407768537,1234,604,256,256,35.09979248046875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-13.49340531439736,5.345886172426159,-9.470478941270262,0.8809118493831485,-7.741703177118597,1162,292,256,256,32.98187255859375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
15.531624770822823,-4.750566560037143,17.57947219740278,1.0820260728427509,-3.110848376391928,1045,591,256,256,37.7685546875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-27.275583609382537,3.0737910129393526,4.050119837791897,1.1260008520183655,7.633941840008905,440,364,256,256,37.41302490234375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-20.5226445274834,-1.869611588388324,-2.624631162868635,0.9144934978505892,5.603693505147479,363,19,256,256,31.39801025390625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
19.90792861595888,-6.664834750418409,1.758472779179165,1.1375030694450063,-8.708516547637117,678,628,256,256,38.4033203125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
11.573519315348449,-12.45036151460653,-15.01934977813204,1.1324793719937627,3.7705504710023,292,540,256,256,35.2203369140625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-12.4830200979878,-10.292870845558184,-9.09176280495304,0.8025491546209815,0.4936727372561513,1219,299,256,256,48.65570068359375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
20.40057673270856,-10.87918887263962,-15.49048026366247,0.9465986314080072,5.986783339479116,445,365,256,256,49.60784912109375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-3.566642985174081,-4.681012459821204,-8.718191397930969,1.0899322845612949,-5.510889774227128,136,487,256,256,47.47467041015625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-32.10400954151006,-10.498134293383163,11.78619835648393,1.0063927118793496,5.788135516026696,1083,334,256,256,41.97845458984375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-21.04050426834725,15.32500827866638,-2.798030716904752,1.1250231227525864,-4.320726352657831,955,472,256,256,43.43414306640625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
18.795102468542023,-13.669666564520073,-11.26167719805968,0.8132369700180601,-6.720650466283351,132,289,256,256,43.8720703125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-14.767870966525788,-13.4015844971676,1.295106973621568,0.8800697048824028,2.7853903904493755,203,348,256,256,43.145751953125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
19.445380417205527,8.922696568696338,19.513160118390964,0.952154857381325,4.050423111164491,1168,327,256,256,40.90728759765625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
19.41866168799163,-2.307088206716081,-3.4067556375877253,1.0936438822310148,-2.631287193189509,1157,264,256,256,44.39697265625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-15.532623642764705,-6.201281191121982,18.053769483666542,1.1434599678901314,8.729113772294973,799,130,256,256,49.2462158203125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-26.98157425552251,-17.25025230982446,7.790222883176131,0.9348452877350476,-7.903465865184529,634,121,256,256,46.70257568359375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-32.77217762185893,10.408935294924078,5.108252689911389,1.103999164575153,5.118349118106089,568,449,256,256,40.8538818359375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
28.70137776068936,-14.391952553695484,3.7389619748168847,1.133305034713187,-1.899929386527777,742,570,256,256,40.14892578125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-27.97698959630111,15.746882396702295,-4.732203455893998,0.81693884251021,7.164265933150304,329,323,256,256,43.15338134765625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
11.378147923078243,2.9532140141881555,4.594456285722192,0.9026501879126192,8.48040295872827,1162,368,256,256,43.81866455078125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-24.33232845640945,15.94033925205791,3.853086629595719,0.807576680762804,-3.0977510816712943,1038,454,256,256,40.3472900390625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
25.150718346251416,3.0042604032575824,-0.9345557168620964,1.1542390606315889,3.644727764219226,905,157,256,256,44.927978515625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
5.406538140906314,-12.04729085644245,2.6598593326770086,1.1755860207316298,4.982801204155967,188,228,256,256,40.17486572265625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-22.21571837199786,0.6893526981971476,4.9735083067838985,1.17555350678192,6.404350187463596,449,131,256,256,42.11273193359375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
19.7458026467496,-12.793150535832028,0.7208644062560907,1.0721512599423106,-7.498289718254543,763,614,256,256,42.5567626953125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
17.777017856095256,-1.3707075957914905,9.17580608192096,1.0707701834380112,-9.698717859891037,180,649,256,256,42.39501953125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-17.802447661007026,-0.2701922214883936,18.10835464222494,0.838273626424015,-0.4495557059005701,386,357,256,256,43.71185302734375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-4.517833378754535,17.441162913636504,-18.395257398704388,1.099143364896901,-9.71117685036374,1013,556,256,256,49.42169189453125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
0.980592021240291,5.847179176458216,-16.317085573905167,1.171671458379047,-7.39298012346369,474,195,256,256,48.5565185546875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
5.214309975531265,6.591642236153838,-8.333485702606724,1.194443357619141,1.941639817529472,373,527,256,256,41.76788330078125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
18.660697607622254,5.245242854243802,18.21840223468165,0.9227147842165512,-6.675280920718199,1347,158,256,256,47.11761474609375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
33.416244164101585,4.263080095814331,-10.476984826975867,0.93069242708004,0.6434819426119294,985,449,256,256,43.10760498046875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-6.922891749840801,-1.9229627184693712,18.23834839234882,0.8150300343608705,-2.8258512874316644,1321,276,256,256,48.50006103515625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
34.580329284706025,-1.3205064020126684,18.4292822182204,1.1769043180179062,-7.078210729081582,545,309,256,256,41.14990234375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-1.6623438644343125,-1.2524442719705746,19.607788761962368,0.8771405440790689,-9.542163196224918,236,338,256,256,45.1171875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-2.953198570007615,5.940623939436833,12.35132450890854,1.1021795272645882,7.60671883028197,260,622,256,256,41.24298095703125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-9.325185691177545,11.638511570728362,-8.527541940146385,0.9841242545459846,-0.9040684769966028,1362,384,256,256,49.36981201171875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-18.719427854560408,-18.680642969464103,14.851643050837032,1.1468183174416728,6.055493336700359,1062,204,256,256,41.60614013671875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-14.84965706101558,-16.2591761533437,-9.989201662088302,0.8845690890829002,9.527099453791752,212,54,256,256,46.45233154296875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
16.9254959376088,-3.6483165499048624,-10.532890275779051,0.930130107267267,4.652629498737554,389,465,256,256,44.70062255859375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
8.828790802670405,-4.017678761401076,16.955031096343447,1.1892924257027429,-1.1845203870526984,258,58,256,256,41.363525390625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
21.506248689084764,18.221537188358795,-7.959203494099029,0.8978770145281468,5.223004659192048,1075,360,256,256,47.07489013671875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-16.507198960268422,19.38979480992053,7.194907931779426,0.9871014896711474,-0.9405375484972448,267,435,256,256,47.5494384765625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-20.753757785800424,-16.124519439569443,-9.994519433816365,1.1551653742205752,5.630888079328457,681,100,256,256,48.44818115234375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
21.594800341012807,2.837970721669439,1.501255763120291,0.9671569835292682,-3.478114388092937,1204,274,256,256,44.6044921875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
